sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
299,8,1,0.045099,3628.9,4418.8,9.8578,26.728,42.643,2614.8,71.44,120.36,0.4248,82.706,50.576,2544.0,24.371,49.576,3010.0,24.384,71.429,342.17,345.65,94.525,79.1,61.745,52.604,4.3075,63.69,21.015,51.291,39.795,45.553,84.795,39.969,14.201
300,8,1,0.045787,3640.4,4421.7,9.8134,27.061,42.522,2622.2,71.625,120.43,0.42683,82.723,49.476,2550.8,26.508,50.757,3017.2,23.133,71.483,343.92,345.36,94.718,79.107,61.547,52.569,4.2399,65.871,20.929,51.043,36.558,48.287,85.159,42.481,17.115
301,8,1,0.10036,3632.7,4360.3,9.7349,27.076,42.457,2631.0,71.328,120.38,0.4101,82.887,50.676,2560.6,24.122,48.63,3028.7,23.298,71.493,340.94,345.08,94.329,79.448,62.277,53.099,9.3949,64.764,21.235,49.41,40.088,43.362,84.479,40.389,16.632
302,8,1,0.097669,3610.7,4390.6,9.8971,27.161,42.275,2638.4,71.862,120.44,0.40849,82.723,49.22,2567.5,23.891,49.032,3036.2,23.429,71.483,338.99,344.93,94.501,79.302,62.655,52.737,9.6599,66.192,21.204,49.606,35.805,44.293,84.534,42.341,16.274
303,8,1,0.055669,3637.2,4393.7,9.7959,27.179,42.505,2643.1,71.676,120.37,0.40923,82.319,49.523,2572.1,24.143,51.064,3042.2,23.561,71.432,341.77,345.26,94.361,78.485,62.978,53.601,5.0779,66.714,20.973,49.041,36.697,48.995,84.174,40.442,15.983
304,8,1,0.052552,3650.9,4435.6,9.929,26.784,42.567,2650.5,72.122,120.44,0.40923,82.133,50.67,2579.7,26.485,49.658,3048.5,23.633,71.273,342.95,344.92,94.437,79.149,62.742,53.1,5.3844,66.956,21.232,49.041,40.072,45.743,83.965,42.493,15.75
305,8,1,0.063632,3676.6,4442.1,9.9229,27.057,42.705,2660.1,71.716,120.43,0.4076,82.238,51.249,2589.5,24.849,48.898,3059.6,22.169,71.203,343.33,344.56,94.221,78.908,63.989,53.36,6.31,65.146,21.336,48.639,41.776,43.985,83.828,41.062,19.194
306,8,1,0.063312,3698.8,4426.8,10.058,27.012,42.731,2667.1,72.342,120.43,0.40621,82.196,48.299,2597.0,23.558,50.594,3068.0,22.659,71.118,335.91,344.07,94.001,79.034,63.607,53.544,6.3415,65.32,21.31,48.808,33.095,47.909,82.611,42.232,17.974
307,8,1,0.089667,3674.1,4526.3,10.025,26.83,42.388,2674.2,72.321,120.4,0.39123,81.907,49.112,2601.8,23.671,49.309,3078.2,23.2,70.956,335.31,344.04,94.236,78.709,63.764,54.423,8.6163,65.534,20.645,45.824,35.487,44.934,81.794,41.927,16.687
308,8,1,0.088586,3664.6,4541.1,10.02,26.642,42.73,2681.6,72.305,120.42,0.38873,81.578,48.96,2611.2,25.09,49.59,3083.4,22.462,70.805,335.26,344.18,94.149,78.478,63.927,54.245,8.7226,65.657,21.135,46.129,35.038,45.584,80.938,43.008,18.451
309,8,1,0.090054,3667.5,4495.3,9.9975,26.88,42.56,2690.3,73.043,120.38,0.39648,81.492,49.269,2619.1,25.904,48.701,3091.7,23.907,70.602,334.81,344.4,94.09,79.031,63.217,54.591,8.6204,66.315,21.484,46.223,35.949,43.527,80.128,41.307,14.968
310,8,1,0.088277,3684.3,4531.8,10.038,27.15,42.278,2701.6,72.598,120.42,0.39321,81.626,49.302,2630.9,25.074,47.447,3102.2,21.694,70.492,336.11,344.18,94.171,79.231,62.93,54.154,8.7951,64.364,21.955,46.622,36.045,40.625,79.163,42.653,20.172
311,8,1,0.10902,3684.1,4478.4,10.088,27.001,42.559,2709.0,72.618,120.4,0.36615,81.284,49.333,2638.9,25.803,49.317,3109.8,23.834,70.35,326.38,345.01,94.003,78.221,63.524,53.839,10.414,65.004,22.093,43.111,36.136,44.952,77.438,42.495,15.143
312,8,1,0.1089,3686.4,4485.7,9.9609,26.879,42.977,2715.0,73.248,120.39,0.36442,80.914,49.973,2643.6,23.99,50.005,3116.9,23.24,70.104,324.65,345.15,94.116,78.439,63.485,53.752,10.426,64.326,21.909,43.322,38.02,46.545,76.001,42.238,16.547
313,8,1,0.16932,3667.2,4534.2,9.9641,26.657,42.926,2725.9,73.069,120.41,0.34717,80.806,49.276,2656.1,25.184,50.573,3124.9,23.455,69.864,321.81,346.18,94.018,78.55,62.932,54.316,16.324,66.136,22.695,41.186,35.968,47.86,74.672,42.643,16.028
314,8,1,0.16528,3678.7,4516.1,9.9881,26.807,42.973,2735.2,73.947,120.39,0.35246,80.652,49.697,2665.3,23.517,49.193,3133.4,22.886,69.607,317.25,346.73,93.984,78.631,62.735,54.532,16.722,66.491,22.999,40.541,37.208,44.667,73.507,41.62,17.365
315,8,1,0.18635,3713.3,4580.7,10.033,26.663,43.115,2744.1,73.563,120.42,0.36191,80.567,49.406,2674.1,25.364,47.504,3142.9,22.709,69.412,314.37,346.94,93.943,78.47,63.253,54.443,17.96,63.984,23.008,42.289,36.353,40.757,72.197,43.252,17.786
316,8,1,0.18356,3712.5,4563.4,10.077,27.231,42.585,2748.2,73.94,120.4,0.36202,80.161,48.232,2679.0,24.538,51.511,3147.0,24.054,69.168,311.69,347.65,93.856,77.811,63.267,54.65,18.235,65.125,23.426,42.276,32.898,50.03,70.099,42.871,14.649
317,8,1,0.16621,3659.9,4555.6,9.939,26.875,42.548,2753.4,73.746,120.4,0.32747,79.774,50.122,2684.0,23.978,50.07,3149.6,23.068,68.868,307.11,348.92,93.96,77.763,62.669,54.823,16.29,67.506,23.729,37.983,38.458,46.696,68.626,43.073,17.027
318,8,1,0.16425,3655.2,4601.9,9.8361,26.911,42.19,2760.1,73.962,120.39,0.32462,79.464,49.382,2690.7,22.984,51.261,3153.1,23.402,68.527,305.04,349.24,94.1,77.963,62.75,54.269,16.483,62.474,24.404,38.332,36.282,49.452,66.945,41.765,16.256
319,8,1,0.18846,3769.2,4602.8,9.9537,26.921,42.953,2767.8,73.734,120.43,0.32021,79.526,50.373,2699.3,25.317,49.98,3160.1,22.974,68.246,299.16,350.35,93.798,78.321,64.422,54.718,19.059,63.378,24.868,37.378,39.197,46.489,65.614,43.76,17.259
320,8,1,0.18872,3724.4,4614.4,9.7759,26.782,43.067,2772.7,74.727,120.43,0.32643,79.579,49.461,2705.0,23.396,53.259,3165.2,22.526,68.056,295.2,350.82,93.556,77.709,65.193,54.578,19.034,64.884,25.031,36.619,36.514,54.077,64.114,43.863,18.358
321,8,1,0.16041,3725.4,4608.7,9.6909,27.186,43.024,2772.8,75.561,120.42,0.33271,79.193,48.422,2704.8,24.355,48.484,3164.0,23.01,67.817,289.22,351.34,93.628,77.404,64.485,55.029,16.307,65.401,25.635,38.029,33.455,43.026,61.86,43.19,17.258
322,8,1,0.16214,3744.8,4609.5,9.6332,26.681,42.624,2772.5,75.608,120.41,0.33106,78.936,50.828,2704.3,24.603,49.026,3162.8,21.547,67.506,281.0,351.6,93.72,77.397,64.151,55.019,16.136,64.067,25.235,38.231,40.537,44.28,60.356,43.35,20.774
323,8,1,0.17207,3665.6,4611.3,9.6903,26.886,42.67,2773.7,76.116,120.37,0.30319,78.666,49.227,2705.4,26.567,50.376,3162.5,23.014,67.165,275.24,352.33,93.837,77.205,64.221,55.771,17.022,64.17,25.59,34.651,35.826,47.404,58.644,42.735,17.347
324,8,1,0.17291,3681.7,4628.3,9.7792,26.63,42.397,2774.2,76.131,120.4,0.30576,78.536,49.802,2706.3,23.969,49.526,3161.9,22.41,66.864,272.66,352.17,93.917,77.171,63.944,55.567,16.94,62.931,25.866,34.337,37.516,45.437,56.663,43.096,18.829
325,8,1,0.14036,3685.2,4603.2,9.6656,27.176,42.677,2777.5,75.083,120.38,0.30109,78.741,49.001,2709.7,22.938,48.134,3161.6,22.356,66.604,265.04,352.7,93.969,77.604,63.597,54.91,14.211,64.4,26.531,34.515,35.159,42.216,55.138,42.542,18.948
326,8,1,0.14237,3717.4,4609.9,9.5498,26.836,42.288,2775.8,76.274,120.4,0.29878,78.55,50.046,2707.7,25.812,51.652,3160.8,22.008,66.383,259.87,352.46,93.985,77.184,63.044,54.829,14.014,60.769,26.438,34.797,38.235,50.358,53.288,43.39,19.833
327,8,1,0.089288,3745.4,4656.8,9.4982,26.727,42.634,2773.1,75.93,120.36,0.30703,78.369,51.723,2704.9,24.188,49.913,3156.8,22.577,66.15,252.07,352.99,93.987,76.899,63.606,55.889,8.7982,63.094,26.415,34.442,43.172,46.334,51.747,42.304,18.546
328,8,1,0.089357,3735.4,4693.3,9.3838,26.817,42.308,2770.5,76.68,120.4,0.30425,78.331,50.872,2702.1,24.921,49.928,3153.9,23.623,65.86,246.46,352.47,94.195,76.995,63.78,55.453,8.7914,63.336,26.389,34.781,40.666,46.366,50.024,42.55,16.098
329,8,1,0.094173,3689.6,4658.7,9.5083,26.922,42.322,2769.3,76.792,120.37,0.31142,78.507,48.802,2701.3,25.243,49.918,3152.2,22.435,65.63,238.58,351.81,93.977,77.17,63.674,56.135,9.1731,62.477,26.654,35.274,34.575,46.343,48.511,41.603,18.931
330,8,1,0.095161,3690.1,4623.6,9.3927,26.837,42.439,2762.1,77.193,120.36,0.3099,78.311,49.103,2693.8,25.728,51.168,3147.8,22.944,65.45,234.47,351.93,94.166,76.612,63.666,56.555,9.0759,62.376,25.994,35.46,35.459,49.237,46.669,41.987,17.803
331,8,1,0.081749,3727.9,4689.8,9.3984,26.797,42.249,2760.5,76.338,120.41,0.28026,78.428,50.873,2692.6,26.53,50.559,3142.8,23.711,65.205,228.28,351.39,94.083,76.904,64.723,55.76,7.9189,59.949,26.505,32.291,40.669,47.829,45.492,41.941,15.991
332,8,1,0.081534,3713.7,4682.2,9.235,26.648,42.154,2754.3,77.144,120.4,0.28038,78.459,49.829,2685.6,25.115,50.216,3138.5,23.47,65.028,223.73,350.79,94.127,76.595,64.967,55.851,7.94,64.867,25.747,32.276,37.595,47.033,43.907,42.035,16.618
333,8,1,0.1215,3724.7,4617.6,9.2372,26.894,42.524,2749.9,77.028,120.4,0.28866,78.613,49.64,2681.4,24.194,49.5,3133.5,22.853,64.847,214.56,350.54,94.148,77.014,64.364,56.319,11.959,63.194,25.866,32.667,37.042,45.376,42.743,42.375,18.083
334,8,1,0.12077,3753.5,4691.5,9.1293,27.097,42.207,2744.4,76.832,120.4,0.28477,78.765,49.96,2676.2,23.726,49.539,3127.1,21.663,64.707,208.75,349.78,94.133,76.722,63.868,55.434,12.031,60.214,25.98,33.141,37.984,45.467,41.285,42.262,20.95
335,8,1,0.15714,3680.3,4684.1,9.1398,26.506,41.89,2737.6,77.009,120.38,0.25304,78.731,49.022,2669.5,24.351,48.189,3121.3,23.002,64.561,203.68,349.94,94.374,76.588,63.64,55.711,15.716,58.429,25.323,28.404,35.222,42.343,39.766,41.901,17.82
336,8,1,0.15827,3703.7,4681.6,9.0605,26.929,42.4,2732.3,77.519,120.38,0.24904,78.725,49.237,2663.7,24.069,50.231,3115.4,23.083,64.363,197.57,349.52,94.304,76.472,63.238,55.741,15.604,60.875,25.478,28.892,35.853,47.069,38.306,41.337,17.671
337,8,1,0.11548,3691.3,4692.7,9.1515,26.758,42.46,2724.6,77.812,120.38,0.25789,78.703,51.551,2655.5,23.705,48.425,3108.8,21.741,64.176,192.83,349.21,94.608,76.251,63.508,55.479,11.442,58.422,25.061,29.297,42.663,42.889,36.756,40.798,20.917
338,8,1,0.11866,3670.6,4668.2,9.0326,26.958,41.817,2718.8,78.019,120.39,0.25551,78.783,50.483,2649.7,24.468,51.322,3101.0,23.376,63.961,187.23,348.9,94.561,76.602,63.864,55.774,11.13,59.849,25.386,29.587,39.521,49.592,35.293,41.712,17.057
339,8,1,0.086478,3643.5,4638.8,9.1146,26.912,42.17,2714.3,77.745,120.41,0.26104,79.304,49.271,2645.7,24.597,48.539,3096.8,21.807,63.832,179.2,347.22,94.624,76.968,63.315,56.402,8.5798,58.724,25.099,31.121,35.955,43.154,34.049,41.174,20.755
340,8,1,0.086654,3663.8,4675.5,8.9879,27.203,41.654,2704.6,77.526,120.34,0.26451,79.26,50.06,2635.1,25.727,50.291,3091.2,22.303,63.725,172.75,346.72,94.784,76.372,62.965,55.963,8.5624,56.502,24.279,30.698,38.277,47.207,32.666,40.768,19.642
341,8,1,0.042769,3656.1,4599.8,8.942,27.243,41.943,2694.7,78.093,120.37,0.28174,79.333,50.082,2624.9,23.967,50.792,3082.1,23.55,63.598,170.35,345.17,94.812,76.732,63.417,54.987,4.2888,57.719,24.007,33.855,38.343,48.367,32.389,40.542,16.685
342,8,1,0.041332,3707.3,4575.4,9.0338,26.8,41.672,2687.6,77.783,120.38,0.28407,79.498,50.546,2617.2,26.867,51.703,3073.8,22.918,63.51,166.16,344.25,94.905,76.355,62.536,55.279,4.4301,59.004,23.712,33.57,39.707,50.476,31.45,40.994,18.242
343,8,1,0.088202,3697.1,4581.0,8.9352,26.818,42.29,2682.6,77.158,120.38,0.24909,79.846,50.109,2612.2,24.947,50.163,3071.2,22.668,63.467,162.56,342.45,94.904,76.736,62.964,54.954,8.874,59.256,23.141,29.079,38.42,46.912,30.461,40.417,18.814
344,8,1,0.091145,3661.0,4580.6,8.8812,26.708,41.656,2675.6,77.841,120.39,0.24702,80.009,51.734,2604.4,24.024,49.844,3066.0,22.99,63.41,159.26,341.36,94.94,76.653,63.585,54.959,8.5847,57.304,22.654,29.332,43.202,46.172,29.445,40.378,18.061
345,8,1,0.061905,3692.3,4557.3,8.8595,27.026,41.664,2669.7,77.04,120.38,0.24291,80.34,49.869,2599.8,25.427,49.234,3060.1,22.062,63.378,154.92,340.85,94.884,76.703,63.337,54.61,6.1142,58.67,22.658,29.024,37.715,44.76,28.523,39.986,20.257
346,8,1,0.065123,3675.1,4558.1,8.9743,27.246,41.79,2661.6,76.646,120.39,0.24116,80.475,49.225,2590.8,24.574,48.64,3055.1,22.39,63.4,149.22,338.85,94.953,76.512,63.633,54.602,5.7978,56.059,22.052,29.238,35.82,43.387,29.095,40.571,19.498
347,8,1,0.10423,3685.0,4568.3,9.0025,27.178,41.836,2652.9,77.424,120.38,0.24189,80.33,48.331,2580.7,25.411,48.883,3049.1,22.73,63.353,148.29,336.86,95.081,76.447,62.625,54.475,10.336,57.653,21.197,29.499,33.189,43.95,28.468,39.486,18.726
348,8,1,0.10592,3677.3,4537.9,8.8893,26.61,42.119,2647.2,76.566,120.41,0.23985,80.364,48.686,2574.6,25.896,51.055,3043.6,22.749,63.268,146.96,335.64,95.367,76.519,62.757,54.839,10.17,59.921,20.681,29.748,34.232,48.974,27.883,40.123,18.709
349,8,1,0.10026,3693.9,4550.0,8.9833,26.987,41.383,2641.4,76.647,120.38,0.24204,80.56,50.344,2568.6,24.708,50.641,3041.1,23.802,63.211,144.02,333.85,95.041,76.756,63.288,54.309,9.7699,58.465,19.966,29.638,39.113,48.018,27.442,39.057,16.214
350,8,1,0.098189,3664.1,4542.3,8.9741,27.007,42.259,2639.0,76.852,120.39,0.24026,80.982,49.676,2565.5,26.882,51.339,3040.6,22.507,63.231,140.04,331.73,95.372,76.904,63.801,54.401,9.9738,56.913,19.524,29.855,37.147,49.632,27.091,39.869,19.277
351,8,1,0.14218,3625.7,4462.5,8.916,26.811,41.97,2636.7,75.445,120.41,0.2372,81.311,50.477,2563.4,24.566,50.693,3039.0,23.541,63.317,143.45,330.53,95.087,77.168,62.097,53.488,13.989,58.794,19.377,28.958,39.504,48.138,27.487,39.244,16.791
352,8,1,0.14043,3605.9,4447.3,8.8819,26.81,41.767,2634.4,75.819,120.39,0.23424,81.465,50.041,2559.6,25.359,51.309,3037.8,22.928,63.432,142.95,329.2,95.577,76.972,62.438,53.67,14.161,59.375,18.748,29.318,38.22,49.563,27.429,39.117,18.25
353,8,1,0.15228,3589.4,4474.6,8.7404,26.745,41.455,2633.5,75.541,120.38,0.24029,81.6,49.96,2559.1,25.027,49.044,3038.0,21.71,63.431,140.12,327.5,95.44,77.222,61.83,54.467,14.929,59.254,18.492,30.143,37.982,44.322,27.581,39.489,21.118
354,8,1,0.15343,3610.9,4556.0,9.0673,26.961,42.095,2631.1,76.488,120.36,0.24023,81.51,52.513,2556.4,24.57,49.92,3039.9,23.5,63.472,142.01,325.85,95.629,77.108,61.46,53.491,14.816,59.55,18.024,30.151,45.495,46.348,27.309,38.274,16.888
355,8,1,0.15794,3635.2,4434.4,8.9155,26.991,41.726,2633.5,75.526,120.42,0.24777,81.759,49.449,2558.8,26.107,51.798,3040.6,23.679,63.518,141.9,325.63,95.471,77.541,61.992,52.471,15.282,60.236,18.471,30.873,36.479,50.695,27.215,40.043,16.418
356,8,1,0.15632,3624.5,4399.6,8.9439,27.144,41.98,2632.7,75.152,120.4,0.24658,81.901,52.515,2557.8,24.049,51.04,3043.5,23.428,63.601,143.67,323.62,95.561,77.298,62.177,52.887,15.442,62.381,17.598,31.017,45.501,48.94,28.23,38.742,17.013
357,8,1,0.18893,3620.7,4435.4,9.0817,26.758,41.871,2634.0,75.161,120.41,0.24427,81.965,48.418,2557.3,27.324,49.764,3046.0,24.179,63.683,144.23,322.42,95.348,77.191,62.837,52.894,18.492,59.203,17.164,31.181,33.445,45.988,28.625,39.677,15.227
358,8,1,0.18983,3612.4,4457.9,9.0523,26.806,41.809,2635.0,75.737,120.42,0.24484,82.107,50.815,2559.9,24.993,51.184,3047.8,22.1,63.782,146.46,322.14,95.465,77.675,62.979,52.626,18.403,60.431,17.334,31.112,40.498,49.274,28.868,39.717,20.11
359,8,1,0.21967,3638.6,4411.5,8.9713,27.105,41.939,2635.8,76.212,120.43,0.23376,82.124,48.504,2559.6,26.603,51.006,3050.3,22.097,63.865,147.98,321.13,95.22,77.074,62.974,52.57,21.34,61.814,17.001,29.591,33.697,48.863,29.173,39.784,20.146
360,8,1,0.21995,3599.5,4398.9,9.0687,27.054,42.047,2632.3,74.717,120.42,0.23566,81.837,50.316,2556.5,27.238,51.405,3049.3,22.642,63.856,149.96,319.87,95.295,77.041,63.647,52.721,21.313,61.257,16.401,29.36,39.029,49.785,29.437,39.753,18.871
361,8,1,0.26782,3569.5,4407.3,9.107,27.019,42.166,2634.9,75.041,120.41,0.25514,81.885,49.014,2560.0,25.835,52.218,3049.5,22.682,63.863,153.4,320.32,95.333,77.119,61.674,51.738,25.918,58.996,17.084,31.759,35.198,51.667,30.742,39.181,18.771
362,8,1,0.26497,3552.8,4395.6,9.0512,27.056,42.026,2637.6,74.901,120.39,0.25465,81.85,50.131,2561.7,28.318,51.449,3052.2,22.993,63.898,157.69,320.71,95.392,77.064,61.96,51.878,26.199,60.728,17.142,31.819,38.485,49.888,31.308,39.035,18.045
363,8,1,0.32032,3632.4,4304.0,9.2372,26.589,42.203,2639.4,74.811,120.43,0.24226,81.741,48.967,2563.5,26.234,49.867,3057.3,23.876,63.982,160.29,320.22,95.316,77.148,62.604,52.184,31.217,60.573,16.277,30.519,35.061,46.225,32.02,39.456,15.955
364,8,1,0.31735,3632.3,4372.4,9.2921,27.146,41.627,2643.2,74.525,120.44,0.24491,81.816,51.211,2567.8,26.407,50.851,3059.2,22.568,64.028,164.23,321.48,95.016,77.224,62.607,51.366,31.509,60.047,17.211,30.195,41.664,48.503,32.612,39.494,19.057
365,8,1,0.2967,3615.6,4372.9,9.2897,26.72,41.963,2647.3,75.175,120.44,0.26111,81.989,49.797,2571.8,26.129,50.447,3061.5,22.641,64.091,167.43,322.74,95.173,77.713,61.642,51.997,29.149,59.821,17.178,32.061,37.502,47.568,33.265,40.176,18.831
366,8,1,0.29686,3589.4,4340.2,9.333,27.006,42.773,2646.3,74.525,120.4,0.25557,81.77,49.668,2570.5,27.843,50.812,3063.1,22.758,64.212,173.47,322.5,95.098,77.169,62.092,52.389,29.133,61.721,17.061,32.737,37.122,48.414,34.246,39.262,18.596
367,8,1,0.34021,3624.7,4263.0,9.2869,26.485,42.087,2649.8,73.934,120.46,0.22175,81.62,50.603,2574.6,26.973,50.364,3065.2,22.995,64.288,174.1,323.98,94.86,77.105,63.694,52.215,33.65,62.197,17.144,27.626,39.874,47.376,35.378,41.12,18.051
368,8,1,0.3405,3665.5,4295.1,9.4438,26.783,42.396,2653.3,73.75,120.43,0.22116,81.584,50.78,2578.3,25.359,50.152,3067.2,23.462,64.354,180.54,324.97,94.868,77.194,62.991,51.83,33.622,60.617,17.473,27.697,40.395,46.886,35.99,40.265,16.944
369,8,1,0.29203,3664.1,4353.6,9.3196,26.896,42.723,2654.2,74.421,120.42,0.25905,81.574,48.615,2579.8,26.874,51.323,3068.6,23.246,64.441,184.25,325.55,94.707,77.461,63.355,52.023,29.093,63.385,17.742,31.33,34.025,49.596,36.84,40.324,17.431
370,8,1,0.29417,3686.2,4350.8,9.3084,27.12,42.592,2655.8,74.112,120.44,0.25485,81.552,49.31,2581.9,24.761,49.501,3068.9,22.844,64.531,186.38,326.78,94.604,77.228,62.974,52.055,28.883,61.6,17.99,31.843,36.07,45.379,37.827,41.217,18.397
371,8,1,0.29694,3639.0,4340.0,9.5132,26.407,42.56,2656.7,74.482,120.43,0.25616,81.368,48.591,2583.6,26.649,48.765,3068.7,23.85,64.631,193.25,328.0,94.794,77.188,63.069,53.061,29.295,61.306,18.106,31.354,33.955,43.677,39.165,40.849,16.028
372,8,1,0.29689,3629.8,4404.7,9.3942,26.745,42.259,2658.6,73.362,120.4,0.25493,81.318,48.39,2584.2,24.528,48.968,3070.6,23.304,64.731,198.78,328.34,94.555,77.518,63.228,52.287,29.3,63.187,18.342,31.503,33.361,44.146,40.176,40.014,17.298
373,8,1,0.33916,3584.6,4352.2,9.5827,26.558,41.914,2665.2,73.582,120.47,0.25825,81.574,50.99,2591.4,24.833,51.368,3074.9,24.003,64.95,201.34,329.96,94.765,77.728,62.302,51.888,33.386,61.689,18.508,31.481,41.013,49.701,41.446,42.134,15.605
374,8,1,0.34019,3599.7,4382.5,9.4644,26.792,42.556,2670.0,73.718,120.4,0.25804,81.612,48.945,2596.6,23.064,49.799,3078.4,22.134,65.134,206.49,331.11,94.63,77.54,62.043,51.524,33.285,61.673,19.184,31.507,34.995,46.069,42.475,39.879,20.025
375,8,1,0.34139,3624.2,4288.6,9.4643,26.67,42.234,2668.1,73.969,120.43,0.27002,81.019,50.459,2594.2,25.694,50.765,3078.2,22.364,65.229,209.98,331.6,94.773,77.087,62.005,51.8,33.446,62.98,18.659,32.292,39.451,48.304,43.652,41.717,19.539
376,8,1,0.34046,3625.8,4334.1,9.5244,26.809,42.596,2671.7,73.757,120.4,0.26764,80.889,51.216,2598.9,24.919,50.448,3079.0,23.573,65.254,213.5,333.89,94.776,77.382,61.977,51.255,33.537,62.226,19.684,32.581,41.677,47.571,44.648,41.186,16.666
377,8,1,0.31069,3641.2,4279.7,9.5633,26.898,42.624,2676.7,74.052,120.41,0.29794,81.086,50.03,2604.3,24.969,49.888,3081.6,21.587,65.355,218.36,335.23,94.63,77.765,62.074,52.279,30.728,61.614,20.195,36.742,38.188,46.276,45.62,41.636,21.335
378,8,1,0.31118,3628.7,4359.3,9.5252,26.864,43.098,2679.7,73.498,120.39,0.30227,80.942,49.389,2607.0,24.945,50.507,3083.6,22.673,65.497,223.75,336.48,94.643,77.352,62.29,51.327,30.68,62.883,20.341,36.213,36.301,47.708,46.536,40.661,18.779
379,8,1,0.3215,3682.0,4270.2,9.6422,26.977,42.51,2682.8,73.87,120.42,0.30072,80.788,49.049,2610.7,23.79,51.593,3085.8,22.424,65.579,228.29,337.65,94.572,77.535,62.693,52.26,31.92,62.889,20.656,35.879,35.3,50.221,47.526,41.495,19.367
380,8,1,0.32415,3654.0,4330.3,9.6044,26.712,42.344,2686.8,73.218,120.44,0.29987,80.769,50.553,2615.1,26.958,48.372,3088.0,23.34,65.667,232.96,338.82,94.432,77.654,63.175,51.541,31.659,63.763,21.38,35.982,39.726,42.767,48.502,41.381,17.177
381,8,1,0.28087,3657.2,4377.1,9.5856,26.657,42.303,2691.6,73.542,120.4,0.27214,80.891,51.262,2620.5,24.487,49.663,3091.7,23.374,65.81,237.18,339.86,94.431,78.025,62.732,52.386,27.754,63.206,21.314,32.398,41.815,45.754,49.271,41.673,17.049
382,8,1,0.28036,3663.4,4358.0,9.657,26.6,42.463,2697.3,74.279,120.41,0.26978,80.908,48.954,2625.6,26.273,49.732,3098.0,23.563,66.008,238.22,340.64,94.369,77.853,62.624,52.614,27.804,62.251,21.381,32.686,35.022,45.914,50.448,41.838,16.576
383,8,1,0.27364,3696.8,4403.7,9.5948,26.983,42.265,2701.5,73.417,120.45,0.2821,80.885,51.411,2629.3,23.516,49.066,3102.6,23.623,66.168,242.64,340.96,94.256,77.788,63.324,51.658,26.587,62.71,21.684,32.867,42.251,44.372,51.32,42.645,16.415
384,8,1,0.27033,3687.1,4374.1,9.4421,27.13,42.65,2703.9,73.286,120.42,0.2802,80.662,51.042,2632.4,23.589,49.988,3104.2,22.38,66.277,245.42,341.53,94.346,77.678,63.49,52.013,26.913,62.652,21.823,33.099,41.165,46.507,52.333,41.055,19.359
385,8,1,0.32883,3610.6,4416.6,9.6372,26.661,42.423,2708.6,73.274,120.41,0.28775,80.548,51.485,2638.1,24.247,49.443,3107.6,22.964,66.36,251.54,342.17,94.377,77.792,62.084,52.535,32.676,62.759,21.938,34.656,42.469,45.246,53.048,41.458,17.953
386,8,1,0.33054,3603.3,4403.0,9.5998,26.681,42.561,2714.7,73.995,120.36,0.29264,80.408,52.086,2643.7,24.307,50.349,3113.1,22.815,66.425,253.0,342.76,94.573,77.632,62.209,52.698,32.508,64.788,22.221,34.059,44.239,47.343,53.555,40.994,18.312
387,8,1,0.2535,3714.0,4348.6,9.6393,26.639,42.22,2719.3,73.167,120.41,0.32032,80.204,50.123,2648.6,25.705,49.349,3116.7,22.967,66.466,253.78,343.33,94.423,77.626,64.087,52.24,24.808,63.536,22.48,37.95,38.462,45.028,54.472,41.424,17.95
388,8,1,0.25356,3697.4,4369.6,9.644,26.584,42.442,2721.3,74.053,120.4,0.32203,80.072,51.893,2650.8,24.172,49.762,3120.5,22.276,66.492,259.86,342.58,94.418,77.489,64.372,51.989,24.802,63.709,22.409,37.74,43.671,45.982,54.915,42.046,19.596
389,8,1,0.24122,3650.4,4455.9,9.6407,26.448,42.291,2725.8,74.173,120.39,0.32241,80.046,48.336,2654.7,25.118,49.815,3123.8,22.011,66.548,262.72,342.65,94.467,77.729,62.158,53.372,23.852,59.545,22.485,39.053,33.204,46.105,55.643,41.567,20.205
390,8,1,0.243,3617.9,4472.6,9.6032,26.988,41.927,2733.1,73.855,120.36,0.32723,80.151,49.489,2663.4,23.625,48.861,3130.5,23.01,66.613,264.49,343.27,94.619,77.619,62.717,53.172,23.677,64.429,23.009,38.464,36.597,43.899,56.465,40.765,17.822
391,8,1,0.25903,3656.5,4457.8,9.6508,26.516,42.544,2739.8,73.554,120.41,0.29972,79.958,50.497,2668.5,24.03,51.198,3138.6,23.634,66.681,266.79,342.59,94.445,77.596,62.839,53.034,25.073,64.863,22.36,35.815,39.564,49.307,56.402,41.378,16.331
392,8,1,0.25764,3661.0,4421.8,9.6219,26.974,42.189,2748.8,74.763,120.4,0.29928,80.138,50.473,2678.4,24.463,50.044,3147.0,22.893,66.751,266.66,342.5,94.51,78.197,62.761,53.466,25.21,62.895,23.195,35.869,39.493,46.636,57.025,41.725,18.026
