sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
299,10,1,0.29372,3680.8,4490.7,9.3848,26.719,42.311,2707.1,75.41,120.43,0.33723,80.223,49.453,2636.3,25.475,51.36,3105.0,22.31,67.092,272.83,342.53,94.353,77.579,63.054,54.637,28.855,60.886,22.256,39.765,36.492,49.682,59.201,41.633,19.654
300,10,1,0.29332,3682.8,4504.7,9.3108,27.351,42.612,2705.9,75.031,120.39,0.33925,80.088,48.861,2635.3,24.516,50.26,3102.6,23.079,67.27,273.93,342.71,94.448,77.383,63.02,54.47,28.894,61.779,22.605,39.519,34.747,47.135,60.085,41.814,17.841
301,10,1,0.27512,3708.6,4466.4,9.2807,27.002,42.108,2703.8,74.973,120.39,0.33919,79.962,50.624,2632.5,25.315,49.341,3100.1,23.964,67.453,275.77,342.92,94.478,76.962,63.308,53.683,26.643,61.735,22.558,40.104,39.938,45.008,59.832,41.787,15.779
302,10,1,0.27287,3669.1,4451.5,9.4019,27.003,42.729,2703.0,74.079,120.39,0.33755,79.935,50.704,2631.7,25.369,51.083,3098.4,23.38,67.544,274.01,343.29,94.401,77.297,63.988,53.861,26.864,63.098,22.439,40.303,40.171,49.04,60.498,41.239,17.148
303,10,1,0.27789,3622.7,4507.2,9.3896,26.939,42.535,2703.1,74.597,120.39,0.33877,80.024,48.374,2633.1,25.5,48.003,3098.7,22.767,67.679,274.04,343.11,94.582,77.484,62.595,53.927,27.068,61.756,22.559,39.765,33.316,41.913,60.999,40.879,18.584
304,10,1,0.27715,3613.7,4497.5,9.3393,26.585,42.232,2704.8,74.828,120.38,0.33897,80.135,48.965,2634.8,24.434,51.095,3099.2,23.277,67.883,278.19,343.74,94.497,77.726,62.751,54.043,27.14,61.015,22.716,39.74,35.053,49.069,61.123,41.077,17.341
305,10,1,0.24219,3627.8,4522.3,9.3344,26.841,42.333,2705.3,75.315,120.4,0.34243,80.223,49.39,2634.5,25.624,50.011,3100.4,23.257,68.08,276.51,343.54,94.681,77.428,62.852,53.433,23.677,63.756,22.817,40.316,36.305,46.56,61.759,41.589,17.386
306,10,1,0.24399,3636.2,4493.2,9.296,26.962,42.073,2703.7,75.202,120.38,0.33994,80.076,50.027,2632.5,26.279,51.371,3099.8,22.696,68.23,280.23,343.38,94.596,77.275,62.706,53.781,23.5,59.563,22.537,40.62,38.18,49.708,61.792,41.202,18.729
307,10,1,0.2495,3616.8,4487.1,9.2928,26.682,42.245,2702.8,74.95,120.39,0.34996,79.896,49.465,2631.9,25.498,49.317,3097.3,23.016,68.363,280.84,343.68,94.677,76.94,63.019,53.753,24.242,62.465,22.681,41.119,36.525,44.954,62.165,41.036,18.004
308,10,1,0.24803,3607.2,4521.5,9.2802,26.561,42.286,2702.1,74.229,120.39,0.35071,79.767,51.032,2631.4,24.286,49.126,3095.5,23.352,68.404,280.55,343.82,94.65,77.23,63.183,53.341,24.387,61.182,22.514,41.028,41.137,44.512,62.616,40.193,17.205
309,10,1,0.27704,3687.3,4555.1,9.5365,27.018,42.41,2703.4,75.14,120.41,0.3473,79.881,49.709,2631.8,23.425,49.923,3098.9,23.435,68.526,278.18,343.55,94.696,77.068,62.684,54.395,27.301,60.215,22.365,40.871,37.243,46.355,63.248,41.59,17.023
310,10,1,0.278,3647.9,4584.3,9.3261,27.121,42.664,2704.3,74.443,120.4,0.34706,79.962,50.968,2633.0,26.732,48.551,3101.0,24.009,68.664,282.33,343.47,94.487,77.412,63.362,54.045,27.207,61.386,22.523,40.901,40.949,43.182,63.291,41.423,15.639
311,10,1,0.27585,3665.7,4463.8,9.3969,26.73,42.9,2706.0,75.093,120.42,0.33191,80.09,50.06,2635.3,25.85,51.488,3101.7,22.869,68.829,277.69,343.52,94.54,77.331,63.176,53.904,27.615,59.998,22.371,38.89,38.277,49.978,63.303,41.504,18.34
312,10,1,0.27827,3662.0,4488.6,9.2972,26.954,41.933,2708.3,74.895,120.42,0.33263,80.38,49.935,2637.6,24.947,48.603,3102.3,22.586,69.003,276.27,343.82,94.39,77.87,63.241,53.607,27.376,61.81,23.123,38.803,37.908,43.301,63.479,41.557,18.947
313,10,1,0.27597,3721.9,4462.5,9.3947,26.977,42.538,2707.1,74.65,120.44,0.33241,80.394,50.472,2636.2,25.768,50.733,3103.7,21.913,69.182,278.47,343.2,94.339,77.63,63.592,54.149,27.145,60.449,22.442,39.176,39.49,48.23,63.321,42.215,20.536
314,10,1,0.27483,3736.1,4505.7,9.229,27.2,42.846,2704.2,75.307,120.41,0.33336,80.182,50.342,2632.6,24.889,50.528,3100.2,22.546,69.291,275.82,343.42,94.289,77.079,63.348,53.632,27.258,60.43,22.578,39.06,39.107,47.757,63.594,41.962,19.069
315,10,1,0.29955,3649.6,4499.8,9.4167,27.013,42.205,2701.3,74.762,120.37,0.36566,80.029,49.903,2630.5,24.917,50.777,3095.2,22.573,69.329,274.78,343.62,94.542,77.104,62.587,53.77,29.49,61.119,22.814,42.659,37.816,48.332,63.725,41.016,19.017
316,10,1,0.29929,3641.9,4542.7,9.2715,27.046,42.333,2700.0,75.852,120.4,0.36291,80.077,51.518,2629.3,25.807,49.559,3094.7,22.599,69.356,275.03,343.39,94.608,77.396,62.718,53.257,29.515,59.161,22.859,42.995,42.568,45.513,62.787,40.575,18.935
317,10,1,0.23735,3631.1,4533.5,9.3794,26.655,42.066,2699.2,74.466,120.39,0.34374,80.109,50.457,2628.5,25.662,48.471,3093.7,23.387,69.387,271.14,343.85,94.538,77.19,63.203,54.219,23.124,60.725,22.527,40.895,39.445,42.996,62.756,40.704,17.077
318,10,1,0.23572,3648.6,4540.8,9.2147,26.377,42.236,2698.0,75.161,120.41,0.34536,80.063,48.211,2627.5,25.132,50.913,3092.6,22.356,69.383,272.73,343.57,94.724,77.198,62.901,54.132,23.284,58.979,22.288,40.697,32.837,48.646,62.237,41.945,19.531
319,10,1,0.25934,3617.2,4528.2,9.3244,26.9,42.205,2697.0,75.486,120.37,0.33932,80.002,49.02,2625.9,26.463,48.089,3092.9,23.898,69.319,271.91,343.39,94.649,77.182,62.52,54.398,25.632,61.301,22.299,39.891,35.215,42.112,61.935,41.002,15.872
320,10,1,0.25816,3609.4,4527.9,9.2718,26.806,42.339,2697.7,75.644,120.4,0.33948,79.93,51.108,2625.2,25.283,48.019,3092.9,24.461,69.187,269.73,343.02,94.858,77.277,62.654,54.401,25.748,62.766,22.306,39.872,41.362,41.948,61.762,40.69,14.545
321,10,1,0.23862,3692.1,4573.5,9.4095,26.394,42.164,2698.9,75.442,120.42,0.33778,80.128,49.706,2627.9,24.052,50.295,3093.7,24.046,69.032,267.99,343.06,94.578,77.435,62.335,53.977,23.546,59.651,22.373,40.752,37.236,47.217,60.753,41.015,15.511
322,10,1,0.23844,3660.7,4529.9,9.196,26.987,42.237,2698.2,75.099,120.4,0.34053,80.2,51.711,2626.6,26.324,50.623,3094.3,23.241,68.795,267.35,342.84,94.63,77.076,62.876,54.5,23.564,61.934,22.312,40.417,43.134,47.976,60.11,40.226,17.447
323,10,1,0.23825,3639.1,4543.7,9.2761,26.837,42.101,2696.9,75.139,120.4,0.33023,80.153,48.643,2625.5,26.019,48.937,3093.3,23.106,68.461,265.74,342.71,94.626,77.541,63.331,54.057,23.443,60.865,22.299,39.232,34.105,44.073,59.572,40.937,17.734
324,10,1,0.2372,3629.8,4484.1,9.299,26.675,42.268,2697.0,74.388,120.39,0.32848,80.33,49.148,2626.0,25.329,49.67,3093.4,22.698,68.105,266.24,342.31,94.63,77.498,63.49,54.77,23.546,58.883,22.031,39.446,35.594,45.77,58.861,40.921,18.692
325,10,1,0.28605,3659.3,4576.5,9.3218,26.872,42.305,2695.0,74.935,120.41,0.35623,80.228,48.712,2623.5,25.431,50.736,3093.0,23.148,67.736,267.4,341.41,94.629,77.341,63.402,54.549,28.106,59.377,21.95,43.041,34.31,48.236,58.106,41.017,17.636
326,10,1,0.28744,3685.2,4587.0,9.254,27.045,42.366,2692.2,74.928,120.41,0.36184,80.108,50.221,2620.6,25.002,49.179,3090.8,22.176,67.305,268.18,341.63,94.519,76.938,62.956,54.423,27.97,58.455,21.905,42.357,38.75,44.635,57.636,41.525,19.984
327,10,1,0.28628,3632.9,4563.2,9.2806,26.858,41.969,2692.0,75.591,120.39,0.35136,80.052,49.246,2620.9,24.816,50.367,3087.0,22.759,66.85,268.89,341.53,94.784,77.392,63.024,53.69,28.255,61.113,22.189,41.928,35.88,47.384,57.06,40.89,18.586
328,10,1,0.28761,3634.9,4525.4,9.2615,26.657,41.992,2693.1,74.712,120.39,0.35247,80.274,48.548,2621.5,25.34,49.233,3088.2,22.654,66.498,270.45,341.73,94.632,77.277,62.989,54.142,28.124,61.667,22.048,41.793,33.827,44.759,56.421,40.968,18.836
329,10,1,0.23132,3697.1,4501.9,9.4513,26.503,42.607,2690.0,75.186,120.41,0.36481,80.282,50.219,2618.8,24.223,48.582,3087.1,23.539,66.231,271.46,341.33,94.65,77.102,64.171,53.802,22.535,59.18,21.694,43.295,38.745,43.251,55.838,40.821,16.747
330,10,1,0.23038,3720.4,4435.9,9.2865,27.135,42.504,2685.5,75.33,120.39,0.36649,80.155,50.453,2613.6,23.957,48.84,3084.6,23.945,66.032,270.36,340.64,94.516,77.112,63.771,54.592,22.628,59.24,21.526,43.089,39.434,43.849,55.45,40.751,15.793
331,10,1,0.2423,3686.8,4532.4,9.3006,26.437,42.517,2687.8,75.038,120.39,0.32978,80.429,48.941,2616.4,26.764,49.767,3083.3,22.269,65.929,268.7,341.22,94.672,77.59,62.199,54.272,23.926,61.05,21.911,40.061,34.984,45.994,54.963,41.456,19.732
332,10,1,0.24028,3662.5,4533.9,9.3305,26.983,42.278,2687.1,75.218,120.4,0.33429,80.548,52.087,2615.2,26.777,47.992,3084.8,23.373,65.928,263.45,340.31,94.719,77.403,62.618,54.254,24.125,59.251,21.62,39.511,44.243,41.888,54.879,41.137,17.104
333,10,1,0.22283,3722.1,4456.3,9.4335,26.919,42.22,2685.9,74.683,120.41,0.33424,80.61,49.859,2614.2,24.742,51.435,3084.3,22.504,65.955,262.9,339.92,94.607,77.468,63.906,54.114,21.898,59.721,21.669,39.48,37.685,49.855,54.372,41.199,19.153
334,10,1,0.22126,3711.4,4452.5,9.2153,26.836,42.535,2681.8,75.113,120.4,0.32848,80.459,49.929,2610.1,24.581,50.88,3081.7,21.724,65.964,262.41,339.64,94.569,76.9,64.091,54.159,22.052,60.926,21.247,40.181,37.891,48.571,53.86,40.775,21.048
335,10,1,0.28166,3609.4,4476.0,9.4816,26.893,42.605,2680.5,74.439,120.38,0.36747,80.438,49.722,2608.4,25.259,52.834,3079.2,21.517,65.959,259.53,339.54,94.688,77.201,63.321,53.116,27.556,59.662,21.35,43.881,37.282,53.093,53.56,40.923,21.528
336,10,1,0.28078,3648.6,4454.3,9.2512,26.507,42.337,2681.9,74.268,120.37,0.36843,80.595,50.642,2610.8,24.51,51.416,3077.9,23.082,65.996,258.09,339.89,94.661,77.569,62.648,53.375,27.642,61.25,21.744,43.764,39.99,49.812,53.305,40.645,17.785
337,10,1,0.25316,3695.5,4430.3,9.3655,27.033,42.239,2682.1,74.293,120.4,0.34078,80.67,47.798,2610.2,26.451,49.939,3080.7,22.813,66.089,254.32,339.31,94.883,77.507,61.974,53.78,24.893,60.704,21.506,41.065,31.619,46.392,53.154,40.338,18.412
338,10,1,0.25235,3631.0,4464.1,9.2703,27.442,42.157,2682.6,73.693,120.4,0.34473,80.737,48.919,2611.4,24.438,47.546,3081.7,22.553,66.176,256.79,339.38,94.696,77.824,63.084,53.375,24.973,60.158,21.448,40.584,34.919,40.856,52.441,40.809,18.996
339,10,1,0.26676,3663.0,4449.0,9.3026,27.182,42.657,2682.7,74.522,120.39,0.36277,80.641,49.507,2610.2,24.066,49.887,3080.8,22.369,66.241,250.18,339.71,94.867,77.028,62.398,52.685,26.359,60.763,21.527,42.853,36.65,46.273,52.537,40.62,19.48
340,10,1,0.2662,3640.9,4446.0,9.2873,26.929,42.307,2681.4,75.519,120.39,0.36288,80.438,49.207,2609.9,25.179,51.045,3079.3,23.901,66.225,250.54,339.66,94.807,77.51,62.779,52.72,26.414,62.428,21.372,42.84,35.766,48.952,52.013,40.718,15.832
341,10,1,0.24458,3681.9,4445.8,9.2235,26.844,42.133,2682.8,73.751,120.41,0.35869,80.649,50.757,2611.1,25.18,49.009,3081.7,23.881,66.255,248.59,339.9,94.555,77.403,63.969,53.377,23.729,61.836,21.624,42.824,40.326,44.242,52.183,41.469,15.871
342,10,1,0.24257,3689.1,4387.6,9.4848,27.103,42.326,2682.6,74.576,120.41,0.35809,80.57,51.185,2610.1,24.314,49.162,3080.8,23.297,66.281,249.73,340.04,94.734,77.277,63.846,54.074,23.927,59.979,21.345,42.898,41.586,44.595,51.8,40.802,17.267
343,10,1,0.28337,3633.8,4451.8,9.4089,26.89,43.003,2682.6,74.508,120.41,0.34724,80.528,51.493,2610.3,25.692,51.423,3082.8,22.062,66.24,246.89,339.93,94.517,77.44,63.367,53.514,27.763,60.258,21.193,41.929,42.493,49.826,51.776,41.172,20.19
344,10,1,0.28319,3627.8,4434.7,9.3682,26.945,42.284,2686.0,73.419,120.41,0.34897,80.663,49.604,2614.5,24.985,51.904,3085.0,23.796,66.226,246.28,340.09,94.763,77.781,63.47,53.719,27.781,60.481,21.441,41.717,36.935,50.941,51.553,41.539,16.038
345,10,1,0.19376,3714.5,4466.6,9.3469,26.7,42.225,2687.6,74.973,120.41,0.34295,80.811,50.534,2615.3,25.972,50.917,3085.7,22.699,66.246,245.79,340.13,94.473,77.756,63.466,54.168,18.486,63.277,21.518,40.353,39.671,48.655,51.318,41.508,18.622
346,10,1,0.19064,3705.0,4541.1,9.4284,27.013,42.105,2686.7,74.09,120.39,0.34038,80.875,49.581,2615.5,24.255,47.704,3086.8,23.777,66.259,245.98,340.13,94.508,77.668,63.628,53.276,18.793,61.638,21.624,40.666,36.866,41.22,51.671,40.846,16.044
347,10,1,0.19305,3710.0,4505.3,9.2189,26.821,42.139,2684.8,74.436,120.43,0.35154,80.669,46.733,2613.7,25.786,49.037,3084.2,23.368,66.265,247.19,340.05,94.532,77.428,63.35,53.788,18.612,62.678,21.451,42.299,28.485,44.306,51.567,40.834,17.029
348,10,1,0.19119,3708.4,4510.7,9.3901,26.994,42.154,2683.6,73.965,120.39,0.35001,80.598,50.138,2611.5,23.348,48.374,3081.9,22.761,66.196,247.73,339.69,94.577,77.374,63.378,53.723,18.796,60.362,21.331,42.486,38.507,42.77,51.527,40.881,18.479
349,10,1,0.25377,3652.2,4540.7,9.3431,26.759,42.815,2681.3,73.324,120.4,0.34842,80.312,48.35,2608.8,25.602,50.765,3082.2,22.413,66.119,249.4,338.8,94.713,76.845,62.776,53.156,24.69,61.514,20.802,42.315,33.244,48.303,51.39,41.277,19.36
350,10,1,0.25246,3662.3,4517.6,9.4745,26.663,42.534,2684.4,74.246,120.4,0.35014,80.489,50.155,2612.9,25.705,49.587,3083.5,22.514,66.015,246.7,339.26,94.658,77.465,62.602,53.432,24.818,61.015,21.233,42.104,38.555,45.579,51.649,40.415,19.09
351,10,1,0.26572,3660.1,4497.2,9.5096,26.866,42.153,2687.9,74.245,120.41,0.34784,80.563,49.259,2616.3,26.199,48.782,3087.0,22.848,65.971,248.68,339.65,94.594,77.651,63.113,53.967,26.211,61.584,21.343,42.458,35.92,43.715,51.34,40.546,18.28
352,10,1,0.26602,3656.6,4470.7,9.536,26.795,42.414,2693.3,74.344,120.41,0.35209,80.804,50.383,2621.4,25.828,49.05,3091.0,22.103,65.972,248.34,340.16,94.604,78.067,63.174,54.284,26.181,62.431,21.718,41.939,39.227,44.336,51.322,41.09,19.996
353,10,1,0.25602,3638.6,4499.4,9.4108,26.654,42.366,2693.8,74.961,120.4,0.35542,80.813,49.206,2621.5,23.971,51.718,3093.1,23.738,66.003,247.46,340.22,94.5,77.99,62.53,52.908,25.074,62.799,21.342,42.742,35.763,50.51,51.35,41.14,16.095
354,10,1,0.25618,3601.8,4437.0,9.5333,26.68,42.502,2697.4,73.698,120.38,0.35792,80.999,48.662,2626.1,24.263,49.478,3096.5,22.377,65.989,246.84,340.39,94.488,77.698,63.164,53.655,25.059,60.936,21.61,42.437,34.161,45.327,51.354,41.251,19.309
355,10,1,0.27566,3668.6,4452.6,9.4602,26.415,42.65,2695.6,73.994,120.38,0.34084,80.463,50.144,2623.4,24.27,50.631,3095.0,22.864,65.919,248.46,340.55,94.611,77.245,61.83,53.866,27.082,62.124,21.554,40.608,38.525,47.995,51.165,40.672,18.201
356,10,1,0.27385,3638.5,4485.4,9.4299,26.657,42.36,2697.1,73.48,120.38,0.33962,80.25,50.118,2625.9,22.935,50.494,3096.0,22.994,65.761,251.92,341.55,94.727,77.42,62.348,53.473,27.259,63.087,21.766,40.758,38.446,47.678,50.819,41.337,17.9
357,10,1,0.24161,3677.1,4426.4,9.507,27.181,42.522,2698.2,73.344,120.39,0.35747,80.217,50.762,2626.4,26.5,50.739,3096.6,22.888,65.641,248.29,342.0,94.606,77.558,62.795,53.455,23.567,60.703,22.055,42.252,40.343,48.244,51.111,40.56,18.151
358,10,1,0.24012,3690.6,4441.9,9.5051,27.428,42.474,2701.5,75.193,120.43,0.35921,80.36,49.763,2630.3,23.502,50.529,3097.2,22.808,65.563,247.09,342.89,94.563,77.632,62.563,53.269,23.713,62.775,22.624,42.04,37.402,47.759,51.187,41.825,18.326
359,10,1,0.26266,3660.9,4485.3,9.5145,27.16,42.883,2702.2,74.084,120.41,0.34006,80.238,50.977,2630.4,26.02,50.643,3099.1,22.466,65.504,248.62,342.79,94.521,77.471,62.511,53.014,25.743,62.848,22.328,40.354,40.976,48.021,51.021,41.312,19.155
360,10,1,0.265,3648.3,4451.0,9.4709,27.082,42.259,2705.8,74.456,120.4,0.34209,80.298,49.189,2634.9,24.642,49.695,3101.2,23.423,65.477,252.37,343.76,94.585,78.225,62.728,53.424,25.514,62.995,22.776,40.107,35.713,45.827,50.659,41.248,16.827
361,10,1,0.20998,3675.4,4488.1,9.5488,26.963,42.23,2709.7,74.6,120.42,0.35054,80.653,49.73,2638.7,26.611,49.028,3105.9,23.29,65.455,247.28,343.98,94.298,78.054,62.851,53.891,20.604,62.294,22.633,40.561,37.307,44.284,50.35,41.492,17.104
362,10,1,0.20725,3641.0,4464.6,9.4725,27.067,42.681,2709.1,74.37,120.42,0.34761,80.451,49.673,2638.8,24.44,50.29,3105.1,23.264,65.495,246.56,343.93,94.599,77.589,63.443,54.173,20.872,62.254,22.968,40.918,37.139,47.205,50.062,41.164,17.183
363,10,1,0.29743,3671.3,4483.0,9.5069,26.933,42.691,2710.1,74.731,120.4,0.34026,80.405,49.393,2639.7,25.318,52.214,3108.7,22.446,65.421,243.79,343.92,94.15,77.57,63.944,53.28,29.598,62.548,22.392,39.974,36.315,51.658,49.963,41.118,19.116
364,10,1,0.29886,3653.6,4453.5,9.5284,27.035,42.676,2711.7,74.424,120.43,0.34292,80.126,49.21,2640.5,23.629,50.451,3106.7,22.426,65.331,244.01,344.72,94.454,77.49,64.247,53.632,29.458,61.409,22.905,39.65,35.775,47.578,49.604,41.127,19.183
365,10,1,0.20308,3638.2,4537.0,9.401,26.844,42.406,2710.2,74.839,120.37,0.34288,80.025,51.447,2639.9,25.961,50.684,3104.4,22.472,65.199,243.43,345.44,94.327,77.308,63.267,54.303,20.021,64.005,23.178,40.704,42.357,48.117,49.32,41.444,19.093
366,10,1,0.20353,3666.0,4539.3,9.3917,27.122,42.436,2709.3,74.851,120.38,0.34016,79.73,50.929,2638.0,26.31,50.273,3104.3,22.663,65.09,243.82,345.35,94.707,76.724,62.788,54.274,19.976,63.46,23.037,41.036,40.835,47.167,49.505,40.955,18.703
367,10,1,0.22405,3691.2,4474.5,9.4912,27.243,42.368,2712.1,73.891,120.42,0.33154,79.664,49.861,2640.9,23.515,50.181,3105.7,23.17,64.995,245.13,345.64,94.331,77.313,63.733,55.321,21.615,62.272,23.323,38.774,37.692,46.953,49.301,41.717,17.489
368,10,1,0.22196,3653.3,4564.0,9.5519,26.594,42.479,2715.7,74.965,120.39,0.33006,79.91,48.971,2646.4,24.398,51.438,3108.6,23.591,64.986,244.07,345.8,94.44,77.602,64.387,54.249,21.819,61.678,23.316,38.955,35.073,49.863,49.305,41.059,16.457
369,10,1,0.20607,3717.9,4519.0,9.3756,26.857,42.374,2718.0,74.251,120.41,0.36718,80.203,48.437,2648.4,25.631,49.07,3111.4,23.876,65.119,244.24,345.46,94.172,77.579,63.207,54.336,19.963,63.306,23.575,42.144,33.5,44.381,49.191,41.788,15.756
370,10,1,0.20601,3676.4,4512.4,9.5511,26.776,42.454,2717.0,75.08,120.42,0.36383,80.134,51.489,2647.0,24.135,50.303,3110.7,22.213,65.242,243.78,345.58,94.377,77.699,63.921,54.415,19.968,61.045,23.078,42.553,42.482,47.236,49.127,41.752,19.682
371,10,1,0.14809,3717.4,4532.3,9.3769,26.69,42.413,2715.8,74.752,120.4,0.32239,80.06,50.357,2645.5,25.965,48.815,3110.8,22.785,65.362,241.64,345.54,94.249,77.395,63.135,54.967,14.819,62.729,23.058,38.398,39.152,43.791,49.129,41.843,18.335
372,10,1,0.14977,3705.3,4605.9,9.4037,26.389,42.259,2714.5,73.968,120.37,0.32385,79.829,51.012,2644.2,25.572,50.299,3107.8,22.515,65.454,240.57,345.27,94.444,76.87,63.343,54.086,14.654,58.59,23.065,38.22,41.078,47.226,49.076,41.008,19.032
373,10,1,0.17008,3687.4,4523.3,9.3153,26.802,42.403,2713.1,74.717,120.41,0.34909,79.758,50.503,2642.5,23.177,49.424,3107.5,22.695,65.502,240.45,345.01,94.388,77.589,63.324,54.862,16.918,64.4,22.875,40.602,39.58,45.2,48.943,42.079,18.574
374,10,1,0.17144,3711.7,4547.0,9.5568,26.785,42.644,2714.1,75.351,120.37,0.34741,79.872,51.238,2643.6,24.283,49.68,3108.4,23.401,65.597,236.92,344.57,94.51,77.185,62.906,54.579,16.784,59.922,23.016,40.807,41.744,45.794,49.103,41.099,16.92
375,10,1,0.21303,3634.4,4560.7,9.4927,27.173,42.419,2715.8,75.211,120.41,0.3527,79.974,49.25,2645.1,24.297,48.836,3110.2,21.989,65.717,238.11,344.07,94.471,77.71,63.081,53.648,20.997,62.872,23.131,41.283,35.893,43.84,48.839,41.442,20.241
376,10,1,0.2135,3676.1,4537.6,9.4897,26.916,42.496,2717.0,75.047,120.37,0.35175,79.959,51.065,2646.1,25.356,47.897,3112.6,23.537,65.872,235.76,344.39,94.494,77.655,62.363,53.924,20.95,61.285,22.941,41.399,41.233,41.666,48.75,40.359,16.565
377,10,1,0.24572,3608.1,4527.2,9.4648,26.73,41.973,2722.3,73.827,120.42,0.31619,80.182,50.31,2652.2,25.354,50.224,3115.9,23.967,66.059,234.42,344.22,94.514,77.614,63.447,54.123,23.474,61.136,23.173,37.231,39.014,47.053,48.637,41.411,15.527
378,10,1,0.24409,3649.1,4518.9,9.4173,26.782,42.355,2724.1,76.148,120.41,0.31667,80.177,49.904,2653.6,25.088,50.853,3118.9,22.699,66.249,233.38,344.71,94.401,77.953,62.741,54.223,23.635,60.638,22.965,37.172,37.818,48.507,48.49,41.684,18.496
379,10,1,0.22388,3665.2,4486.7,9.5092,27.024,42.478,2722.8,75.01,120.38,0.34421,80.073,49.111,2653.3,24.413,49.403,3118.3,22.71,66.414,231.32,344.69,94.514,77.624,62.907,54.458,22.098,59.724,23.359,40.391,35.485,45.152,48.427,40.507,18.478
380,10,1,0.22586,3675.3,4491.8,9.3677,27.078,42.462,2722.3,74.733,120.39,0.34714,79.926,51.425,2651.9,26.275,50.345,3115.5,22.08,66.537,229.92,344.89,94.364,77.068,62.733,54.396,21.902,60.271,23.574,40.034,42.292,47.332,48.301,42.087,20.019
381,10,1,0.22057,3671.4,4492.7,9.3409,27.441,42.396,2719.2,75.387,120.37,0.35145,79.62,48.902,2649.0,26.553,48.105,3112.8,22.083,66.55,229.08,345.24,94.63,77.079,63.063,53.649,21.818,62.87,23.502,42.126,34.869,42.149,48.159,41.177,20.039
382,10,1,0.22144,3669.1,4475.5,9.3561,26.727,42.165,2717.7,75.983,120.39,0.35255,79.439,50.399,2647.9,25.943,50.863,3110.6,21.949,66.525,227.22,345.31,94.558,76.915,63.102,53.855,21.732,62.22,23.411,41.992,39.275,48.53,48.094,41.133,20.402
383,10,1,0.21993,3690.8,4531.8,9.2155,26.765,42.136,2719.1,75.575,120.42,0.32489,79.538,47.561,2648.6,24.546,50.528,3111.5,22.852,66.555,225.55,344.56,94.546,77.259,63.998,54.231,21.61,62.954,23.235,37.796,30.923,47.755,48.01,41.766,18.252
384,10,1,0.21991,3708.0,4527.4,9.4059,27.143,42.616,2720.4,75.127,120.39,0.3243,79.741,49.385,2650.2,24.642,51.801,3113.9,24.439,66.607,225.53,344.46,94.419,77.555,63.703,54.284,21.612,62.854,23.591,37.867,36.291,50.701,47.774,41.564,14.463
385,10,1,0.21494,3703.7,4575.1,9.3004,26.704,42.558,2721.0,75.866,120.43,0.35109,79.948,49.085,2650.3,21.365,51.16,3116.0,22.8,66.737,222.19,344.48,94.475,77.488,62.802,54.906,20.869,63.293,22.969,41.036,35.407,49.219,47.827,41.954,18.342
386,10,1,0.21528,3701.0,4568.9,9.455,26.908,42.265,2718.8,75.674,120.4,0.35132,79.79,49.178,2648.3,23.721,49.456,3114.4,23.985,66.76,223.79,344.08,94.374,77.466,62.849,54.981,20.836,61.306,23.205,41.007,35.682,45.274,47.284,40.895,15.538
387,10,1,0.19887,3666.2,4488.6,9.2765,26.983,42.29,2718.0,75.071,120.43,0.33469,79.812,49.287,2646.9,24.838,50.403,3114.1,22.444,66.805,220.85,343.51,94.563,77.136,63.459,54.201,19.717,61.708,22.78,40.006,36.002,47.468,47.236,41.568,19.221
388,10,1,0.19987,3633.8,4500.5,9.3494,26.992,41.569,2716.4,75.052,120.4,0.33617,79.756,49.232,2646.4,26.454,50.204,3111.2,22.373,66.696,222.22,343.5,94.534,77.278,64.017,54.059,19.619,61.374,23.215,39.826,35.84,47.006,46.809,41.352,19.394
389,10,1,0.19946,3644.6,4541.2,9.3773,26.975,42.245,2716.2,74.891,120.39,0.33926,79.799,51.366,2645.9,24.253,50.337,3110.5,23.296,66.6,221.16,343.33,94.633,77.391,62.909,54.067,19.69,59.896,23.075,40.236,42.12,47.315,46.605,41.259,17.197
390,10,1,0.197,3659.5,4525.9,9.2293,26.629,42.615,2717.5,75.767,120.4,0.34451,79.983,49.294,2646.7,23.78,49.047,3111.6,22.96,66.459,221.34,343.21,94.61,77.494,62.652,54.25,19.932,61.64,22.796,39.594,36.021,44.328,46.295,41.081,17.978
391,10,1,0.26176,3628.6,4525.3,9.3418,27.27,42.514,2718.3,75.708,120.41,0.31686,79.93,50.213,2647.0,23.595,50.518,3113.6,22.401,66.303,219.96,342.94,94.682,77.048,63.076,54.487,25.627,61.383,22.917,37.482,38.727,47.733,45.594,41.337,19.341
392,10,1,0.26212,3653.9,4507.4,9.26,27.12,41.972,2716.2,75.167,120.39,0.31818,79.652,50.463,2645.1,24.729,51.035,3111.2,23.346,66.023,218.91,343.3,94.617,77.034,62.64,54.701,25.593,62.52,22.883,37.321,39.464,48.928,45.181,41.048,17.131
