sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
290,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,63.135,51.351,100.0,65.693,19.258,24.873,38.716,45.282,100.07,47.114,25.089
291,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,63.646,51.677,100.0,65.888,19.333,27.708,38.716,45.282,100.08,47.963,25.211
292,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,63.646,51.677,100.0,66.084,19.408,27.708,38.716,45.282,100.08,48.846,25.332
293,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,62.46,51.116,100.0,66.279,19.483,21.31,38.716,45.282,100.08,49.761,25.454
294,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,62.46,51.116,100.0,66.474,19.559,21.31,38.716,45.282,100.08,50.71,25.575
295,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,64.106,52.55,100.0,66.669,19.634,14.925,38.716,45.282,100.08,51.691,25.697
296,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,64.106,52.55,100.0,66.864,19.709,14.925,38.716,45.282,100.08,52.706,25.818
297,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,64.601,51.031,100.0,67.059,19.784,23.309,38.716,45.282,100.08,53.753,25.939
298,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,64.601,51.031,100.0,67.255,19.859,23.309,38.716,45.282,100.08,54.834,26.061
299,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,65.176,50.874,100.0,67.45,19.934,22.927,38.716,45.282,100.08,55.948,26.182
300,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,65.176,50.874,100.0,67.645,20.01,22.927,38.716,45.282,100.08,57.094,26.304
301,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,62.373,50.667,100.0,67.84,20.085,20.061,38.716,45.282,100.08,58.274,26.425
302,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,62.373,50.667,100.0,68.035,20.16,20.061,38.716,45.282,100.08,59.487,26.547
303,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,63.687,50.469,100.0,68.23,20.235,21.86,38.716,45.282,100.08,60.732,26.668
304,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,63.687,50.469,100.0,68.426,20.31,21.86,38.716,45.282,100.08,62.011,26.79
305,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,64.657,51.214,100.0,68.621,20.385,22.178,38.716,45.282,100.08,63.323,26.911
306,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,64.657,51.214,100.0,68.816,20.461,22.178,38.716,45.282,100.08,64.668,27.033
307,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,65.508,50.397,100.0,69.011,20.536,17.023,38.716,45.282,100.08,66.045,27.154
308,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,65.508,50.397,100.0,69.206,20.611,17.023,38.716,45.282,100.08,67.456,27.275
309,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,64.637,51.233,100.0,69.401,20.686,15.093,38.716,45.282,100.08,68.9,27.397
310,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,64.637,51.233,100.0,69.597,20.761,15.093,38.716,45.282,100.08,70.377,27.518
311,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,65.073,50.222,100.0,69.792,20.836,18.733,38.716,45.282,100.09,71.887,27.64
312,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,65.073,50.222,100.0,69.987,20.912,18.733,38.716,45.282,100.09,73.43,27.761
313,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,65.23,50.988,100.0,70.182,20.987,20.496,38.716,45.282,100.09,75.006,27.883
314,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,65.23,50.988,100.0,70.377,21.062,20.496,38.716,45.282,100.09,76.615,28.004
315,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.188,51.197,100.0,70.573,21.137,15.177,38.716,45.282,100.09,78.257,28.126
316,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.188,51.197,100.0,70.768,21.212,15.177,38.716,45.282,100.09,79.932,28.247
317,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.157,50.571,100.0,70.963,21.287,20.191,38.716,45.282,100.09,81.64,28.368
318,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.157,50.571,100.0,71.158,21.363,20.191,38.716,45.282,100.09,83.381,28.49
319,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,65.423,50.447,100.0,71.353,21.438,16.901,38.716,45.282,100.09,85.156,28.611
320,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,65.423,50.447,100.0,71.548,21.513,16.901,38.716,45.282,100.09,86.963,28.733
321,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.082,51.052,100.0,71.744,21.588,17.656,38.716,45.282,100.09,88.803,28.854
322,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.082,51.052,100.0,71.939,21.663,17.656,38.716,45.282,100.09,90.676,28.976
323,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.11,50.681,100.0,72.134,21.738,20.357,38.716,45.282,100.09,92.583,29.097
324,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.11,50.681,100.0,72.329,21.814,20.357,38.716,45.282,100.09,94.522,29.219
325,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,63.248,49.917,100.0,72.524,21.889,13.19,38.716,45.282,100.09,96.494,29.34
326,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,63.248,49.917,100.0,72.719,21.964,13.19,38.716,45.282,100.1,98.499,29.462
327,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.109,51.384,100.0,72.915,22.039,12.273,38.716,45.282,100.1,100.03,29.583
328,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.109,51.384,100.0,73.11,22.114,12.273,38.716,45.282,100.1,100.03,29.704
329,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,63.869,49.968,100.0,73.305,22.189,19.305,38.716,45.282,100.1,100.04,29.826
330,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,63.869,49.968,100.0,73.5,22.265,19.305,38.716,45.282,100.1,100.04,29.947
331,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,64.469,50.362,100.0,73.695,22.34,19.806,38.716,45.282,100.1,100.04,30.069
332,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,64.469,50.362,100.0,73.89,22.415,19.806,38.716,45.282,100.1,100.04,30.19
333,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.497,50.372,100.0,74.086,22.49,9.7643,38.716,45.282,100.1,100.04,30.312
334,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.497,50.372,100.0,74.281,22.565,9.7643,38.716,45.282,100.1,100.04,30.433
335,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,67.545,49.654,100.0,74.476,22.64,12.053,38.716,45.282,100.1,100.04,30.555
336,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,67.545,49.654,100.0,74.671,22.716,12.053,38.716,45.282,100.1,100.04,30.676
337,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.265,49.561,100.0,74.866,22.791,11.632,38.716,45.282,100.1,100.04,30.797
338,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.265,49.561,100.0,75.061,22.866,11.632,38.716,45.282,100.1,100.04,30.919
339,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,67.005,48.986,100.0,75.257,22.941,9.4311,38.716,45.282,100.1,100.04,31.04
340,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,67.005,48.986,100.0,75.452,23.016,9.4311,38.716,45.282,100.1,100.04,31.162
341,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,65.978,49.118,100.0,75.647,23.091,9.6712,38.716,45.282,100.1,100.04,31.283
342,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,65.978,49.118,100.0,75.842,23.167,9.6712,38.716,45.282,100.1,100.04,31.405
343,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,65.359,48.749,100.0,76.037,23.242,10.951,38.716,45.282,100.1,100.04,31.526
344,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,65.359,48.749,100.0,76.232,23.317,10.951,38.716,45.282,100.1,100.04,31.648
345,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.333,50.962,100.0,76.428,23.392,9.8663,38.716,45.282,100.1,100.04,31.769
346,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.333,50.962,100.0,76.623,23.467,9.8663,38.716,45.282,100.11,100.04,31.891
347,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.483,49.948,100.0,76.818,23.542,6.8954,38.716,45.282,100.11,100.05,32.012
348,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.483,49.948,100.0,77.013,23.618,6.8954,38.716,45.282,100.11,100.05,32.133
349,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,67.81,48.727,100.0,77.208,23.693,9.3603,38.716,45.282,100.11,100.05,32.255
350,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,67.81,48.727,100.0,77.403,23.768,9.3603,38.716,45.282,100.11,100.05,32.376
351,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,65.926,50.526,100.0,77.599,23.843,7.0866,38.716,45.282,100.11,100.05,32.498
352,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,65.926,50.526,100.0,77.794,23.918,7.0866,38.716,45.282,100.11,100.05,32.619
353,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.992,50.498,100.0,77.989,23.993,9.096,38.716,45.282,100.11,100.05,32.741
354,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.992,50.498,100.0,78.184,24.069,9.096,38.716,45.282,100.11,100.05,32.862
355,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.439,49.543,100.0,78.379,24.144,9.4768,38.716,45.282,100.11,100.05,32.984
356,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.439,49.543,100.0,78.575,24.219,9.4768,38.716,45.282,100.11,100.05,33.105
357,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.952,48.942,100.0,78.77,24.294,3.9973,38.716,45.282,100.11,100.05,33.226
358,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.952,48.942,100.0,78.965,24.369,3.9973,38.716,45.282,100.11,100.05,33.348
359,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,65.213,49.094,100.0,79.16,24.444,10.943,38.716,45.282,100.11,100.05,33.469
360,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,65.213,49.094,100.0,79.355,24.52,10.943,38.716,45.282,100.11,100.05,33.591
361,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,68.434,50.342,100.0,79.55,24.595,9.0091,38.716,45.282,100.11,100.05,33.712
362,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,68.434,50.342,100.0,79.746,24.67,9.0091,38.716,45.282,100.11,100.05,33.834
363,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,68.131,48.887,100.0,79.941,24.745,6.7469,38.716,45.282,100.11,100.05,33.955
364,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,68.131,48.887,100.0,80.136,24.82,6.7469,38.716,45.282,100.11,100.05,34.077
365,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.623,47.859,100.0,80.331,24.895,7.8395,38.716,45.282,100.11,100.06,34.198
366,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.623,47.859,100.0,80.526,24.971,7.8395,38.716,45.282,100.12,100.06,34.32
367,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,64.999,48.361,100.0,80.721,25.046,11.431,38.716,45.282,100.12,100.06,34.441
368,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,64.999,48.361,100.0,80.917,25.121,11.431,38.716,45.282,100.12,100.06,34.562
369,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,67.622,48.679,100.0,81.112,25.196,2.6298,38.716,45.282,100.12,100.06,34.684
370,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,67.622,48.679,100.0,81.307,25.271,2.6298,38.716,45.282,100.12,100.06,34.805
371,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,64.776,49.739,100.0,81.502,25.346,4.2117,38.716,45.282,100.12,100.06,34.927
372,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,64.776,49.739,100.0,81.697,25.421,4.2117,38.716,45.282,100.12,100.06,35.048
373,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.686,48.657,100.0,81.892,25.497,4.2403,38.716,45.282,100.12,100.06,35.17
374,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.686,48.657,100.0,82.088,25.572,4.2403,38.716,45.282,100.12,100.06,35.291
375,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,67.309,48.836,100.0,82.283,25.647,2.0127,38.716,45.282,100.12,100.06,35.413
376,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,67.309,48.836,100.0,82.478,25.722,2.0127,38.716,45.282,100.12,100.06,35.534
377,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,67.746,48.269,100.0,82.673,25.797,1.1772,38.716,45.282,100.12,100.06,35.655
378,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,67.746,48.269,100.0,82.868,25.872,1.1772,38.716,45.282,100.12,100.06,35.777
379,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,65.813,48.933,100.0,83.063,25.948,6.6998,38.716,45.282,100.12,100.06,35.898
380,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,65.813,48.933,100.0,83.259,26.023,6.6998,38.716,45.282,100.12,100.06,36.02
381,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.486,49.855,100.0,83.454,26.098,5.642,38.716,45.282,100.13,100.06,36.141
382,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.486,49.855,100.0,83.649,26.173,5.642,38.716,45.282,100.13,100.06,36.263
383,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,66.956,47.877,100.0,83.844,26.248,0.0,38.716,45.282,100.13,100.07,36.384
