sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
334,2,1,0.25533,3664.0,4697.1,9.7574,27.061,43.011,2690.0,74.334,120.39,0.75265,81.399,49.579,2618.0,24.452,47.49,3089.7,22.98,63.815,151.87,342.56,94.709,79.112,62.263,55.892,25.491,64.616,21.803,89.575,36.861,40.724,29.182,41.422,16.843
335,2,1,0.27846,3676.2,4693.7,9.6219,26.675,42.814,2689.8,74.687,120.36,0.75387,81.14,50.804,2617.1,25.271,47.869,3091.7,23.668,63.688,150.85,342.03,94.488,79.127,62.885,56.521,27.455,63.661,20.69,89.284,40.466,41.603,28.952,40.695,15.227
336,2,1,0.27739,3663.8,4683.8,9.7439,26.855,42.78,2694.5,74.991,120.43,0.75509,81.415,49.86,2622.7,24.29,50.352,3095.0,22.376,63.663,150.64,342.57,94.636,79.371,63.099,56.64,27.56,65.946,21.461,89.135,37.687,47.348,28.993,42.554,18.267
337,2,1,0.28839,3612.6,4721.0,9.8957,26.941,42.875,2697.8,74.527,120.4,0.75468,81.652,49.954,2625.8,22.982,49.882,3098.2,22.942,63.662,151.13,342.81,94.339,79.635,64.211,56.343,28.333,61.377,21.571,89.826,37.965,46.261,28.775,41.375,16.881
338,2,1,0.29013,3668.9,4721.4,9.7661,26.474,42.816,2699.3,76.072,120.43,0.75253,81.693,50.064,2627.4,25.079,50.06,3101.3,22.476,63.702,148.09,342.59,94.472,79.67,63.242,56.339,28.162,64.261,21.25,90.089,38.287,46.673,28.87,42.281,17.963
339,2,1,0.29643,3708.9,4699.9,9.8918,27.113,42.934,2699.2,75.269,120.42,0.77061,81.702,50.456,2627.7,22.575,49.097,3101.8,23.045,63.718,149.6,342.84,94.179,79.738,64.978,56.031,29.131,62.769,21.799,91.174,39.441,44.445,28.56,41.908,16.587
340,2,1,0.29614,3746.7,4710.8,9.5765,26.749,42.804,2698.1,74.938,120.42,0.76895,81.587,47.824,2626.0,25.245,49.412,3100.8,23.139,63.727,147.28,342.72,94.156,79.211,64.328,55.902,29.159,63.008,21.193,91.376,31.696,45.173,28.589,42.367,16.38
341,2,1,0.30591,3703.8,4637.9,9.657,27.134,43.053,2694.0,74.638,120.4,0.7449,81.241,52.202,2621.4,24.664,48.613,3097.0,22.617,63.625,145.49,342.64,94.28,78.77,63.982,55.834,30.18,63.488,21.536,87.946,44.581,43.324,28.033,41.546,17.66
342,2,1,0.30885,3719.8,4655.2,9.6446,26.818,42.85,2694.6,75.03,120.41,0.74496,81.242,49.045,2622.3,25.436,51.665,3095.1,23.066,63.529,144.67,343.63,94.213,79.516,63.706,55.627,29.892,63.546,21.52,87.939,35.289,50.387,27.704,42.02,16.554
343,2,1,0.29459,3739.8,4680.9,9.5934,26.948,42.486,2695.2,75.607,120.41,0.74788,81.382,49.797,2623.3,25.26,50.713,3095.3,23.405,63.453,143.63,343.88,94.358,79.155,63.958,55.855,29.194,63.914,21.846,88.089,37.503,48.184,27.398,41.817,15.767
344,2,1,0.29329,3723.6,4663.7,9.6653,26.824,43.121,2692.7,75.385,120.4,0.74558,81.241,50.224,2622.1,24.63,49.238,3092.9,23.299,63.422,143.11,343.77,94.177,79.044,64.238,56.062,29.322,65.364,21.673,88.37,38.759,44.77,27.043,41.699,16.034
345,2,1,0.25013,3673.9,4729.0,9.6304,26.787,42.93,2690.6,74.747,120.39,0.76636,81.086,50.617,2618.8,24.325,50.177,3090.8,23.373,63.312,139.02,343.25,94.452,78.828,63.471,56.288,24.41,65.349,21.505,90.293,39.917,46.944,27.012,41.051,15.886
346,2,1,0.25073,3676.0,4736.8,9.8361,26.893,42.597,2692.3,73.69,120.38,0.76421,81.188,50.389,2619.5,26.998,51.176,3091.8,22.938,63.223,136.91,343.39,94.488,79.323,63.435,56.195,24.352,62.481,21.441,90.555,39.245,49.255,26.893,41.114,16.893
347,2,1,0.2913,3684.4,4677.5,9.6921,27.179,42.641,2695.0,75.644,120.42,0.77246,81.431,49.87,2624.0,24.962,50.702,3095.2,23.516,63.205,141.7,343.56,94.28,79.383,64.789,55.918,28.391,64.086,21.913,91.058,37.718,48.158,26.111,42.15,15.501
348,2,1,0.29121,3769.7,4660.0,9.5635,26.955,42.975,2696.6,74.626,120.4,0.77009,81.581,50.428,2625.0,24.757,50.692,3096.4,22.824,63.23,137.31,343.99,94.308,79.64,63.321,56.128,28.4,65.183,21.918,91.347,39.361,48.135,26.145,41.703,17.104
349,2,1,0.27182,3688.7,4714.3,9.7637,27.181,43.049,2696.2,75.412,120.41,0.75387,81.696,49.773,2625.0,25.325,49.034,3097.7,21.648,63.281,137.58,343.21,94.202,79.555,63.621,56.528,26.792,60.797,21.845,90.61,37.433,44.299,25.76,42.17,19.878
350,2,1,0.27271,3680.8,4706.9,9.6137,26.846,42.934,2696.6,75.106,120.4,0.75854,81.649,49.633,2625.0,24.739,50.424,3097.2,22.8,63.298,133.5,343.21,94.214,79.646,63.758,56.616,26.705,63.738,21.624,90.04,37.02,47.514,25.764,42.272,17.121
351,2,1,0.2674,3757.7,4712.3,9.7103,26.909,42.75,2696.0,75.913,120.4,0.75466,81.553,50.473,2624.6,23.478,51.438,3096.5,23.316,63.246,130.19,342.79,94.338,79.341,64.243,56.26,26.543,62.043,21.612,89.037,39.491,49.862,24.804,41.423,15.909
352,2,1,0.26885,3742.5,4705.7,9.66,26.512,42.782,2692.8,75.02,120.42,0.75549,81.432,48.656,2621.3,23.492,47.547,3094.6,22.656,63.157,127.89,342.8,94.151,78.968,64.504,56.339,26.4,61.789,21.375,88.936,34.143,40.858,24.266,42.715,17.499
353,2,1,0.2476,3727.2,4700.0,9.6626,27.082,42.878,2688.8,76.125,120.37,0.72729,81.069,49.948,2616.8,24.294,50.417,3089.6,22.65,62.978,126.28,342.88,94.411,78.616,63.687,56.085,24.501,63.048,21.483,86.275,37.948,47.499,23.679,41.568,17.566
354,2,1,0.24793,3727.9,4647.7,9.7139,26.497,42.34,2690.7,74.779,120.41,0.72417,81.265,51.704,2618.1,26.375,48.983,3089.9,23.122,62.84,123.6,342.76,94.347,79.365,63.674,56.711,24.468,62.169,21.283,86.655,43.114,44.18,23.191,41.435,16.406
355,2,1,0.25061,3686.6,4666.0,9.7315,27.017,42.63,2691.5,74.239,120.41,0.74758,81.555,49.663,2619.9,24.091,49.726,3091.5,23.057,62.765,122.46,342.96,94.378,79.842,63.579,56.255,24.855,63.467,21.691,88.657,37.107,45.9,22.565,41.705,16.51
356,2,1,0.25146,3665.0,4698.2,9.6983,26.543,42.522,2692.1,74.264,120.38,0.74672,81.628,49.261,2619.8,25.416,48.732,3093.0,22.537,62.727,120.02,342.22,94.389,79.57,63.951,55.87,24.771,63.4,21.098,88.761,35.926,43.598,22.241,41.766,17.748
357,2,1,0.23135,3637.9,4686.6,9.7419,26.907,42.425,2691.1,74.537,120.35,0.74419,81.576,50.273,2618.6,24.667,49.671,3090.9,23.183,62.696,116.15,342.08,94.485,79.282,63.389,55.539,23.382,61.365,21.732,88.671,38.904,45.772,21.941,40.796,16.22
358,2,1,0.2348,3634.0,4674.9,9.7004,27.132,42.24,2689.8,75.06,120.41,0.74674,81.423,49.568,2618.2,25.317,49.468,3090.2,22.837,62.633,113.45,342.44,94.535,79.16,63.456,55.68,23.043,63.37,21.591,88.36,36.828,45.304,21.542,41.752,17.057
359,2,1,0.27818,3690.2,4668.1,9.6815,26.972,42.876,2691.3,75.216,120.38,0.73526,81.493,48.078,2618.9,25.594,48.357,3091.6,22.906,62.525,112.8,341.84,94.554,79.238,64.181,55.241,27.344,66.208,21.416,86.888,32.443,42.732,20.965,41.336,16.89
360,2,1,0.27662,3695.3,4627.3,9.713,26.94,42.706,2690.8,75.649,120.41,0.72987,81.462,49.346,2618.9,26.322,48.49,3092.8,23.345,62.427,110.32,341.63,94.425,79.364,64.093,55.729,27.497,61.442,21.308,87.546,36.175,43.039,20.554,41.507,15.838
361,2,1,0.23,3739.5,4616.8,9.7136,27.243,42.428,2694.1,75.041,120.4,0.723,81.766,49.567,2623.1,22.976,49.445,3093.0,22.612,62.372,109.86,342.38,94.387,79.879,63.553,55.425,22.628,64.318,21.975,86.251,36.826,45.249,20.575,41.531,17.523
362,2,1,0.22878,3742.1,4611.8,9.6376,27.227,42.498,2691.5,74.746,120.39,0.72293,81.625,50.456,2618.9,24.499,48.712,3093.0,24.08,62.391,109.31,341.95,94.33,78.925,63.508,55.485,22.748,63.635,21.415,86.26,39.442,43.552,20.256,41.714,14.089
363,2,1,0.24667,3738.9,4690.1,9.6343,27.387,42.631,2689.7,74.447,120.4,0.75129,81.464,49.047,2616.8,25.253,49.737,3090.6,23.427,62.331,106.7,341.72,94.334,79.436,64.274,55.355,24.432,63.131,21.226,90.523,35.296,45.924,20.126,41.649,15.616
364,2,1,0.2471,3710.4,4655.0,9.6848,27.223,42.763,2691.2,75.928,120.4,0.75264,81.838,50.143,2618.6,24.789,50.559,3092.3,23.193,62.285,106.65,341.0,94.404,79.421,64.764,55.774,24.39,64.667,21.352,90.358,38.521,47.827,19.768,42.05,16.144
365,2,1,0.23689,3689.2,4639.5,9.6151,27.154,42.386,2689.8,74.965,120.39,0.7277,81.775,49.131,2617.7,24.714,49.758,3090.7,22.165,62.286,107.93,341.46,94.307,79.426,63.526,55.98,23.578,63.983,21.343,87.369,35.542,45.974,19.291,41.897,18.573
366,2,1,0.23676,3692.7,4659.7,9.7319,26.631,42.965,2684.8,74.619,120.37,0.73114,81.204,48.579,2612.9,24.796,50.594,3087.1,22.987,62.191,103.28,341.33,94.593,78.38,63.465,55.739,23.591,62.97,20.973,86.949,33.917,47.91,19.213,40.815,16.724
367,2,1,0.2881,3714.8,4747.9,9.6934,26.97,42.79,2686.4,75.693,120.36,0.73343,81.121,50.23,2614.5,26.805,52.114,3087.9,23.268,62.007,103.18,341.59,94.518,79.191,63.526,56.807,28.583,63.905,21.167,86.782,38.775,51.426,18.817,41.437,16.035
368,2,1,0.29054,3688.0,4769.0,9.7501,26.958,42.803,2692.2,75.375,120.4,0.72901,81.489,51.86,2620.1,25.849,49.759,3092.4,22.429,61.941,101.65,341.91,94.409,79.268,63.986,56.555,28.343,63.515,21.442,87.322,43.573,45.976,18.55,41.06,18.019
369,2,1,0.31985,3746.5,4705.9,9.7679,27.097,42.739,2694.4,74.784,120.41,0.72812,81.512,51.667,2622.8,23.746,50.654,3095.7,23.299,61.901,100.28,341.48,94.415,79.411,64.052,56.401,31.373,62.867,21.306,86.88,43.006,48.047,18.265,42.371,15.941
370,2,1,0.31994,3737.1,4706.5,9.6561,26.429,42.296,2697.0,75.071,120.44,0.72979,81.708,50.042,2625.4,25.33,48.55,3098.7,23.6,61.882,99.623,341.4,94.09,79.699,64.213,56.394,31.364,61.674,21.059,86.677,38.223,43.178,17.919,42.191,15.188
371,2,1,0.28701,3715.1,4701.1,9.642,27.197,42.83,2696.2,75.074,120.41,0.72171,81.8,47.782,2624.7,24.893,51.427,3099.9,21.838,61.926,97.15,341.58,94.36,79.38,63.475,56.529,27.789,65.1,21.204,86.446,31.573,49.836,17.898,41.538,19.37
372,2,1,0.28553,3684.5,4700.2,9.6476,26.988,42.884,2695.5,75.173,120.41,0.72491,81.594,48.526,2622.9,25.39,50.101,3099.3,23.233,61.873,95.754,341.34,94.179,79.254,64.002,56.539,27.934,63.822,21.134,86.055,33.761,46.768,17.69,42.217,16.067
373,2,1,0.29892,3752.6,4668.8,9.629,26.905,42.648,2695.6,75.6,120.39,0.69344,81.47,49.826,2623.5,24.742,50.032,3098.8,22.1,61.785,92.157,341.81,94.297,79.11,64.435,55.989,29.479,63.273,20.963,82.386,37.589,46.608,17.686,41.715,18.771
374,2,1,0.29813,3760.4,4658.0,9.6235,26.658,42.388,2695.0,75.693,120.41,0.69145,81.378,50.535,2622.6,25.716,49.132,3096.9,23.43,61.722,92.601,341.85,94.143,78.98,64.301,56.119,29.556,63.349,21.038,82.628,39.675,44.526,17.32,42.188,15.636
375,2,1,0.22448,3738.6,4717.1,9.6734,26.642,42.981,2692.8,75.27,120.39,0.72806,81.396,48.891,2621.0,25.357,49.672,3093.1,23.13,61.618,92.007,341.89,94.453,79.676,63.138,55.706,21.79,61.952,21.173,86.61,34.837,45.774,17.055,41.104,16.3
376,2,1,0.22377,3685.0,4670.1,9.6103,26.972,42.694,2693.6,74.862,120.39,0.72685,81.665,48.213,2621.8,23.489,50.817,3094.5,22.123,61.634,95.112,341.4,94.254,79.445,64.059,56.269,21.86,63.375,21.292,86.757,32.842,48.424,16.726,41.325,18.693
377,2,1,0.33011,3683.7,4693.1,9.7228,27.023,42.89,2693.1,75.518,120.39,0.71206,81.526,51.376,2620.9,24.932,48.092,3095.9,22.928,61.63,91.909,340.89,94.441,79.146,64.654,56.385,32.769,63.328,21.241,84.673,42.149,42.119,16.808,41.63,16.798
378,2,1,0.33114,3710.2,4708.0,9.6161,27.078,43.024,2693.6,76.197,120.42,0.70759,81.569,51.14,2621.9,25.186,48.03,3096.8,22.062,61.626,90.404,341.03,94.274,79.179,64.198,56.207,32.667,65.076,21.421,85.218,41.455,41.976,16.738,42.151,18.857
379,2,1,0.2522,3661.2,4749.7,9.5788,26.992,42.509,2692.4,75.245,120.41,0.70222,81.407,51.441,2619.7,25.562,48.611,3093.6,22.633,61.581,88.877,341.71,94.494,79.188,63.076,56.205,24.428,62.653,21.104,83.285,42.34,43.32,16.675,41.494,17.505
380,2,1,0.25349,3657.1,4735.5,9.5799,27.298,42.829,2691.7,75.752,120.4,0.70116,81.379,48.371,2619.7,24.726,48.769,3093.6,23.274,61.525,90.086,341.24,94.502,79.005,63.146,56.375,24.301,63.558,21.504,83.413,33.305,43.686,16.367,40.695,16.002
381,2,1,0.2466,3724.9,4622.4,9.589,26.884,42.676,2691.3,74.932,120.37,0.72571,81.346,49.29,2619.6,26.944,51.421,3092.4,22.576,61.443,87.674,341.25,94.577,79.265,64.011,55.995,24.516,62.4,21.205,86.83,36.012,49.822,16.374,41.154,17.657
382,2,1,0.24758,3744.0,4656.9,9.5816,27.035,42.39,2690.3,74.909,120.41,0.7273,81.466,48.092,2618.2,25.522,51.111,3091.7,23.163,61.449,90.092,341.14,94.375,79.315,63.682,55.582,24.419,63.151,21.277,86.635,32.486,49.104,15.957,41.609,16.26
383,2,1,0.22538,3734.2,4742.9,9.5281,26.767,42.692,2692.0,75.838,120.41,0.69764,81.73,51.347,2620.3,25.21,50.984,3093.0,21.364,61.413,87.371,340.37,94.401,79.525,63.379,56.014,22.554,63.593,21.092,84.027,42.063,48.812,15.997,41.871,20.498
384,2,1,0.22818,3694.4,4704.4,9.5831,26.567,42.169,2689.5,75.726,120.41,0.69958,81.599,48.815,2618.1,23.154,50.602,3091.8,23.423,61.469,85.72,340.05,94.39,79.274,64.064,56.475,22.28,61.769,20.879,83.79,34.612,47.928,15.94,42.25,15.622
385,2,1,0.27669,3760.4,4715.9,9.5426,26.736,42.699,2689.1,76.023,120.4,0.69982,81.539,48.72,2616.2,24.803,50.09,3093.1,23.666,61.426,87.274,339.59,94.354,78.751,64.465,56.487,27.054,61.35,20.536,84.064,34.333,46.742,15.601,41.528,15.08
386,2,1,0.27671,3745.5,4754.5,9.5713,26.541,42.865,2685.3,75.094,120.4,0.7021,81.229,49.512,2612.2,25.46,50.073,3090.4,22.514,61.391,88.61,339.35,94.365,78.843,64.721,56.025,27.052,63.459,20.185,83.787,36.665,46.702,16.032,41.55,17.848
387,2,1,0.28602,3765.9,4700.8,9.5737,27.215,43.016,2686.6,76.208,120.39,0.69978,81.408,51.375,2614.1,24.3,49.54,3089.5,22.531,61.374,87.205,339.32,94.307,79.221,63.174,56.183,27.681,62.737,21.117,84.525,42.147,45.469,16.288,41.938,17.791
388,2,1,0.28277,3729.4,4667.4,9.6618,26.765,42.751,2686.2,75.327,120.4,0.69996,81.543,48.511,2613.2,25.236,50.292,3091.1,23.853,61.362,88.583,338.97,94.47,79.113,63.802,56.583,28.001,62.658,20.509,84.503,33.718,47.209,16.294,41.46,14.656
389,2,1,0.2807,3754.1,4673.6,9.5315,27.062,42.696,2684.8,75.81,120.42,0.71745,81.551,49.736,2612.6,25.185,52.001,3089.6,23.513,61.419,88.23,338.94,94.351,79.152,63.632,55.999,27.593,63.512,20.752,86.571,37.322,51.164,16.448,42.004,15.465
390,2,1,0.28154,3747.5,4695.6,9.5394,26.314,42.564,2686.6,75.49,120.39,0.71938,81.759,49.449,2614.1,25.204,50.659,3090.1,23.17,61.476,88.969,339.14,94.448,79.466,63.746,55.735,27.51,62.581,20.337,86.336,36.477,48.059,16.504,41.12,16.248
391,2,1,0.29816,3741.6,4692.0,9.5653,26.964,42.833,2685.3,74.818,120.42,0.70523,81.834,50.506,2612.7,25.283,50.26,3091.1,22.919,61.545,91.765,338.17,94.31,79.219,63.877,56.508,29.029,63.651,20.274,84.799,39.59,47.135,16.346,42.327,16.845
392,2,1,0.29486,3729.0,4723.3,9.5989,26.587,42.907,2685.5,74.456,120.39,0.70563,81.86,49.403,2613.2,24.62,49.723,3090.3,22.63,61.636,90.572,337.98,94.402,79.558,64.094,56.134,29.353,62.668,20.287,84.75,36.344,45.893,16.554,41.589,17.501
393,2,1,0.31845,3675.4,4714.1,9.663,27.175,42.936,2684.5,75.883,120.4,0.71319,81.818,50.198,2611.7,23.973,50.008,3089.6,23.418,61.658,89.173,338.2,94.265,79.343,64.265,55.863,30.907,61.825,20.612,85.964,38.684,46.552,16.781,41.799,15.638
394,2,1,0.31366,3691.3,4665.7,9.5084,27.032,42.53,2682.2,75.794,120.4,0.71529,81.642,51.124,2609.4,25.28,51.714,3088.8,23.159,61.666,91.659,337.31,94.444,79.09,63.991,56.442,31.378,63.777,20.057,85.708,41.408,50.501,16.664,41.751,16.28
395,2,1,0.28752,3727.4,4676.5,9.5451,27.183,42.595,2681.5,74.777,120.41,0.71711,81.726,49.871,2608.3,26.936,49.433,3088.0,23.171,61.695,89.799,337.47,94.507,79.353,63.613,55.537,28.21,62.164,20.211,86.915,37.721,45.222,16.932,41.162,16.23
396,2,1,0.28608,3734.1,4586.6,9.5718,26.999,42.535,2681.2,75.0,120.39,0.72094,81.903,48.683,2609.3,25.657,51.259,3086.3,23.921,61.714,90.813,337.77,94.369,79.208,63.498,56.614,28.352,60.414,20.516,86.447,34.224,49.448,16.654,40.868,14.454
397,2,1,0.29587,3684.2,4645.4,9.4901,27.293,42.838,2679.5,75.186,120.39,0.69515,81.719,51.658,2607.2,25.261,48.155,3084.0,22.316,61.705,91.608,337.67,94.584,78.82,63.922,56.198,29.285,62.049,20.397,83.727,42.979,42.263,16.56,40.866,18.295
398,2,1,0.29686,3682.5,4671.3,9.5513,26.954,42.61,2679.0,75.533,120.39,0.69583,81.6,49.686,2605.8,23.978,50.591,3082.9,22.158,61.653,90.962,337.82,94.465,78.953,63.951,55.888,29.187,63.459,20.358,83.644,37.176,47.902,16.597,41.263,18.679
399,2,1,0.31966,3703.5,4682.1,9.6679,27.076,42.859,2677.1,75.629,120.38,0.6967,81.448,50.876,2604.2,27.2,51.02,3082.3,24.009,61.604,91.448,337.6,94.64,79.154,63.074,55.735,31.757,60.871,20.198,84.646,40.678,48.895,16.535,40.77,14.293
400,2,1,0.32007,3690.1,4706.5,9.5891,26.74,42.856,2680.3,75.806,120.39,0.6998,81.799,48.9,2607.9,25.023,51.077,3085.3,22.614,61.61,89.614,337.57,94.526,79.279,63.304,55.443,31.718,64.083,20.346,84.267,34.863,49.028,16.68,41.067,17.588
401,2,1,0.26241,3656.5,4647.2,9.6054,26.826,42.644,2678.6,74.912,120.38,0.70977,81.788,49.546,2606.5,24.116,49.399,3083.2,22.483,61.642,92.394,337.99,94.6,79.292,63.431,55.239,25.853,62.063,20.232,85.498,36.764,45.143,17.136,41.144,17.896
402,2,1,0.26337,3640.9,4625.4,9.6643,27.034,42.236,2678.0,74.48,120.4,0.70841,81.746,49.412,2605.0,24.935,50.458,3084.0,23.228,61.706,93.942,337.6,94.656,79.204,63.699,55.499,25.759,62.323,20.125,85.664,36.371,47.593,17.291,40.863,16.129
403,2,1,0.24638,3687.5,4629.1,9.569,27.009,42.408,2680.4,75.381,120.39,0.7087,81.933,49.679,2607.8,23.946,50.269,3083.0,23.379,61.767,94.05,337.8,94.488,79.384,63.933,56.161,23.926,63.962,20.602,85.188,37.154,47.157,17.571,41.34,15.756
404,2,1,0.24303,3686.4,4669.9,9.6035,26.513,42.359,2679.1,74.886,120.39,0.70587,81.928,51.241,2606.5,24.862,50.538,3083.4,22.467,61.822,93.546,337.68,94.614,78.859,63.952,55.672,24.256,63.134,20.186,85.533,41.752,47.778,17.903,41.117,17.945
405,2,1,0.27191,3699.6,4610.9,9.5317,26.847,42.512,2676.9,75.252,120.39,0.68551,81.76,48.934,2603.8,26.5,50.165,3083.4,22.721,61.859,96.24,336.73,94.441,79.003,64.518,54.875,26.874,63.029,19.807,82.884,34.964,46.916,17.949,40.54,17.341
406,2,1,0.27382,3700.7,4617.9,9.6692,26.655,42.461,2675.5,74.916,120.4,0.68286,81.714,49.821,2602.0,25.258,47.52,3081.1,22.622,61.854,97.888,336.68,94.563,78.908,64.498,54.791,26.686,62.235,19.705,83.207,37.572,40.794,18.323,40.96,17.592
407,2,1,0.27992,3690.5,4636.8,9.6433,26.751,42.743,2675.2,75.114,120.44,0.67698,81.635,49.077,2601.3,25.407,51.156,3081.5,23.055,61.901,97.872,336.61,94.429,79.065,64.313,56.345,27.495,63.986,19.804,81.875,35.383,49.21,18.71,41.888,16.572
408,2,1,0.27974,3707.3,4679.4,9.5516,27.045,42.62,2678.8,74.681,120.41,0.6775,82.006,50.668,2606.0,24.495,50.116,3083.9,22.892,61.942,101.38,336.79,94.494,79.99,64.024,55.835,27.512,63.633,20.198,81.811,40.066,46.803,18.781,41.277,16.883
409,2,1,0.29611,3694.2,4623.7,9.6714,26.713,42.631,2680.7,74.862,120.4,0.68232,82.26,49.867,2608.2,25.326,51.634,3086.6,22.543,62.067,100.83,336.87,94.306,79.477,63.588,55.325,29.22,63.385,20.027,82.257,37.709,50.316,19.206,41.597,17.714
410,2,1,0.29654,3650.1,4591.1,9.6767,27.042,42.595,2678.1,75.609,120.4,0.68484,81.942,50.514,2604.7,22.945,49.553,3085.2,23.875,62.212,103.92,336.59,94.506,79.005,64.347,55.716,29.178,62.913,19.951,81.95,39.612,45.5,19.302,41.133,14.581
411,2,1,0.31505,3698.1,4583.7,9.6002,27.061,42.847,2678.3,75.812,120.39,0.6951,81.833,49.841,2605.0,26.107,50.424,3083.6,22.418,62.135,104.43,337.27,94.521,79.041,63.66,55.639,31.283,61.995,20.303,83.882,37.632,47.515,19.031,40.948,18.048
412,2,1,0.31509,3681.2,4640.8,9.5895,26.813,42.337,2676.7,74.922,120.41,0.6952,81.623,50.613,2603.2,24.846,51.586,3081.8,22.511,62.146,104.72,337.5,94.411,78.97,63.95,54.955,31.28,62.559,20.186,83.87,39.905,50.204,19.121,41.293,17.855
413,2,1,0.33639,3714.2,4559.6,9.6508,26.841,42.74,2676.5,75.535,120.37,0.69539,81.529,49.32,2603.5,25.997,48.6,3081.5,21.924,62.078,104.3,337.79,94.664,79.182,62.468,55.999,33.105,62.189,20.307,83.55,36.099,43.293,19.278,41.671,19.254
414,2,1,0.33529,3675.7,4613.5,9.5784,27.051,42.713,2678.5,74.526,120.4,0.69378,81.664,49.412,2605.5,25.735,50.731,3083.0,23.738,62.058,104.27,337.9,94.418,79.5,63.131,55.354,33.213,64.313,20.477,83.748,36.368,48.226,19.396,41.13,14.93
415,2,1,0.2998,3714.1,4576.6,9.6228,26.651,42.784,2682.3,75.128,120.4,0.7015,81.987,49.249,2609.7,24.328,52.333,3086.6,23.713,62.174,103.55,338.16,94.653,79.595,63.436,54.701,29.662,63.104,20.32,84.543,35.89,51.933,19.571,41.886,14.957
416,2,1,0.29757,3713.5,4577.1,9.6443,27.155,42.821,2680.3,74.452,120.41,0.70142,81.924,50.647,2608.3,26.998,50.153,3087.5,23.319,62.227,105.54,338.23,94.313,79.024,63.446,54.695,29.881,63.841,20.147,84.554,40.005,46.887,19.779,41.073,15.917
417,2,1,0.34272,3699.5,4659.4,9.5864,26.778,42.822,2683.6,74.752,120.41,0.69251,81.864,50.513,2611.0,24.464,49.656,3088.3,23.133,62.244,106.44,338.97,94.462,79.657,63.234,55.658,33.473,63.911,20.459,84.069,39.609,45.737,19.926,41.682,16.315
418,2,1,0.34189,3707.6,4623.3,9.6244,26.844,43.177,2685.3,74.838,120.39,0.69499,81.891,51.637,2613.5,25.594,49.998,3090.4,23.054,62.302,106.41,339.33,94.379,79.224,63.093,56.09,33.554,64.981,20.403,83.766,42.918,46.53,20.154,41.196,16.516
419,2,1,0.35762,3681.2,4630.2,9.6175,26.834,42.86,2688.4,74.912,120.43,0.66679,81.868,49.515,2616.7,24.778,49.891,3091.1,23.676,62.313,105.94,339.9,94.375,79.698,62.905,54.942,35.2,61.822,21.012,79.704,36.673,46.283,20.422,42.079,15.003
420,2,1,0.35662,3678.6,4622.6,9.6855,26.863,42.608,2689.6,74.781,120.42,0.66697,81.694,50.999,2616.7,26.586,50.342,3090.7,23.302,62.342,107.18,341.32,94.399,79.041,62.949,55.033,35.299,62.445,21.41,79.681,41.039,47.326,20.536,41.988,15.939
421,2,1,0.28476,3668.5,4640.1,9.7235,26.578,42.48,2687.9,75.299,120.38,0.69371,81.457,49.168,2616.0,25.362,51.042,3087.8,22.748,62.308,110.81,341.38,94.496,79.0,62.582,55.193,28.04,61.603,20.993,83.538,35.65,48.945,20.783,40.767,17.272
422,2,1,0.2849,3649.4,4642.6,9.6588,27.053,42.717,2688.6,75.348,120.4,0.69677,81.49,50.648,2616.5,24.807,48.867,3089.6,21.827,62.244,110.95,342.05,94.539,79.439,62.912,55.162,28.027,64.2,21.315,83.165,40.008,43.911,21.15,41.267,19.432
423,2,1,0.27315,3695.4,4652.2,9.7417,27.033,42.487,2689.6,73.827,120.41,0.68721,81.465,48.246,2618.5,25.844,48.62,3090.3,23.547,62.279,114.04,342.07,94.401,79.363,63.696,55.771,26.868,64.303,21.627,82.308,32.937,43.341,21.251,41.456,15.357
424,2,1,0.27446,3729.8,4661.6,9.6349,26.762,42.4,2691.4,73.342,120.42,0.68864,81.527,49.589,2619.9,23.003,48.808,3090.1,22.946,62.303,114.19,342.58,94.479,79.087,63.105,55.659,26.738,64.702,21.502,82.134,36.891,43.775,21.612,41.034,16.802
425,2,1,0.28907,3689.8,4605.6,9.6079,26.783,42.348,2691.2,74.935,120.41,0.68359,81.434,49.77,2619.9,25.0,48.77,3091.2,22.35,62.326,114.69,342.47,94.262,79.148,63.49,55.362,28.436,64.272,21.397,81.257,37.424,43.687,21.943,42.009,18.213
426,2,1,0.28779,3687.9,4590.5,9.6163,26.84,42.838,2689.6,74.03,120.4,0.68178,81.336,50.893,2618.4,24.229,51.793,3090.3,23.29,62.374,118.17,342.55,94.394,78.869,63.522,55.543,28.561,64.581,21.39,81.477,40.729,50.683,22.278,40.534,16.01
427,2,1,0.29887,3745.8,4700.8,9.5996,26.948,43.134,2692.4,73.518,120.44,0.68043,81.416,49.643,2621.2,23.797,48.931,3093.1,22.837,62.417,118.56,342.53,94.33,79.568,64.315,55.313,29.236,64.121,21.507,80.371,37.049,44.059,22.734,42.658,17.042
