sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
304,14,1,0.25518,3650.6,4526.2,9.404,26.934,42.422,2710.0,75.415,120.01,0.35631,79.856,50.364,2638.2,25.456,49.352,3108.3,23.041,65.636,234.52,340.38,94.778,76.957,63.853,53.744,24.775,61.833,22.039,41.726,39.171,45.035,48.105,30.469,17.96
305,14,1,0.25792,3714.9,4517.7,9.3276,26.817,42.463,2711.2,76.191,120.8,0.34745,79.815,50.101,2639.0,25.509,48.926,3109.4,22.61,65.624,234.9,341.08,94.639,77.563,63.306,54.666,25.541,62.154,22.022,40.487,38.399,44.049,48.371,52.699,18.955
306,14,1,0.26125,3694.2,4582.6,9.5018,26.894,42.497,2709.9,74.562,120.02,0.34714,80.092,52.156,2639.7,25.33,51.671,3109.1,22.607,65.696,234.1,340.92,93.916,77.391,63.662,53.889,25.214,60.334,22.082,40.525,44.444,50.401,48.399,30.355,18.957
307,14,1,0.26748,3634.5,4540.5,9.3821,26.884,42.09,2715.3,75.875,120.78,0.3381,80.212,49.572,2643.8,26.094,50.281,3111.1,22.026,65.78,233.99,340.96,95.218,77.566,62.511,53.675,26.029,61.501,22.469,40.407,36.839,47.185,48.553,52.361,20.308
308,14,1,0.26412,3632.0,4518.1,9.2513,26.886,42.589,2711.6,74.278,120.07,0.33784,80.25,49.437,2641.2,24.744,47.791,3109.5,23.17,65.836,232.84,341.2,93.421,77.413,62.553,53.943,26.359,63.386,22.314,40.438,36.443,41.421,48.796,31.724,17.587
309,14,1,0.28884,3660.7,4478.8,9.3624,26.818,42.501,2714.0,75.731,120.59,0.3498,79.98,48.526,2641.6,23.953,49.724,3110.9,22.598,65.85,234.32,341.47,96.311,77.333,62.067,54.531,27.846,62.968,22.206,41.942,33.764,45.896,48.806,47.108,18.958
310,14,1,0.28653,3630.6,4495.6,9.2562,26.847,42.255,2711.3,75.102,120.34,0.35054,79.962,50.046,2640.7,25.495,50.552,3110.6,22.578,65.835,234.58,341.23,92.73,77.271,62.585,54.33,28.073,62.071,22.215,41.851,38.236,47.811,48.926,38.788,19.013
311,14,1,0.30522,3680.8,4516.8,9.3304,26.783,42.644,2713.7,75.369,120.32,0.33494,79.68,50.177,2641.0,26.568,50.335,3110.1,23.084,65.767,236.82,342.03,96.497,76.844,62.841,54.105,30.142,61.674,22.48,39.486,38.622,47.309,48.656,39.198,17.865
312,14,1,0.30505,3656.6,4512.8,9.362,26.479,42.486,2711.2,75.067,120.57,0.3334,79.667,49.459,2640.7,25.431,49.649,3110.1,23.754,65.742,238.76,341.91,92.989,76.865,63.258,54.152,30.159,62.547,22.008,39.674,36.508,45.722,48.538,46.459,16.297
313,14,1,0.22594,3620.0,4505.8,9.2642,27.219,42.544,2713.9,75.255,120.1,0.3289,79.778,49.833,2642.0,25.017,50.764,3108.6,23.919,65.68,237.83,342.28,95.762,77.053,63.231,54.484,22.528,61.713,22.699,38.86,37.608,48.302,48.677,32.255,15.892
314,14,1,0.22687,3644.0,4522.0,9.3232,26.74,42.57,2713.5,74.271,120.73,0.32769,79.892,49.267,2643.0,23.988,49.141,3110.8,23.184,65.738,236.16,342.13,93.987,77.407,62.817,54.29,22.436,60.214,22.454,39.008,35.942,44.545,48.878,50.776,17.608
315,14,1,0.26751,3728.3,4543.7,9.3533,26.598,42.308,2713.8,75.226,120.04,0.32546,80.012,50.371,2642.7,23.282,49.092,3112.3,23.048,65.793,235.83,341.91,94.675,77.154,63.218,53.808,26.322,63.729,22.308,39.091,39.193,44.432,48.956,30.65,17.934
316,14,1,0.26645,3700.6,4532.9,9.3119,26.704,42.235,2713.7,75.965,120.77,0.32821,79.805,48.583,2641.7,25.018,50.708,3111.1,24.185,65.805,238.22,341.7,94.665,77.203,63.695,53.938,26.426,63.268,22.275,38.755,33.93,48.172,49.021,51.922,15.243
317,14,1,0.20633,3649.5,4526.0,9.3051,27.358,42.129,2710.2,75.088,120.09,0.35194,79.969,51.799,2639.3,26.218,49.846,3108.0,23.096,65.828,235.6,341.84,93.743,77.326,63.524,54.692,20.18,62.167,22.627,42.425,43.394,46.177,49.401,31.568,17.81
318,14,1,0.20488,3651.4,4531.7,9.2777,26.635,41.995,2712.1,75.165,120.64,0.35407,80.078,47.96,2640.9,24.977,48.779,3108.6,22.356,65.887,238.13,341.45,95.777,77.273,63.492,54.623,20.323,62.073,22.321,42.165,32.096,43.708,49.319,48.369,19.561
319,14,1,0.22997,3698.8,4515.4,9.2839,27.157,42.252,2707.5,75.49,120.2,0.32353,80.046,50.113,2637.4,23.509,49.172,3106.0,23.303,65.928,237.37,341.22,92.948,77.106,62.573,54.166,22.437,60.486,22.509,38.152,38.432,44.617,49.529,35.744,17.319
320,14,1,0.22918,3660.2,4531.4,9.2594,26.903,42.045,2708.0,74.767,120.46,0.32413,79.786,50.201,2636.2,26.059,49.481,3104.8,23.186,65.947,238.48,341.24,96.466,76.987,63.238,53.975,22.514,59.709,22.592,38.078,38.691,45.333,49.572,42.597,17.622
321,14,1,0.24593,3699.5,4471.7,9.2751,27.078,42.547,2702.8,75.23,120.45,0.34845,79.872,49.67,2632.6,24.91,51.97,3103.0,22.603,65.937,238.58,340.73,92.776,77.061,62.743,53.619,24.488,59.821,22.024,41.122,37.13,51.093,49.631,42.544,19.008
322,14,1,0.24656,3695.0,4479.6,9.3383,27.118,42.332,2705.6,73.805,120.29,0.34514,79.815,49.919,2632.7,24.305,51.011,3102.4,23.852,65.937,240.0,340.86,96.453,77.055,62.82,53.525,24.426,61.409,21.978,41.526,37.862,48.874,49.615,37.738,16.052
323,14,1,0.24929,3687.1,4576.4,9.3227,26.723,42.403,2706.5,74.948,120.65,0.33143,80.167,50.233,2636.0,25.01,49.565,3104.1,21.673,65.966,239.73,340.62,93.248,77.644,62.164,53.991,24.63,61.089,21.992,39.223,38.785,45.527,49.748,47.87,21.176
324,14,1,0.2482,3634.7,4566.1,9.2273,26.59,42.148,2707.5,75.662,120.1,0.33097,80.222,49.646,2635.9,25.456,50.71,3105.6,23.642,66.044,239.71,340.4,95.452,77.441,63.066,54.115,24.737,61.746,21.711,39.279,37.059,48.177,49.854,32.675,16.496
325,14,1,0.32813,3643.7,4528.2,9.2739,27.047,42.391,2708.5,75.704,120.74,0.3512,80.189,50.086,2636.9,24.173,47.515,3107.2,24.411,66.087,239.33,340.29,94.483,77.329,62.694,54.343,32.469,62.083,21.802,41.445,38.353,40.783,49.988,50.752,14.673
326,14,1,0.32825,3688.4,4488.5,9.2925,27.093,42.323,2707.0,74.89,120.05,0.34697,80.002,50.584,2634.2,24.645,51.033,3106.5,23.199,66.096,239.27,340.53,94.283,77.246,61.925,54.819,32.457,62.584,21.665,41.96,39.818,48.925,50.221,31.282,17.563
327,14,1,0.29074,3685.6,4521.6,9.3759,26.966,42.245,2710.1,74.739,120.68,0.33043,80.047,49.249,2638.6,25.563,50.838,3107.1,23.029,66.113,241.25,341.35,95.748,77.28,63.252,52.98,28.978,60.047,22.333,39.473,35.89,48.473,50.203,49.255,17.961
328,14,1,0.29135,3694.0,4438.6,9.2892,27.249,42.475,2707.1,74.276,120.25,0.33207,80.09,49.343,2635.7,24.971,50.864,3106.1,23.749,66.124,240.91,340.99,92.93,77.311,63.108,53.974,28.919,61.86,22.299,39.273,36.166,48.533,50.39,36.765,16.25
329,14,1,0.26862,3624.6,4495.6,9.3013,27.053,42.353,2709.3,75.112,120.47,0.34368,80.131,50.09,2637.1,26.903,50.232,3104.9,22.194,66.155,242.89,341.25,96.531,77.154,62.548,54.225,26.258,60.21,22.318,40.41,38.365,47.072,50.368,43.162,19.941
330,14,1,0.26682,3628.8,4486.7,9.251,26.696,42.2,2705.0,75.258,120.43,0.34405,80.05,50.453,2634.7,25.635,49.408,3103.9,24.603,66.18,241.48,341.16,92.815,77.22,62.476,54.332,26.435,60.232,22.149,40.364,39.434,45.163,50.648,41.612,14.226
331,14,1,0.28435,3668.6,4553.8,9.3393,27.116,42.625,2706.2,75.31,120.26,0.32858,79.905,48.467,2634.2,24.82,50.021,3102.5,22.741,66.145,242.36,341.44,96.39,77.023,62.576,53.52,28.181,60.156,22.554,39.461,33.589,46.584,50.655,36.998,18.666
332,14,1,0.28744,3669.4,4530.9,9.3044,26.958,42.315,2704.0,74.469,120.6,0.32946,79.817,49.021,2633.6,27.36,49.729,3101.8,23.024,66.114,242.84,341.87,93.367,77.053,62.561,53.794,27.878,61.075,21.939,39.354,35.218,45.906,50.741,47.004,18.015
333,14,1,0.21791,3625.8,4463.9,9.336,26.687,42.327,2705.4,75.696,120.12,0.32647,79.934,50.208,2633.7,24.49,51.451,3101.7,23.334,66.09,244.02,341.25,95.754,77.29,63.488,54.233,21.406,61.311,22.368,38.854,38.712,49.893,50.764,32.572,17.264
334,14,1,0.21568,3662.8,4529.5,9.319,27.121,42.273,2706.0,74.527,120.76,0.32588,80.136,47.529,2635.7,25.611,50.631,3101.7,23.125,66.149,243.48,342.02,94.13,77.645,62.851,53.447,21.625,60.933,22.792,38.926,30.829,47.994,50.937,50.821,17.722
335,14,1,0.27499,3687.5,4522.1,9.2666,26.917,42.255,2706.5,73.919,120.06,0.32049,80.374,52.028,2636.1,25.371,49.002,3103.9,21.898,66.228,247.73,341.35,94.153,77.403,63.142,54.329,27.14,61.39,22.3,38.674,44.069,44.225,50.678,31.064,20.621
336,14,1,0.27776,3679.3,4503.3,9.3228,27.032,42.221,2704.5,75.836,120.72,0.32236,79.934,50.992,2631.9,25.383,50.314,3103.1,21.353,66.262,243.7,340.93,95.238,76.729,63.283,54.554,26.868,60.631,21.92,38.446,41.018,47.26,51.042,50.816,21.983
337,14,1,0.24346,3707.3,4518.4,9.1973,27.068,42.397,2699.2,75.392,120.18,0.33274,79.798,50.462,2628.6,25.315,51.285,3099.0,23.044,66.2,244.93,341.28,93.319,76.992,63.755,54.478,23.605,63.036,22.062,38.929,39.46,49.509,51.01,34.273,17.978
338,14,1,0.24196,3693.1,4526.1,9.227,27.196,42.879,2703.6,75.432,120.61,0.33125,80.009,50.137,2631.3,25.628,49.848,3099.4,23.373,66.179,244.39,341.07,96.16,77.405,64.0,54.387,23.752,60.017,22.366,39.112,38.503,46.181,51.136,46.489,17.163
339,14,1,0.26809,3729.8,4514.7,9.2917,26.527,42.424,2699.0,75.239,120.3,0.33808,80.117,50.481,2628.4,27.531,49.325,3098.1,22.434,66.227,245.4,340.17,92.717,77.248,62.497,54.212,26.324,62.706,21.894,39.926,39.515,44.971,51.117,37.818,19.407
340,14,1,0.26922,3672.7,4513.1,9.38,26.953,42.259,2702.7,75.387,120.4,0.33485,80.214,48.615,2631.1,24.836,48.942,3099.4,22.777,66.283,244.44,340.4,96.546,77.447,63.48,54.232,26.213,59.872,22.282,40.32,34.023,44.085,51.273,41.808,18.561
341,14,1,0.23858,3651.1,4471.0,9.252,27.207,42.329,2696.6,75.26,120.54,0.33655,80.153,49.742,2625.0,24.416,50.375,3095.9,22.894,66.317,246.07,340.01,92.874,76.805,62.369,53.73,23.24,60.645,21.948,39.987,37.341,47.402,51.51,44.56,18.334
342,14,1,0.23634,3601.8,4491.5,9.317,27.08,42.133,2695.7,74.787,120.18,0.33586,79.905,50.667,2622.9,24.981,50.843,3092.9,23.203,66.304,247.47,340.32,96.434,76.879,63.219,53.484,23.461,61.202,21.876,40.072,40.062,48.486,51.59,34.817,17.61
343,14,1,0.28471,3663.5,4521.7,9.2561,26.653,42.193,2696.6,74.865,120.66,0.336,80.007,48.703,2625.1,26.924,50.294,3094.3,23.279,66.306,247.73,340.17,93.419,77.271,62.352,54.391,28.075,60.123,21.931,39.747,34.284,47.214,51.777,48.774,17.426
344,14,1,0.28673,3647.0,4541.5,9.3168,27.361,42.353,2701.8,74.579,120.06,0.33324,80.435,50.442,2629.9,24.501,49.189,3098.5,23.608,66.351,248.12,340.18,95.334,77.654,62.636,54.154,27.876,59.995,22.265,40.084,39.401,44.658,51.946,31.258,16.583
345,14,1,0.25502,3563.7,4494.2,9.3004,26.922,42.375,2701.9,75.277,120.73,0.35964,80.499,50.633,2630.6,24.989,48.713,3098.8,22.048,66.467,246.62,340.45,94.719,77.294,61.924,53.902,24.544,60.946,22.085,43.146,39.963,43.555,52.274,50.399,20.288
346,14,1,0.25389,3611.1,4493.5,9.3259,26.591,42.267,2696.5,75.75,120.03,0.35992,80.13,50.362,2624.7,23.217,51.455,3096.6,22.282,66.496,247.12,339.9,94.43,77.029,61.108,53.91,24.655,62.0,21.356,43.112,39.164,49.902,52.205,30.194,19.766
347,14,1,0.30956,3648.3,4470.3,9.2309,26.61,42.335,2699.7,75.284,120.71,0.3554,79.881,52.149,2627.1,26.753,51.078,3097.7,22.353,66.402,248.65,340.07,95.803,76.766,63.133,53.521,30.826,62.855,21.592,42.305,44.424,49.029,52.176,49.818,19.644
348,14,1,0.30927,3667.4,4451.2,9.3763,26.765,42.307,2699.3,75.286,120.22,0.35854,80.047,52.111,2627.5,22.935,48.423,3096.6,22.298,66.348,250.72,340.79,93.13,77.421,62.805,53.751,30.854,61.678,21.994,41.922,44.313,42.885,52.1,35.221,19.739
349,14,1,0.25833,3612.3,4486.0,9.3506,27.232,42.438,2700.6,73.805,120.53,0.35766,79.972,51.394,2628.0,25.149,51.211,3096.8,23.474,66.353,249.98,340.82,96.875,77.372,62.049,54.082,25.15,60.396,21.841,42.578,42.203,49.338,52.272,44.721,16.952
350,14,1,0.2586,3629.9,4524.8,9.2506,27.3,42.365,2700.2,74.914,120.35,0.35552,80.258,50.338,2629.3,26.785,49.932,3098.9,23.784,66.373,246.91,340.67,92.74,77.547,61.746,53.618,25.124,62.203,22.254,42.84,39.095,46.377,52.653,39.317,16.194
351,14,1,0.28595,3660.6,4491.1,9.3281,27.198,42.272,2705.5,74.507,120.42,0.34734,80.326,48.897,2633.6,24.547,50.813,3103.2,23.548,66.443,247.11,341.11,96.75,77.563,63.327,54.175,27.675,62.887,22.134,40.964,34.853,48.416,52.465,40.376,16.731
352,14,1,0.28237,3648.7,4498.7,9.3361,26.813,42.35,2704.2,75.018,120.56,0.34503,80.456,51.235,2634.3,24.508,51.145,3102.9,22.66,66.503,249.85,341.45,92.543,77.415,63.533,54.085,28.027,60.2,22.034,41.246,41.733,49.184,52.203,45.246,18.828
353,14,1,0.22859,3720.8,4463.4,9.3708,26.909,42.526,2703.9,74.539,120.15,0.32631,80.262,50.107,2631.9,23.549,50.311,3101.2,22.654,66.539,248.16,341.41,95.928,77.028,63.47,54.457,22.909,62.866,22.145,38.13,38.414,47.253,52.334,33.41,18.86
354,14,1,0.22922,3670.8,4458.9,9.3086,26.796,42.359,2699.3,75.113,120.77,0.32284,80.018,51.143,2628.1,25.486,49.417,3099.7,22.203,66.467,249.75,340.53,93.374,76.993,64.331,54.511,22.847,60.272,21.663,38.553,41.465,45.185,52.178,52.258,19.956
355,14,1,0.26519,3684.1,4502.9,9.5164,26.672,42.054,2695.8,74.49,119.97,0.33835,79.719,50.783,2623.9,26.476,49.808,3094.7,22.973,66.373,247.74,340.98,95.302,76.608,62.757,54.702,26.058,61.249,21.68,39.934,40.406,46.091,52.348,29.191,18.184
356,14,1,0.26442,3681.6,4527.7,9.2209,26.802,42.56,2700.0,74.581,120.83,0.33531,80.007,50.288,2629.2,24.988,50.59,3097.7,22.834,66.313,251.44,341.25,94.583,77.695,62.799,54.405,26.134,63.093,22.208,40.305,38.948,47.9,52.01,53.716,18.447
357,14,1,0.26989,3617.3,4475.0,9.5082,27.0,42.876,2700.3,74.859,120.02,0.34234,80.283,51.055,2629.0,24.831,50.827,3097.9,23.158,66.379,250.05,341.27,94.171,77.35,62.411,54.273,26.107,61.213,22.014,40.063,41.205,48.447,52.121,30.019,17.675
358,14,1,0.26945,3602.5,4549.2,9.3655,26.885,41.995,2706.4,75.222,120.72,0.34002,80.461,48.725,2634.4,25.324,49.951,3101.3,23.035,66.473,248.06,341.52,95.653,77.709,62.666,53.384,26.15,60.9,22.628,40.345,34.349,46.421,52.279,50.559,17.912
359,14,1,0.25951,3617.4,4479.6,9.505,26.957,42.709,2701.7,74.614,120.14,0.34499,80.468,50.007,2630.8,24.608,50.722,3100.8,22.645,66.552,249.11,341.13,93.143,77.433,62.669,53.668,25.703,61.259,21.994,41.5,38.122,48.206,52.164,33.979,18.838
360,14,1,0.25893,3639.2,4468.8,9.3862,26.933,42.187,2704.5,75.173,120.6,0.34477,80.179,49.627,2632.2,26.346,50.387,3100.0,23.488,66.543,247.27,342.14,96.417,77.156,62.294,53.797,25.76,63.164,22.475,41.526,37.002,47.431,52.308,46.88,16.853
361,14,1,0.28909,3620.2,4506.9,9.379,26.923,42.728,2700.9,74.976,120.22,0.33642,80.126,49.857,2630.0,26.603,49.29,3100.1,23.022,66.5,246.09,341.49,92.725,77.116,61.807,53.913,28.507,58.613,21.913,39.596,37.678,44.892,52.49,36.205,17.973
362,14,1,0.28999,3595.8,4528.3,9.349,27.137,42.216,2705.4,74.295,120.4,0.33521,79.88,49.456,2632.9,23.693,49.343,3099.9,22.805,66.43,252.11,342.55,96.957,77.231,62.226,53.657,28.418,62.444,22.465,39.744,36.498,45.014,51.98,41.446,18.496
363,14,1,0.22137,3678.3,4433.8,9.2324,27.09,42.553,2701.5,74.974,120.49,0.33888,79.923,49.544,2631.1,25.991,48.296,3099.1,22.327,66.368,249.59,342.29,92.526,77.102,63.248,53.273,21.982,61.902,22.283,39.928,36.757,42.59,52.236,43.3,19.651
364,14,1,0.22242,3653.2,4492.1,9.3817,26.803,42.297,2704.1,73.336,120.2,0.33695,79.969,49.002,2632.6,23.875,48.03,3098.0,22.317,66.357,249.32,342.74,96.324,77.25,63.68,52.575,21.878,61.846,22.554,40.163,35.163,41.976,52.291,35.244,19.659
365,14,1,0.23376,3684.9,4510.0,9.3456,26.817,42.491,2703.9,75.136,120.71,0.3335,80.034,51.411,2633.6,24.125,49.65,3099.7,23.68,66.357,251.16,342.57,93.481,77.557,62.527,53.871,23.106,61.561,22.532,39.255,42.253,45.725,52.157,49.831,16.406
366,14,1,0.23363,3661.1,4556.4,9.4174,27.064,42.325,2705.7,74.394,120.09,0.33085,80.349,51.106,2635.2,25.251,48.39,3101.6,21.976,66.412,249.77,342.24,94.923,77.515,62.937,53.315,23.119,64.184,22.426,39.578,41.356,42.807,52.254,31.098,20.429
367,14,1,0.28166,3685.7,4454.0,9.425,26.573,42.088,2706.5,75.545,120.78,0.3418,80.144,49.067,2635.6,25.107,49.107,3102.7,23.118,66.448,249.31,342.79,94.525,77.238,63.184,53.721,27.578,60.377,22.18,40.642,35.354,44.467,52.295,51.664,17.738
368,14,1,0.2809,3700.1,4484.4,9.3902,26.674,42.308,2704.4,74.12,120.06,0.34186,80.125,49.151,2634.4,26.582,50.104,3101.5,22.761,66.426,249.0,342.45,93.765,77.06,62.935,53.357,27.652,60.731,22.352,40.634,35.6,46.775,52.326,31.55,18.59
369,14,1,0.25354,3694.9,4500.3,9.406,27.035,42.237,2708.2,74.77,120.71,0.32492,79.934,49.8,2636.1,24.359,49.09,3101.7,23.253,66.415,249.83,343.48,95.735,77.201,63.348,53.997,24.494,62.26,22.922,38.579,37.51,44.427,52.258,51.023,17.427
370,14,1,0.25133,3670.0,4486.9,9.2953,27.069,42.32,2702.9,74.9,120.21,0.32329,79.913,50.916,2632.4,26.238,49.589,3101.5,22.948,66.369,249.37,342.95,92.847,77.262,63.776,54.158,24.712,60.788,22.279,38.778,40.795,45.582,52.304,35.576,18.155
371,14,1,0.23695,3712.7,4457.8,9.3973,26.943,42.63,2706.9,74.216,120.57,0.3486,80.029,49.796,2635.0,25.42,51.139,3101.4,23.359,66.381,250.59,343.52,96.36,77.434,63.134,53.973,23.322,63.204,22.749,40.873,37.5,49.17,52.278,46.176,17.156
372,14,1,0.23625,3671.8,4491.8,9.4372,26.787,42.739,2702.7,75.461,120.35,0.34904,80.119,51.481,2633.1,26.574,50.685,3099.3,23.468,66.39,248.46,343.11,92.479,77.193,63.837,53.566,23.391,63.175,22.428,40.819,42.457,48.119,52.504,39.649,16.909
373,14,1,0.19938,3730.8,4524.7,9.3403,27.012,42.446,2703.4,75.072,120.31,0.35687,79.984,49.808,2631.9,26.786,49.649,3099.7,22.715,66.414,249.55,343.09,96.3,77.237,63.751,54.427,19.709,62.299,22.322,42.29,37.535,45.722,52.443,39.114,18.691
374,14,1,0.20236,3702.8,4511.9,9.3361,26.697,42.458,2700.9,74.872,120.61,0.35809,80.078,49.264,2630.6,26.141,49.747,3099.4,23.915,66.41,252.12,342.37,92.804,77.56,64.233,54.581,19.417,59.945,22.069,42.141,35.933,45.947,52.252,47.444,15.821
375,14,1,0.26721,3657.0,4531.1,9.2755,26.854,42.174,2703.0,74.628,120.13,0.34894,80.244,50.242,2631.8,26.301,49.774,3100.3,22.025,66.455,245.51,342.39,95.484,77.461,62.96,54.031,26.389,63.752,22.276,41.557,38.813,46.011,52.875,32.885,20.297
376,14,1,0.26679,3668.4,4582.7,9.4419,27.155,42.539,2702.6,75.006,120.73,0.34851,80.103,49.904,2631.6,26.927,51.842,3101.2,22.905,66.475,249.03,341.52,93.939,77.296,62.764,53.414,26.431,60.577,22.335,41.609,37.819,50.796,52.116,51.282,18.227
377,14,1,0.2391,3665.0,4575.3,9.3783,27.196,42.458,2703.4,74.293,120.02,0.33781,80.159,50.321,2632.4,24.687,49.537,3099.9,23.012,66.476,246.48,342.12,94.788,77.417,62.318,54.764,23.582,62.954,22.525,39.913,39.043,45.462,52.169,30.548,17.957
378,14,1,0.24076,3623.8,4552.7,9.3604,26.903,42.134,2706.2,75.867,120.76,0.33555,80.052,50.218,2634.5,26.477,49.452,3102.3,23.503,66.432,247.06,342.28,94.959,77.084,63.028,55.035,23.419,60.459,22.397,40.189,38.742,45.266,51.947,51.452,16.821
379,14,1,0.22838,3626.4,4534.6,9.5657,26.901,42.359,2706.1,75.014,120.06,0.32019,80.113,49.486,2634.5,26.518,51.274,3102.3,23.372,66.378,249.15,341.99,93.705,77.567,62.611,54.329,22.254,60.185,22.525,36.838,36.587,49.482,51.59,31.565,17.09
380,14,1,0.22692,3637.6,4533.3,9.2517,26.751,42.455,2711.1,74.423,120.61,0.31523,80.188,49.546,2639.9,25.4,48.952,3105.4,22.677,66.397,244.1,342.88,96.202,77.519,62.419,54.346,22.398,62.033,22.801,37.443,36.763,44.109,51.869,47.221,18.734
381,14,1,0.20832,3667.7,4532.6,9.4736,27.223,42.133,2707.1,74.893,120.29,0.32332,80.126,51.337,2637.4,23.472,48.613,3104.8,24.067,66.368,243.52,342.3,92.812,77.18,62.108,54.169,20.381,59.952,22.57,38.034,42.036,43.325,51.226,37.915,15.457
382,14,1,0.20578,3636.5,4523.5,9.4446,27.078,42.372,2708.7,75.064,120.36,0.32301,79.913,51.274,2636.7,22.803,49.644,3104.2,22.773,66.288,244.4,342.8,96.676,77.13,62.646,54.278,20.631,60.997,22.407,38.072,41.85,45.71,50.756,39.863,18.543
383,14,1,0.20731,3675.3,4562.9,9.299,26.947,42.765,2708.6,73.906,120.52,0.326,80.163,48.129,2638.3,26.734,48.573,3106.1,23.531,66.22,243.7,342.17,92.798,77.712,63.017,54.295,20.044,62.331,22.364,39.083,32.595,43.231,50.427,44.628,16.691
384,14,1,0.20515,3636.4,4562.5,9.3446,26.748,42.441,2712.4,75.22,120.23,0.3273,80.258,47.835,2640.8,24.977,48.728,3107.9,21.74,66.228,240.25,342.14,96.199,77.297,63.687,54.3,20.256,62.564,22.229,38.924,31.728,43.59,50.339,35.729,20.948
385,14,1,0.22054,3691.8,4500.7,9.35,26.821,42.617,2707.8,75.135,120.68,0.33794,80.084,48.692,2636.6,25.101,51.246,3105.7,22.776,66.182,239.97,341.73,93.075,77.273,63.578,53.888,21.759,61.302,22.141,39.421,34.251,49.417,49.974,49.271,18.508
386,14,1,0.21967,3718.7,4476.6,9.3861,27.238,42.198,2704.7,75.905,120.08,0.33231,79.861,49.702,2633.1,25.477,50.701,3103.6,23.661,66.123,238.53,341.47,95.501,76.863,63.116,54.176,21.845,61.367,22.12,40.109,37.224,48.156,49.465,31.923,16.441
387,14,1,0.21806,3626.5,4520.2,9.3776,27.0,42.675,2706.7,75.437,120.75,0.33537,80.045,52.691,2635.6,25.225,47.912,3103.9,22.817,66.031,240.0,341.36,94.238,77.846,63.014,54.566,21.408,60.105,22.196,39.776,46.018,41.701,48.843,51.137,18.378
388,14,1,0.21543,3671.5,4515.9,9.4268,26.785,42.426,2704.8,75.235,120.05,0.33405,80.23,51.072,2633.3,24.781,49.592,3105.1,23.161,66.052,233.86,340.81,94.359,77.442,62.239,54.618,21.667,60.059,21.814,39.937,41.255,45.59,48.895,30.414,17.57
389,14,1,0.23595,3657.3,4467.3,9.2856,26.951,42.441,2708.9,74.57,120.71,0.32737,80.164,49.225,2637.3,22.98,49.386,3104.7,21.826,66.017,233.91,341.58,95.375,76.921,63.119,53.673,23.151,62.857,22.593,39.464,35.82,45.113,48.397,50.477,20.782
390,14,1,0.23368,3615.5,4488.3,9.3225,26.389,42.258,2704.2,74.543,120.15,0.32722,79.948,48.981,2633.2,25.969,50.385,3100.6,24.007,65.929,232.21,341.18,93.434,77.399,63.837,53.421,23.374,61.105,21.816,39.483,35.1,47.425,48.063,33.464,15.59
391,14,1,0.2935,3652.4,4564.6,9.4074,27.163,42.292,2707.1,75.208,120.57,0.34791,79.872,48.938,2634.4,24.652,49.797,3103.9,23.266,65.814,232.38,341.13,96.252,76.854,63.616,53.991,28.988,62.279,22.052,41.931,34.975,46.065,47.693,46.405,17.404
392,14,1,0.29303,3700.5,4538.1,9.4299,26.748,41.977,2703.8,75.436,120.39,0.35515,79.896,49.654,2633.5,25.52,51.125,3102.6,23.766,65.737,232.53,341.2,92.755,77.542,62.788,54.308,29.034,63.056,21.999,41.048,37.083,49.137,47.258,40.71,16.177
393,14,1,0.20999,3639.7,4479.6,9.3725,26.721,42.301,2708.3,74.991,120.26,0.3344,80.132,48.748,2636.8,26.158,49.057,3103.1,21.737,65.723,228.44,341.6,96.265,77.528,62.255,53.496,20.398,61.821,22.59,39.6,34.416,44.352,47.2,36.345,20.979
394,14,1,0.20881,3639.9,4469.8,9.2785,26.697,42.042,2705.9,74.768,120.57,0.33075,80.154,49.925,2635.3,25.845,48.557,3103.4,22.139,65.709,226.94,341.31,93.202,77.122,62.252,53.613,20.514,62.071,22.122,40.046,37.878,43.195,46.91,46.029,20.051
395,14,1,0.24549,3641.4,4565.0,9.4699,27.089,41.89,2707.0,75.202,120.12,0.33162,79.921,49.649,2634.5,25.752,50.875,3103.9,23.14,65.648,228.08,341.48,95.754,77.046,62.057,54.037,23.91,58.183,22.486,38.467,37.067,48.56,46.389,33.171,17.693
396,14,1,0.24434,3617.3,4558.2,9.2504,26.895,42.355,2710.1,75.761,120.71,0.32666,80.05,50.78,2639.8,24.998,49.359,3106.2,22.717,65.582,227.1,341.76,94.151,77.251,62.473,54.119,24.024,61.54,22.762,39.072,40.397,45.05,46.775,50.915,18.69
397,14,1,0.26485,3670.2,4508.9,9.2436,26.783,42.027,2710.3,74.367,120.06,0.34336,80.064,50.213,2638.9,24.284,47.971,3107.6,22.98,65.587,227.44,342.21,94.737,77.462,62.787,53.627,26.179,61.026,22.369,40.617,38.726,41.838,46.637,30.892,18.039
