sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
348,3,1,0.22289,3660.7,4538.4,9.4468,26.692,42.421,2711.2,74.062,120.4,0.32774,80.022,49.643,2640.3,26.096,49.883,3106.6,22.481,66.08,242.05,343.11,94.534,77.314,62.94,54.067,21.874,62.553,22.666,38.646,37.05,46.264,49.937,40.982,19.185
349,3,1,0.22235,3663.9,4479.5,9.5059,26.87,42.694,2711.3,74.865,120.4,0.3371,79.958,49.515,2639.5,25.688,49.015,3107.2,22.919,66.044,237.83,342.97,94.51,77.295,63.484,53.79,21.769,60.871,22.74,39.916,36.673,44.253,50.126,41.569,18.15
350,3,1,0.22406,3661.4,4527.9,9.3388,26.88,42.239,2711.7,74.583,120.4,0.33741,79.977,49.97,2639.9,25.169,48.25,3106.3,23.675,66.027,239.01,342.92,94.538,77.553,63.527,53.21,21.601,64.88,22.793,39.878,38.012,42.484,49.836,41.451,16.336
351,3,1,0.1892,3644.5,4475.7,9.4084,27.049,42.461,2712.8,75.334,120.41,0.31943,80.092,50.13,2641.7,24.356,49.781,3107.5,22.767,66.015,239.29,342.61,94.554,77.506,62.118,53.909,18.965,60.975,22.919,37.535,38.482,46.028,49.242,41.593,18.482
352,3,1,0.19168,3635.1,4460.5,9.3093,26.83,41.991,2709.8,75.13,120.36,0.31813,79.838,50.9,2638.7,25.33,50.964,3106.2,22.683,65.996,236.04,342.83,94.628,76.814,62.28,54.091,18.721,60.92,22.468,37.693,40.748,48.766,49.18,40.37,18.748
353,3,1,0.23504,3636.9,4533.3,9.561,27.031,42.157,2712.3,75.347,120.43,0.33522,79.792,49.505,2641.5,24.959,51.447,3107.3,22.721,65.88,235.99,342.88,94.703,77.288,63.066,54.485,23.034,61.687,22.903,39.367,36.644,49.882,48.84,41.553,18.636
354,3,1,0.2337,3624.4,4516.2,9.4983,27.059,42.379,2715.4,75.349,120.37,0.335,80.029,49.168,2644.7,24.154,49.314,3111.8,23.346,65.84,237.94,342.66,94.56,77.906,63.281,54.69,23.165,61.817,22.457,39.394,35.653,44.947,48.321,40.604,17.1
355,3,1,0.26937,3661.9,4547.9,9.3849,26.644,42.715,2718.5,75.889,120.44,0.32316,80.224,48.661,2647.2,25.167,48.976,3115.3,22.826,65.907,234.09,342.45,94.408,77.528,63.866,53.602,26.221,61.681,22.495,38.367,34.161,44.165,48.316,42.846,18.336
356,3,1,0.26995,3677.3,4556.8,9.4972,26.525,42.597,2717.9,74.467,120.4,0.32415,79.949,50.515,2646.8,25.385,51.236,3114.8,22.924,65.853,234.95,343.19,94.447,77.369,63.601,53.495,26.163,59.305,22.166,38.246,39.615,49.393,48.462,41.022,18.122
357,3,1,0.24123,3674.3,4509.6,9.4127,27.163,42.312,2716.8,74.642,120.4,0.31875,79.825,51.453,2645.8,25.024,51.381,3113.2,22.976,65.822,233.27,343.16,94.416,77.139,63.178,53.758,23.659,61.486,22.888,37.868,42.377,49.731,48.519,40.996,18.023
358,3,1,0.2393,3663.7,4478.8,9.3764,26.955,42.555,2715.9,75.377,120.41,0.32078,79.784,49.071,2645.6,24.069,51.46,3111.8,23.358,65.769,234.19,343.09,94.411,76.86,63.361,54.126,23.848,61.879,22.923,37.621,35.366,49.912,48.343,41.312,17.142
359,3,1,0.2239,3688.4,4531.0,9.3429,27.012,42.713,2715.1,75.026,120.43,0.31189,79.696,48.762,2644.6,23.942,49.912,3112.0,23.19,65.749,234.33,343.43,94.5,77.074,63.691,53.526,21.606,62.637,22.921,37.669,34.457,46.33,48.24,41.497,17.539
360,3,1,0.22045,3713.7,4510.3,9.3147,26.556,42.437,2716.1,75.184,120.4,0.31351,79.888,51.239,2645.7,24.067,50.499,3111.5,23.424,65.72,235.09,343.23,94.33,77.18,63.255,53.775,21.945,61.344,22.678,37.471,41.747,47.689,48.081,41.661,16.967
361,3,1,0.26372,3707.2,4559.7,9.2715,26.675,42.452,2714.0,75.838,120.39,0.32191,79.711,51.475,2643.6,26.019,49.65,3110.3,22.94,65.694,235.59,343.23,94.481,76.913,63.71,53.963,25.651,62.441,22.603,37.616,42.441,45.725,47.939,41.655,18.152
362,3,1,0.26015,3758.0,4516.8,9.3425,26.552,42.427,2712.2,75.074,120.39,0.31861,79.458,50.279,2641.0,26.732,51.754,3109.8,22.289,65.654,233.26,342.96,94.392,76.719,62.835,54.477,26.002,61.328,22.376,38.019,38.92,50.593,48.057,41.325,19.743
363,3,1,0.22398,3680.8,4497.5,9.2833,26.531,42.036,2714.5,75.067,120.39,0.31622,79.703,48.975,2644.3,26.697,50.259,3108.8,23.593,65.587,234.88,342.86,94.431,77.583,63.77,54.05,21.909,62.647,22.77,37.273,35.083,47.132,47.827,40.29,16.589
364,3,1,0.22383,3694.9,4489.5,9.4247,26.567,42.2,2718.3,75.605,120.42,0.31278,80.174,49.344,2648.1,25.162,52.032,3111.7,23.509,65.674,234.19,343.01,94.396,77.904,63.527,54.146,21.923,60.175,22.929,37.693,36.169,51.236,47.792,41.874,16.737
365,3,1,0.20043,3682.5,4484.5,9.3505,26.872,42.323,2715.9,74.841,120.38,0.31527,80.178,50.559,2645.2,24.585,50.219,3112.4,21.872,65.752,232.31,342.2,94.249,77.123,63.378,54.251,19.934,60.483,22.418,37.935,39.745,47.041,47.859,41.543,20.653
366,3,1,0.20159,3674.3,4517.2,9.3641,26.955,42.105,2712.5,75.367,120.38,0.31547,79.989,50.503,2641.5,26.302,48.771,3109.3,22.383,65.774,230.67,342.19,94.651,77.683,63.519,53.86,19.82,62.125,22.728,37.911,39.581,43.69,47.588,41.573,19.405
367,3,1,0.27568,3659.7,4562.5,9.3007,26.887,42.574,2712.8,76.027,120.4,0.33282,79.894,49.231,2641.8,25.757,49.047,3109.1,23.613,65.756,231.01,342.4,94.316,76.932,63.229,54.099,27.16,62.397,22.588,39.601,35.838,44.329,47.321,41.512,16.546
368,3,1,0.27735,3668.6,4578.7,9.214,26.469,42.418,2711.3,75.631,120.39,0.33435,79.746,50.427,2639.3,24.037,49.867,3108.1,23.246,65.689,229.81,342.34,94.783,77.217,63.076,53.904,26.996,59.782,22.107,39.414,39.355,46.226,47.199,41.004,17.412
369,3,1,0.24476,3618.6,4474.6,9.404,26.941,42.181,2711.9,75.194,120.37,0.31946,79.744,50.385,2640.2,26.259,50.23,3105.8,23.437,65.632,229.54,342.64,94.48,77.037,62.923,54.342,24.237,60.805,22.645,37.638,39.234,47.066,46.993,40.82,16.986
370,3,1,0.24821,3588.0,4462.9,9.3673,26.849,42.244,2712.8,75.345,120.39,0.31915,79.845,50.763,2641.9,25.515,48.648,3107.0,23.464,65.61,228.61,342.24,94.835,77.166,63.45,54.482,23.898,61.385,22.867,37.675,40.346,43.404,46.847,41.253,16.911
371,3,1,0.24767,3646.5,4548.3,9.2981,26.8,42.184,2710.7,76.052,120.36,0.33153,79.794,47.877,2639.0,25.076,51.959,3107.6,22.522,65.572,230.75,341.83,94.625,76.909,62.867,53.923,24.817,59.97,22.498,39.484,31.853,51.068,46.733,39.981,19.173
372,3,1,0.25207,3669.7,4503.8,9.3386,26.814,41.866,2711.1,74.648,120.39,0.33172,79.754,49.625,2640.3,26.669,50.704,3106.0,22.516,65.568,228.27,342.17,94.706,76.959,62.467,54.455,24.384,59.921,22.709,39.461,36.998,48.164,46.86,41.26,19.199
373,3,1,0.18379,3665.6,4570.1,9.2639,26.604,42.259,2710.8,75.502,120.37,0.32823,79.815,52.344,2640.2,23.837,50.332,3105.4,22.993,65.505,227.4,342.15,94.731,77.095,62.357,53.645,18.495,61.948,22.663,38.877,44.999,47.303,46.845,39.983,18.062
374,3,1,0.18453,3674.0,4501.1,9.3579,26.578,42.296,2710.4,75.887,120.41,0.32785,79.863,49.624,2639.5,26.348,50.732,3106.4,22.599,65.52,230.68,341.97,94.755,77.344,62.214,54.471,18.422,59.798,22.514,38.923,36.994,48.228,46.46,41.662,18.981
375,3,1,0.25205,3682.5,4523.7,9.2514,27.046,42.3,2712.7,75.223,120.41,0.32879,80.117,49.629,2642.2,24.442,50.631,3109.6,21.782,65.546,227.09,341.46,94.619,77.305,62.917,53.818,25.028,58.826,22.418,39.307,37.009,47.993,46.684,40.874,20.907
376,3,1,0.25389,3663.9,4477.8,9.3576,26.961,42.325,2710.4,75.718,120.44,0.32842,79.842,49.344,2638.8,24.687,48.653,3107.2,23.211,65.522,228.65,341.18,94.566,77.149,63.237,54.368,24.846,60.641,22.505,39.352,36.17,43.417,46.341,41.152,17.542
377,3,1,0.21561,3634.6,4540.7,9.3289,26.982,42.419,2709.6,75.125,120.38,0.31177,79.808,51.366,2637.9,25.369,50.347,3106.2,23.748,65.505,227.96,341.49,94.746,77.011,62.748,53.926,20.681,62.089,22.394,36.842,42.12,47.337,46.264,40.296,16.29
378,3,1,0.20998,3633.9,4550.9,9.2517,26.717,42.637,2711.7,74.842,120.42,0.31276,79.982,50.137,2640.1,25.356,48.68,3107.9,22.273,65.49,225.91,341.19,94.658,77.039,62.761,53.804,21.234,61.752,22.51,36.72,38.502,43.48,46.307,41.463,19.785
379,3,1,0.26527,3698.1,4550.7,9.3733,27.271,43.005,2711.1,73.79,120.41,0.32217,79.838,50.634,2639.1,25.131,48.929,3109.0,23.548,65.477,227.2,340.73,94.702,77.02,63.276,54.456,26.117,59.695,22.302,38.197,39.965,44.056,46.054,41.203,16.767
380,3,1,0.26682,3717.9,4572.3,9.2028,27.179,42.292,2713.9,75.24,120.41,0.3229,80.217,51.354,2643.1,25.49,50.574,3111.3,23.269,65.514,226.1,340.45,94.443,77.67,62.936,54.197,25.964,60.441,22.361,38.107,42.084,47.862,46.012,41.092,17.364
381,3,1,0.26038,3685.8,4569.5,9.2423,26.779,42.41,2713.0,75.229,120.45,0.32558,80.307,49.948,2641.8,25.818,49.178,3111.5,22.945,65.575,223.23,340.29,94.534,77.435,62.817,53.831,25.253,61.712,21.901,38.307,37.947,44.632,46.083,42.052,18.122
382,3,1,0.25894,3659.7,4563.5,9.262,26.775,42.142,2710.0,76.004,120.39,0.32154,80.062,49.18,2639.4,27.383,49.731,3109.3,23.34,65.596,227.1,340.49,94.565,76.935,63.266,53.903,25.395,59.489,21.989,38.799,35.687,45.911,45.576,40.228,17.226
383,3,1,0.23264,3641.3,4528.7,9.2193,27.212,42.49,2708.4,76.008,120.4,0.31683,79.902,49.129,2637.6,25.683,48.4,3103.2,22.268,65.519,223.37,340.76,94.647,76.664,62.87,54.238,23.353,61.832,22.551,37.734,35.537,42.831,45.753,41.851,19.805
384,3,1,0.23555,3642.6,4535.0,9.2242,27.016,42.461,2705.0,76.565,120.37,0.31622,79.675,49.989,2632.4,23.573,49.043,3102.5,22.437,65.422,226.25,340.16,94.746,76.918,62.848,54.163,23.067,60.95,22.12,37.808,38.068,44.32,45.345,39.905,19.417
385,3,1,0.27227,3687.0,4559.1,9.248,27.055,42.127,2705.0,74.145,120.41,0.32672,79.775,51.013,2633.1,24.417,50.093,3102.4,24.188,65.355,224.16,340.05,94.63,76.968,62.948,53.004,26.493,62.049,22.211,38.989,41.081,46.749,45.384,40.671,15.278
386,3,1,0.27024,3664.7,4479.3,9.2106,27.238,41.97,2706.9,74.62,120.4,0.32888,80.029,51.304,2635.1,25.078,50.378,3104.7,22.468,65.353,223.56,339.93,94.677,77.387,63.33,53.959,26.693,62.879,22.239,38.725,41.938,47.409,45.343,41.456,19.32
387,3,1,0.25609,3723.8,4444.0,9.3529,27.225,42.186,2705.6,75.345,120.42,0.32286,80.122,48.545,2634.4,24.413,50.017,3104.5,24.075,65.389,223.22,339.58,94.435,77.102,64.543,54.048,25.492,61.584,22.111,38.996,33.819,46.573,45.242,41.345,15.519
388,3,1,0.25662,3740.8,4527.2,9.3061,26.959,42.768,2701.3,75.473,120.4,0.32422,79.97,49.15,2629.6,25.185,50.381,3103.2,23.025,65.412,221.0,339.19,94.419,77.165,64.251,53.052,25.44,60.344,21.653,38.829,35.599,47.417,45.312,40.606,18.021
389,3,1,0.32894,3692.7,4508.9,9.3001,26.884,42.201,2701.2,75.174,120.41,0.31841,79.933,50.056,2629.2,23.727,48.684,3100.6,23.289,65.394,221.18,338.94,94.604,77.076,62.296,53.933,32.222,61.574,21.501,38.331,38.264,43.489,45.168,41.727,17.41
390,3,1,0.32631,3660.3,4478.5,9.2884,26.826,42.46,2701.4,75.911,120.4,0.31858,79.988,51.394,2629.3,24.77,49.693,3100.7,23.09,65.378,223.37,339.44,94.495,77.278,62.854,54.298,32.48,59.426,21.634,38.31,42.201,45.823,44.847,41.063,17.881
391,3,1,0.24527,3636.9,4544.1,9.2678,26.878,42.499,2701.5,75.54,120.37,0.33308,80.12,50.599,2629.7,25.001,50.326,3098.9,23.04,65.387,223.96,339.64,94.773,77.658,62.15,53.387,23.857,60.418,21.89,40.053,39.863,47.288,45.58,40.83,17.959
392,3,1,0.24257,3623.7,4490.6,9.1799,26.705,41.945,2703.2,74.817,120.37,0.33527,80.41,50.433,2631.7,24.16,50.783,3101.2,23.328,65.495,223.39,339.28,94.742,77.55,62.377,54.027,24.122,59.511,21.905,39.786,39.374,48.347,45.893,40.467,17.26
393,3,1,0.25861,3648.3,4454.4,9.2164,26.84,42.025,2702.3,75.078,120.4,0.32358,80.292,51.174,2630.7,25.614,50.138,3101.6,23.491,65.58,222.81,339.16,94.736,77.117,62.589,53.815,25.346,62.394,21.572,38.851,41.554,46.854,46.204,40.684,16.897
394,3,1,0.256,3639.8,4494.2,9.1555,26.423,42.239,2702.2,75.245,120.42,0.32524,80.186,49.974,2630.4,25.949,50.891,3099.9,23.55,65.591,223.46,339.86,94.774,77.069,62.735,53.338,25.603,60.831,21.695,38.648,38.022,48.597,46.408,40.979,16.764
395,3,1,0.2545,3691.4,4489.8,9.3833,26.348,42.55,2699.4,75.531,120.43,0.35858,80.093,49.964,2626.2,26.039,49.522,3099.2,23.358,65.582,224.53,339.14,94.709,77.219,62.875,53.9,25.208,60.701,20.984,42.601,37.993,45.429,46.574,40.597,17.216
396,3,1,0.2572,3658.8,4486.0,9.3953,27.062,42.373,2699.5,74.874,120.41,0.35543,80.167,49.8,2627.2,25.827,49.531,3098.1,23.288,65.598,226.28,339.55,94.727,77.502,63.437,53.947,24.942,61.507,21.777,42.985,37.512,45.449,46.686,40.917,17.365
397,3,1,0.32946,3690.7,4547.8,9.2275,26.799,42.342,2701.3,75.822,120.43,0.34198,80.299,49.336,2629.3,25.398,50.591,3101.3,22.278,65.631,227.01,339.19,94.527,77.38,62.428,53.922,32.314,61.259,21.675,41.003,36.147,47.902,46.881,40.937,19.762
398,3,1,0.32975,3672.6,4531.9,9.3953,26.686,42.36,2701.6,74.966,120.39,0.34371,80.349,50.203,2629.5,24.105,50.009,3101.8,22.942,65.678,229.97,339.39,94.647,77.475,62.739,54.111,32.286,60.618,21.339,40.792,38.698,46.555,46.874,40.857,18.166
399,3,1,0.32737,3661.9,4511.3,9.2307,26.988,42.386,2702.1,75.048,120.41,0.31571,80.277,49.034,2629.9,25.91,50.443,3101.7,23.074,65.748,229.91,339.16,94.616,77.104,62.063,53.913,31.842,60.137,21.459,37.642,35.259,47.559,47.136,40.73,17.876
400,3,1,0.32613,3685.5,4484.6,9.3599,26.875,42.53,2703.3,74.913,120.39,0.31348,80.22,48.661,2631.5,25.636,49.691,3103.1,22.521,65.75,230.21,339.76,94.663,77.377,61.657,54.233,31.964,59.965,21.506,37.913,34.158,45.819,47.365,40.943,19.173
401,3,1,0.24726,3658.9,4496.2,9.3121,26.655,42.769,2702.6,74.32,120.42,0.334,80.146,50.311,2630.7,24.732,50.822,3100.8,23.738,65.77,230.87,340.07,94.578,77.238,62.852,53.697,24.249,58.847,21.917,39.982,39.016,48.437,47.285,40.912,16.293
402,3,1,0.24837,3609.9,4479.2,9.3399,27.008,42.32,2700.7,75.416,120.38,0.33554,80.037,47.367,2628.6,23.48,50.665,3099.1,23.171,65.736,230.32,340.15,94.752,76.861,63.695,53.901,24.141,62.769,21.842,39.794,30.35,48.073,47.472,40.975,17.674
403,3,1,0.25574,3645.7,4469.9,9.3287,26.717,42.421,2699.3,74.43,120.41,0.31263,79.896,50.412,2628.3,25.259,48.809,3098.0,23.877,65.698,229.97,340.5,94.479,76.945,63.775,54.199,25.307,62.389,21.754,36.194,39.311,43.777,47.643,41.155,16.016
404,3,1,0.25604,3658.4,4523.3,9.2783,27.149,42.396,2701.1,74.202,120.4,0.30968,80.017,50.463,2629.4,24.09,50.489,3098.5,22.722,65.65,232.15,340.4,94.636,77.055,63.555,53.559,25.278,61.018,22.212,36.553,39.463,47.666,47.589,41.283,18.753
405,3,1,0.2966,3625.3,4505.6,9.289,27.057,42.112,2702.6,74.748,120.4,0.31545,80.127,48.843,2631.2,24.67,50.317,3101.0,23.295,65.69,230.51,340.26,94.53,77.335,63.337,53.926,29.405,61.38,22.125,37.766,34.695,47.268,47.873,40.66,17.371
406,3,1,0.29768,3672.6,4513.0,9.2724,26.954,42.083,2704.9,75.039,120.42,0.31502,80.423,49.254,2634.4,23.309,48.153,3102.6,23.772,65.789,232.33,340.63,94.52,77.834,62.523,53.838,29.299,60.204,22.179,37.818,35.904,42.26,48.08,41.19,16.177
407,3,1,0.29347,3653.9,4518.0,9.297,26.753,42.497,2704.2,75.168,120.41,0.32614,80.374,51.406,2632.9,25.939,48.273,3102.5,23.509,65.878,232.16,340.85,94.496,77.335,62.961,53.721,29.243,61.459,21.916,39.307,42.237,42.537,48.326,41.173,16.82
408,3,1,0.29402,3643.6,4465.0,9.3211,27.159,42.23,2701.4,75.682,120.4,0.32759,80.106,51.461,2629.5,24.867,49.9,3100.4,23.542,65.906,233.24,340.56,94.566,76.821,63.138,54.356,29.189,60.584,21.944,39.13,42.399,46.302,48.461,40.851,16.785
409,3,1,0.28149,3629.0,4454.2,9.2499,27.116,42.585,2699.2,75.352,120.39,0.33366,79.898,50.54,2626.8,24.508,49.048,3097.4,23.753,65.844,234.4,340.54,94.731,77.335,62.735,53.976,27.479,61.701,22.22,39.771,39.689,44.331,48.594,41.2,16.272
410,3,1,0.28007,3658.3,4503.4,9.3791,27.05,41.991,2701.0,75.059,120.37,0.33171,79.993,48.976,2629.6,24.229,50.637,3097.3,23.072,65.826,236.68,341.43,94.618,77.019,62.231,53.388,27.619,61.141,22.428,40.008,35.087,48.008,48.627,40.271,17.914
411,3,1,0.28128,3629.6,4474.3,9.3464,26.812,42.238,2700.7,74.367,120.39,0.3381,79.994,51.312,2629.2,25.073,51.938,3098.1,22.926,65.841,234.4,340.95,94.735,77.02,63.234,54.082,27.598,62.729,21.954,40.057,41.961,51.019,48.787,41.568,18.266
412,3,1,0.27943,3627.2,4501.9,9.4276,26.881,42.2,2702.0,75.055,120.41,0.33637,80.036,47.232,2630.0,24.681,50.406,3097.9,23.508,65.856,235.79,341.43,94.582,77.066,63.275,53.752,27.78,61.092,22.095,40.268,29.954,47.473,48.777,40.727,16.879
413,3,1,0.28608,3653.5,4486.6,9.2771,26.922,42.169,2701.3,74.679,120.4,0.33414,80.035,50.596,2630.6,23.727,50.303,3099.2,22.561,65.85,235.98,341.53,94.563,77.669,63.099,53.156,28.257,62.992,22.038,39.555,39.854,47.234,48.874,41.482,19.094
414,3,1,0.28785,3684.4,4466.8,9.3118,26.791,42.388,2704.7,74.582,120.41,0.33217,80.317,49.564,2632.4,24.272,48.443,3100.3,22.057,65.906,236.49,341.99,94.51,77.505,62.569,53.394,28.083,63.0,22.184,39.796,36.818,42.93,48.938,41.442,20.277
415,3,1,0.23395,3653.8,4506.6,9.3215,26.877,42.275,2702.1,74.782,120.4,0.34329,80.248,51.326,2631.8,25.808,51.763,3097.8,22.943,65.954,236.34,341.94,94.613,77.299,62.287,53.4,22.616,62.133,22.348,41.553,42.004,50.614,49.058,41.309,18.185
416,3,1,0.23156,3612.1,4467.9,9.4665,26.903,42.262,2699.7,75.241,120.39,0.34513,80.064,51.79,2627.7,26.774,49.397,3096.6,22.78,65.992,238.28,341.54,94.806,77.035,63.004,53.863,22.851,61.527,22.142,41.329,43.368,45.139,49.654,40.631,18.588
417,3,1,0.23394,3642.4,4504.3,9.3064,26.966,42.245,2700.4,74.588,120.38,0.32243,80.052,49.111,2628.9,23.359,49.992,3095.9,22.846,66.005,239.41,341.73,94.619,77.47,62.53,53.185,23.344,61.112,22.253,38.392,35.484,46.515,49.949,41.525,18.407
418,3,1,0.23501,3667.3,4488.9,9.4604,26.673,42.663,2700.7,75.493,120.41,0.32332,80.098,49.676,2629.4,26.004,48.579,3097.2,22.314,66.045,238.4,341.92,94.873,77.387,62.101,53.369,23.239,59.561,22.107,38.283,37.145,43.245,50.432,40.872,19.669
419,3,1,0.24274,3752.8,4535.3,9.2454,26.639,42.026,2701.2,74.884,120.43,0.33723,80.062,50.906,2630.0,26.648,48.628,3098.1,23.113,66.072,241.54,341.87,94.465,77.164,63.533,54.048,24.066,62.295,21.886,39.981,40.767,43.36,50.543,42.032,17.794
420,3,1,0.24226,3743.4,4530.9,9.3803,27.023,42.34,2699.6,74.761,120.43,0.33629,80.002,51.525,2628.0,25.06,49.355,3098.4,21.722,66.075,242.48,341.38,94.477,77.338,63.694,54.101,24.113,61.146,22.024,40.096,42.587,45.042,50.851,41.695,21.092
421,3,1,0.24725,3649.0,4462.9,9.3604,26.96,42.185,2701.5,74.464,120.41,0.36081,80.335,51.682,2630.7,25.721,49.761,3097.5,22.046,66.123,243.06,341.28,94.386,78.003,62.366,53.831,24.4,60.401,22.423,42.627,43.05,45.98,50.89,41.573,20.259
422,3,1,0.24873,3631.6,4501.8,9.2955,27.31,42.532,2701.9,74.694,120.38,0.35717,80.413,49.182,2631.2,23.229,50.056,3098.7,22.178,66.271,243.84,341.59,94.624,77.341,62.665,53.366,24.254,61.805,22.416,43.07,35.693,46.663,51.072,40.998,19.961
423,3,1,0.24615,3594.7,4489.5,9.3271,27.083,42.267,2702.4,75.541,120.41,0.34413,80.36,50.663,2630.8,26.01,48.367,3099.1,22.468,66.303,242.84,341.83,94.509,77.513,62.595,54.05,24.183,60.488,22.458,40.522,40.052,42.755,51.411,41.758,19.251
424,3,1,0.24529,3623.8,4523.6,9.3149,26.697,42.346,2701.3,74.95,120.37,0.34121,80.112,49.252,2629.4,25.142,50.913,3097.8,22.735,66.338,246.1,342.14,94.841,77.005,62.093,53.642,24.268,61.586,22.133,40.878,35.899,48.646,51.371,40.222,18.663
425,3,1,0.27635,3638.6,4491.0,9.4327,27.241,42.289,2702.6,74.697,120.43,0.33929,80.04,47.887,2631.2,26.286,49.715,3098.0,23.121,66.293,246.17,342.3,94.587,77.434,62.811,53.613,26.686,61.971,22.653,40.066,31.881,45.875,51.62,41.307,17.727
426,3,1,0.27204,3645.6,4490.3,9.4151,27.071,42.534,2705.3,75.441,120.4,0.33708,80.187,50.196,2634.5,25.238,49.974,3102.2,22.684,66.314,244.3,342.27,94.702,77.656,62.691,53.621,27.109,61.409,22.47,40.335,38.677,46.473,51.745,40.576,18.737
427,3,1,0.22166,3613.9,4539.6,9.432,26.659,42.131,2708.5,74.363,120.41,0.33291,80.3,48.675,2637.4,24.921,50.303,3102.8,22.419,66.356,245.81,343.12,94.518,77.358,62.441,54.154,21.77,62.324,22.591,39.256,34.201,47.234,51.733,41.637,19.367
428,3,1,0.22042,3626.8,4552.4,9.3381,26.725,42.599,2705.6,75.045,120.36,0.32915,79.969,49.333,2634.1,25.83,50.414,3102.2,23.882,66.363,246.54,342.91,94.777,76.816,62.218,54.0,21.892,62.402,22.37,39.713,36.136,47.491,51.79,39.918,15.94
429,3,1,0.27344,3649.8,4534.4,9.3928,26.879,42.379,2707.1,74.349,120.45,0.35034,79.93,50.192,2636.4,24.021,49.504,3103.9,24.144,66.284,245.74,342.92,94.515,77.552,62.776,54.028,26.931,61.21,22.377,41.417,38.664,45.385,51.989,42.056,15.284
430,3,1,0.27377,3691.2,4472.9,9.3328,27.214,42.561,2710.1,75.064,120.41,0.35011,80.124,50.656,2640.2,23.883,49.691,3105.9,22.96,66.271,247.08,343.48,94.627,77.569,62.063,54.765,26.899,61.793,22.741,41.445,40.031,45.819,51.995,40.649,18.08
431,3,1,0.26533,3662.4,4502.9,9.5742,27.209,42.703,2711.8,75.444,120.43,0.34934,80.233,49.483,2641.0,26.263,51.217,3109.2,23.227,66.336,246.39,343.01,94.439,77.818,63.725,53.899,25.927,60.519,22.639,41.627,36.578,49.35,51.281,42.75,17.404
432,3,1,0.26312,3675.2,4510.6,9.2735,26.663,42.843,2711.6,75.832,120.41,0.35123,80.181,50.322,2640.4,24.951,49.648,3108.5,23.684,66.348,244.34,342.8,94.356,77.498,63.504,53.807,26.145,61.881,22.305,41.396,39.048,45.72,51.194,41.137,16.331
433,3,1,0.21185,3662.2,4552.1,9.3858,26.938,42.388,2708.6,75.194,120.41,0.34665,79.918,49.617,2636.6,26.174,50.038,3106.0,23.249,66.286,243.45,343.2,94.468,77.098,62.926,53.848,21.103,62.665,22.425,40.913,36.972,46.622,51.008,41.318,17.398
434,3,1,0.21383,3636.3,4524.7,9.4051,26.802,42.346,2707.6,74.619,120.37,0.34657,79.795,50.671,2636.2,26.442,49.775,3103.7,21.803,66.176,243.68,343.52,94.495,76.87,63.373,54.175,20.907,62.188,22.497,40.922,40.073,46.014,50.728,41.369,20.865
435,3,1,0.25544,3611.7,4536.6,9.3992,27.333,42.226,2707.0,75.211,120.42,0.34969,79.684,50.417,2636.8,25.803,46.652,3103.3,22.94,66.095,242.3,343.61,94.621,77.564,63.436,53.883,24.821,62.04,22.776,41.367,39.326,38.786,50.597,41.803,18.136
436,3,1,0.25323,3646.9,4540.9,9.4409,27.026,42.464,2710.8,73.991,120.39,0.34998,80.004,50.103,2640.1,26.541,52.49,3106.5,24.386,66.077,243.16,343.72,94.489,77.424,62.83,53.832,25.038,62.283,22.928,41.332,38.403,52.298,50.535,41.294,14.701
437,3,1,0.26737,3628.2,4516.1,9.356,27.127,42.447,2715.8,74.761,120.41,0.3326,80.294,49.831,2645.8,23.8,48.23,3109.5,22.854,66.111,241.87,343.88,94.501,77.68,63.114,53.714,26.073,62.361,23.135,39.536,37.602,42.439,50.51,42.415,18.289
438,3,1,0.26462,3678.3,4470.2,9.4182,26.801,42.743,2712.8,75.097,120.39,0.33492,79.983,49.82,2642.6,27.301,51.247,3108.7,22.692,66.164,242.39,343.94,94.442,77.0,62.252,54.264,26.344,60.597,22.721,39.253,37.571,49.42,50.32,41.053,18.72
439,3,1,0.22459,3681.5,4557.0,9.4198,27.117,42.271,2710.8,75.319,120.4,0.34803,79.696,50.445,2640.3,25.052,50.533,3107.1,22.759,66.072,240.68,343.98,94.541,76.859,63.241,54.479,22.505,62.59,22.872,41.001,39.41,47.769,50.336,41.436,18.598
440,3,1,0.22699,3676.9,4578.2,9.3652,27.265,42.369,2711.3,75.069,120.38,0.3528,79.692,49.706,2639.9,26.1,50.619,3107.1,23.287,65.96,240.31,344.22,94.536,77.121,63.32,54.225,22.269,63.121,22.886,40.418,37.236,47.966,50.238,40.825,17.341
441,3,1,0.24584,3732.6,4492.4,9.5918,27.188,42.266,2713.6,74.532,120.43,0.32757,79.794,50.489,2642.9,24.881,50.61,3107.0,23.499,65.946,241.55,344.28,94.363,77.142,63.295,54.05,24.265,60.318,23.301,38.871,39.539,47.945,50.004,42.268,16.844
