sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
346,13,1,0.2863,3685.8,4455.2,9.1622,26.72,41.806,2598.1,74.525,120.39,0.36411,82.272,52.267,2525.0,25.513,50.401,3008.0,23.949,67.512,233.98,326.76,94.589,77.864,62.998,53.769,28.007,61.174,17.324,45.536,44.773,47.462,51.116,41.258,15.42
347,13,1,0.25536,3689.3,4535.4,9.1299,27.074,42.003,2598.4,75.516,120.4,0.34816,82.605,49.212,2524.7,25.382,49.977,3007.4,22.821,67.666,234.98,326.62,94.49,78.016,63.73,53.865,25.393,60.071,17.667,43.332,35.781,46.481,51.602,42.071,18.056
348,13,1,0.25544,3731.7,4532.0,9.2756,27.195,42.151,2593.7,73.9,120.41,0.34878,82.581,49.437,2519.5,25.551,50.131,3005.0,24.112,67.842,235.68,325.18,94.429,77.771,63.0,53.906,25.384,58.579,16.905,43.256,36.444,46.837,52.108,41.461,14.985
349,13,1,0.31536,3677.9,4523.8,9.2976,26.766,41.928,2590.5,75.021,120.4,0.35311,82.541,50.279,2515.7,23.803,48.821,3002.9,22.961,67.929,235.4,324.06,94.504,78.008,64.082,53.992,31.342,60.198,16.541,45.262,38.92,43.806,52.698,41.481,17.7
350,13,1,0.31728,3676.8,4528.3,9.3373,27.108,42.211,2586.4,75.01,120.42,0.35575,82.587,50.728,2512.6,25.626,49.946,3000.2,23.618,68.042,238.72,323.97,94.5,77.772,64.101,53.937,31.153,61.773,16.752,44.94,40.244,46.408,52.965,41.289,16.146
351,13,1,0.27874,3780.1,4433.6,9.0371,26.924,42.204,2583.5,75.606,120.4,0.36213,82.776,48.66,2509.4,24.48,50.653,2998.3,22.824,68.117,235.98,322.98,94.257,78.247,64.236,53.576,27.911,58.892,16.222,46.528,34.156,48.046,52.685,41.776,17.984
352,13,1,0.28173,3751.3,4428.4,9.2667,27.287,42.235,2579.8,74.815,120.44,0.36839,82.94,49.996,2504.6,24.949,51.181,2994.4,23.465,68.224,238.4,321.91,94.325,77.926,64.733,53.639,27.617,59.563,16.292,45.764,38.089,49.266,52.551,41.651,16.452
353,13,1,0.2757,3672.3,4463.1,9.211,26.984,42.112,2574.9,75.412,120.37,0.36161,83.037,49.088,2499.9,25.153,49.74,2987.7,22.787,68.334,235.53,321.68,94.342,77.899,62.791,52.662,27.088,61.641,15.887,45.368,35.417,45.932,52.885,41.765,18.042
354,13,1,0.27598,3667.9,4444.6,9.25,26.791,42.516,2569.7,75.918,120.37,0.36083,82.914,50.123,2494.8,25.573,49.943,2984.4,21.38,68.374,234.26,320.89,94.75,77.813,62.867,52.883,27.061,61.734,15.594,45.463,38.462,46.401,53.077,40.638,21.39
355,13,1,0.36088,3674.9,4459.9,9.279,26.784,42.344,2567.3,74.991,120.39,0.36074,82.716,49.274,2492.2,24.485,50.119,2982.8,21.72,68.343,237.48,320.06,94.507,77.799,63.624,53.298,35.21,59.609,15.261,45.882,35.964,46.81,52.87,41.376,20.61
356,13,1,0.36162,3709.3,4442.0,9.3499,26.836,42.454,2570.1,74.371,120.4,0.36233,83.055,50.797,2495.7,24.989,49.882,2984.1,23.351,68.318,236.07,321.78,94.661,78.619,63.031,53.512,35.136,60.066,15.991,45.688,40.446,46.261,52.311,41.231,16.659
357,13,1,0.32428,3675.6,4365.9,9.1715,26.811,42.422,2569.4,74.104,120.4,0.37272,83.376,50.115,2495.1,24.039,50.338,2985.0,22.834,68.409,235.07,321.21,94.373,78.496,62.793,52.755,31.792,61.91,15.608,47.161,38.439,47.316,52.14,41.319,17.86
358,13,1,0.32291,3667.7,4376.1,9.3467,26.937,42.094,2569.3,74.192,120.39,0.37042,83.349,51.899,2495.2,27.14,48.905,2982.9,22.293,68.49,231.11,321.98,94.62,78.336,62.93,52.632,31.926,58.978,16.016,47.441,43.688,44.0,52.231,41.473,19.127
359,13,1,0.33177,3665.4,4388.5,9.0873,26.757,42.32,2567.3,74.683,120.37,0.39652,83.397,49.632,2492.4,26.252,49.382,2981.7,23.66,68.507,232.79,321.72,94.423,78.375,63.849,53.005,32.638,63.754,15.465,49.993,37.018,45.103,51.822,41.296,15.851
360,13,1,0.3337,3696.7,4425.2,9.3872,26.739,42.903,2566.2,74.534,120.4,0.39777,83.441,51.495,2490.8,26.021,49.59,2981.7,23.252,68.508,229.88,321.65,94.398,78.49,63.311,52.566,32.448,58.966,15.53,49.841,42.499,45.586,51.819,41.118,16.788
361,13,1,0.31207,3708.4,4376.0,9.3866,26.98,42.326,2564.7,73.984,120.42,0.37556,83.403,51.42,2489.6,24.763,49.76,2980.1,23.393,68.5,230.87,322.27,94.519,78.406,63.318,52.469,30.639,61.91,15.82,48.024,42.279,45.978,51.335,40.845,16.447
362,13,1,0.30995,3713.5,4378.9,9.4538,27.058,42.528,2564.8,74.122,120.4,0.37834,83.355,48.809,2489.7,26.756,51.853,2978.3,24.309,68.481,229.73,322.12,94.38,78.506,63.229,52.434,30.847,60.178,15.928,47.684,34.595,50.822,51.118,41.288,14.249
363,13,1,0.28785,3736.8,4397.6,9.4422,26.748,42.328,2567.1,73.624,120.43,0.37649,83.706,48.715,2493.1,25.709,51.046,2979.6,22.44,68.496,226.69,323.02,94.338,78.697,64.047,52.945,28.612,59.575,16.101,47.483,34.318,48.954,51.072,42.255,18.625
364,13,1,0.29111,3707.3,4424.8,9.2947,26.659,42.648,2563.4,74.03,120.41,0.37672,83.431,49.742,2489.1,24.586,50.964,2978.0,22.924,68.489,227.48,322.65,94.26,78.035,64.555,52.62,28.291,60.451,15.589,47.455,37.34,48.765,50.683,42.119,17.513
365,13,1,0.34757,3695.8,4404.1,9.3846,26.924,42.383,2562.4,73.185,120.39,0.3854,83.124,49.736,2486.8,26.088,49.444,2975.5,22.624,68.397,225.47,323.16,94.5,77.945,63.906,52.573,34.476,63.414,15.835,48.215,37.323,45.246,50.551,41.417,18.241
366,13,1,0.34908,3718.5,4351.6,9.596,26.655,42.496,2565.4,74.267,120.42,0.38259,83.316,50.303,2491.2,26.56,51.787,2977.7,24.44,68.325,225.41,324.2,94.281,78.895,63.515,53.202,34.327,58.813,16.156,48.558,38.991,50.669,49.664,41.522,13.853
367,13,1,0.27225,3676.9,4397.3,9.4751,26.961,42.145,2570.3,74.0,120.42,0.40261,83.963,50.596,2497.1,24.7,49.924,2980.6,22.712,68.349,220.63,325.4,94.304,79.42,63.316,52.562,27.002,60.143,16.544,50.568,39.854,46.358,49.522,41.967,17.845
368,13,1,0.27476,3654.7,4404.9,9.3861,26.728,42.261,2570.6,74.603,120.41,0.40153,83.906,48.856,2496.2,24.512,49.897,2980.9,22.996,68.401,219.58,325.58,94.363,78.86,63.698,52.471,26.756,62.766,16.598,50.7,34.734,46.297,49.044,41.451,17.167
369,13,1,0.35202,3645.7,4392.4,9.4586,26.686,42.195,2568.4,73.802,120.37,0.39873,83.353,51.964,2493.2,24.557,50.565,2981.7,23.563,68.336,217.84,325.26,94.558,78.242,62.387,53.188,34.635,62.173,16.066,49.937,43.879,47.842,48.635,40.762,15.862
370,13,1,0.35353,3618.0,4371.6,9.5394,27.023,42.425,2573.8,73.581,120.41,0.39981,83.405,48.753,2500.8,24.872,51.072,2982.1,22.929,68.16,218.23,327.84,94.547,78.957,62.863,53.437,34.486,63.022,17.054,49.805,34.431,49.014,48.046,41.858,17.31
371,13,1,0.29043,3661.0,4416.4,9.589,26.651,42.311,2576.4,74.029,120.39,0.39747,83.382,50.207,2503.0,24.266,49.839,2985.8,22.407,68.065,216.52,328.27,94.537,78.648,63.215,52.875,28.923,63.268,16.985,50.554,38.708,46.162,47.429,40.893,18.546
372,13,1,0.29358,3669.6,4411.8,9.6173,26.782,42.533,2578.3,73.464,120.41,0.40109,83.227,48.774,2504.0,23.922,50.343,2988.3,24.454,67.959,214.96,328.01,94.448,78.906,63.067,52.93,28.613,64.434,16.887,50.112,34.492,47.327,46.926,41.784,13.654
373,13,1,0.28219,3709.3,4420.4,9.6392,26.446,42.572,2583.0,73.584,120.41,0.40002,83.366,48.307,2509.5,25.108,49.331,2990.5,22.68,67.87,212.42,330.5,94.375,79.103,62.785,52.444,27.929,61.153,17.571,50.475,33.118,44.986,46.516,41.217,17.831
374,13,1,0.2844,3680.9,4373.4,9.6544,27.028,42.502,2587.2,73.732,120.42,0.40083,83.439,49.704,2514.2,24.83,49.971,2995.2,24.806,67.767,210.8,330.7,94.363,79.3,63.274,53.006,27.711,63.899,17.775,50.376,37.229,46.466,46.023,42.091,12.736
375,13,1,0.23548,3713.5,4433.7,9.6918,26.554,42.436,2590.6,73.993,120.4,0.40864,83.502,51.166,2516.8,25.969,50.38,2996.8,22.461,67.756,210.0,331.38,94.254,78.797,63.503,52.606,23.461,61.387,17.778,49.594,41.531,47.413,45.461,41.556,18.29
376,13,1,0.23543,3717.9,4402.3,9.4548,26.828,42.547,2590.8,73.95,120.41,0.40802,83.123,50.174,2517.6,24.425,50.226,2996.4,23.273,67.622,206.31,332.88,94.311,78.581,63.428,52.982,23.466,64.072,18.041,49.671,38.611,47.058,44.359,41.834,16.377
377,13,1,0.23477,3686.3,4455.2,9.5276,26.956,42.659,2593.2,72.831,120.4,0.38149,83.006,50.095,2520.4,25.841,48.493,2998.3,23.429,67.429,202.46,333.31,94.336,78.73,63.608,52.939,23.17,63.1,18.271,47.873,38.379,43.047,43.734,41.341,15.989
378,13,1,0.23414,3685.6,4438.0,9.7795,27.025,42.666,2597.1,73.171,120.41,0.38602,82.985,50.647,2524.0,27.141,51.088,3002.7,21.007,67.272,201.07,334.02,94.343,78.694,63.621,53.144,23.232,62.463,18.384,47.32,40.004,49.051,42.897,41.717,21.73
379,13,1,0.24965,3734.1,4473.1,9.6166,26.871,42.667,2601.1,74.014,120.42,0.38724,82.835,49.176,2528.5,25.025,51.185,3006.2,23.039,67.089,199.38,334.69,94.281,79.084,64.575,53.808,24.491,63.414,18.547,47.843,35.677,49.277,42.095,41.888,16.874
380,13,1,0.24986,3730.6,4491.8,9.652,26.888,42.471,2605.7,73.644,120.43,0.38697,82.907,48.419,2533.5,27.23,50.212,3011.9,23.585,66.964,194.71,335.28,94.126,78.928,64.636,53.585,24.471,63.357,18.729,47.876,33.447,47.025,41.561,42.629,15.57
381,13,1,0.21264,3666.7,4446.3,9.5969,26.937,42.502,2611.1,73.683,120.41,0.40016,82.981,50.697,2538.9,26.972,49.889,3015.1,22.827,66.815,192.75,336.0,94.084,79.243,63.599,53.866,20.985,63.35,19.133,48.41,40.15,46.277,40.327,42.527,17.321
382,13,1,0.2115,3666.2,4475.1,9.6999,26.913,42.46,2617.6,73.372,120.42,0.3984,83.257,49.371,2546.5,25.522,50.047,3021.2,22.962,66.745,189.19,336.95,94.272,79.737,63.608,53.521,21.098,64.737,19.41,48.624,36.249,46.644,39.5,41.855,16.915
383,13,1,0.23914,3644.0,4450.8,9.7226,27.182,42.299,2623.4,73.842,120.4,0.38777,83.18,48.829,2551.9,22.756,51.121,3026.5,23.118,66.665,184.5,337.91,94.14,78.999,63.632,54.098,23.437,62.484,19.683,46.997,34.653,49.128,38.771,42.099,16.554
384,13,1,0.24067,3688.6,4470.0,9.6909,26.524,42.386,2624.5,73.077,120.38,0.38361,82.614,49.037,2552.8,24.662,49.79,3027.7,23.266,66.476,182.16,338.48,94.336,78.535,62.864,53.868,23.286,66.219,19.459,47.505,35.266,46.048,37.85,42.025,16.236
385,13,1,0.21889,3649.3,4480.7,9.6525,27.016,42.409,2629.2,73.978,120.39,0.39173,82.416,50.714,2557.5,25.321,49.829,3028.9,23.501,66.211,178.15,339.97,94.409,78.91,63.38,54.095,21.232,64.523,20.246,47.692,40.203,46.139,37.091,41.377,15.655
386,13,1,0.2151,3677.5,4490.1,9.6966,26.65,41.98,2637.5,74.243,120.38,0.39494,82.529,48.742,2566.2,26.057,50.304,3034.6,22.083,65.984,175.33,341.17,94.294,79.146,62.895,53.982,21.604,64.378,20.988,47.301,34.398,47.237,35.728,41.513,18.992
387,13,1,0.21144,3688.2,4503.1,9.7104,26.95,42.629,2642.2,72.843,120.4,0.37111,82.455,49.775,2571.8,22.663,51.839,3041.0,22.555,65.792,170.99,341.83,94.214,79.068,63.753,53.894,20.718,60.729,21.001,45.56,37.438,50.789,34.792,42.155,17.855
388,13,1,0.2115,3688.6,4471.2,9.7438,26.762,42.376,2649.4,73.059,120.4,0.37427,82.54,49.601,2578.9,24.617,50.066,3046.7,23.38,65.598,168.87,342.63,94.054,79.255,63.747,54.277,20.712,64.848,21.224,45.174,36.926,46.687,33.666,41.882,15.858
389,13,1,0.18854,3695.1,4502.7,9.679,26.781,42.47,2652.5,74.113,120.41,0.37531,82.312,49.394,2582.1,25.25,49.014,3049.9,22.292,65.419,164.4,343.19,94.226,78.681,62.954,53.753,18.452,65.858,21.21,45.523,36.317,44.253,32.758,42.088,18.467
390,13,1,0.18834,3697.1,4510.3,9.6871,26.555,42.756,2654.2,73.426,120.39,0.37812,81.851,49.259,2583.8,24.79,48.221,3049.2,23.89,65.133,162.83,343.81,94.301,78.38,62.92,53.663,18.472,63.781,21.449,45.18,35.918,42.417,31.605,42.035,14.711
391,13,1,0.22293,3633.6,4498.9,9.7147,27.376,42.573,2658.0,74.208,120.4,0.37339,81.532,50.569,2587.6,25.437,52.176,3053.4,24.015,64.789,154.75,344.59,94.361,78.706,63.424,53.387,22.093,63.412,22.249,44.31,39.774,51.571,30.403,42.057,14.42
392,13,1,0.22629,3664.5,4501.4,9.849,26.879,42.573,2667.0,74.829,120.37,0.37438,81.755,49.284,2596.1,25.054,50.812,3060.2,22.292,64.52,151.15,345.18,94.364,78.935,62.893,53.358,21.763,62.902,22.297,44.189,35.993,48.414,29.175,41.509,18.486
393,13,1,0.19159,3705.7,4470.2,9.6249,26.769,42.613,2673.0,74.426,120.43,0.35723,81.661,49.616,2602.8,24.775,49.673,3066.7,22.443,64.316,146.31,346.05,94.208,78.321,64.479,54.736,18.435,63.704,22.51,42.493,36.97,45.778,28.063,42.911,18.163
394,13,1,0.18955,3730.0,4523.7,9.7793,27.153,42.717,2675.3,73.833,120.37,0.36147,81.436,49.388,2604.9,24.347,52.058,3071.0,22.14,64.025,141.25,346.32,94.122,78.455,64.062,54.097,18.636,63.694,22.626,41.976,36.299,51.296,26.986,42.285,18.882
395,13,1,0.18118,3677.5,4531.8,9.67,26.88,42.129,2679.7,74.029,120.41,0.33246,81.162,50.312,2609.7,25.17,49.183,3071.7,23.817,63.747,137.91,347.63,94.289,78.178,63.142,53.748,17.861,65.22,22.911,38.837,39.019,44.643,25.765,42.288,14.945
396,13,1,0.17998,3698.2,4518.1,9.7869,26.985,42.342,2687.5,73.357,120.42,0.3299,81.236,49.379,2618.0,24.605,51.469,3076.5,23.413,63.466,129.79,347.89,94.212,79.019,62.786,53.911,17.979,64.398,23.487,39.149,36.271,49.934,24.55,41.939,15.854
397,13,1,0.097887,3799.3,4546.9,9.6609,26.469,42.149,2695.4,74.377,120.42,0.34573,81.59,50.395,2626.8,24.293,50.121,3084.7,22.279,63.262,125.68,348.16,94.222,78.895,63.95,55.137,9.8944,63.93,23.604,40.849,39.261,46.813,23.227,42.227,18.516
398,13,1,0.099851,3770.8,4594.3,9.7956,26.891,42.132,2695.4,73.934,120.43,0.34361,81.339,49.172,2626.3,23.192,50.832,3087.2,22.854,63.082,120.23,348.57,93.951,78.603,64.44,54.57,9.7014,61.421,23.558,41.109,35.665,48.459,22.03,42.169,17.166
399,13,1,0.19095,3744.3,4585.7,9.6196,27.378,42.454,2697.6,75.112,120.43,0.35327,81.082,49.196,2627.1,24.287,51.634,3089.7,24.598,62.821,114.67,347.87,94.064,78.081,64.73,54.876,18.723,64.043,23.57,41.116,35.734,50.316,20.856,42.822,13.077
400,13,1,0.19067,3753.5,4595.2,9.5948,26.651,42.418,2699.3,74.753,120.39,0.35326,80.909,50.13,2630.6,23.859,48.639,3090.4,23.081,62.502,107.0,348.29,93.97,78.216,64.571,54.763,18.75,63.632,23.426,41.117,38.484,43.384,19.884,42.082,16.683
401,13,1,0.10132,3761.7,4613.2,9.7825,26.412,42.689,2700.3,75.78,120.39,0.32121,80.753,47.676,2631.9,24.562,50.575,3091.6,22.125,62.194,104.19,348.06,94.091,78.104,65.169,54.888,10.354,62.644,23.373,37.368,31.261,47.865,18.605,41.919,18.981
402,13,1,0.10193,3775.5,4605.0,9.5915,26.657,42.611,2702.4,74.968,120.41,0.31916,80.723,50.431,2633.1,24.187,49.593,3094.1,23.49,61.896,99.176,347.56,94.068,78.173,64.932,54.987,10.294,64.577,23.33,37.618,39.369,45.591,17.471,42.092,15.755
403,13,1,0.096669,3788.3,4640.3,9.5493,26.673,42.196,2705.1,75.005,120.41,0.34243,80.874,50.186,2636.2,23.841,49.088,3096.6,22.374,61.669,93.905,347.28,94.168,78.274,64.803,55.505,9.7212,62.055,23.339,39.327,38.648,44.424,16.365,42.039,18.395
404,13,1,0.099585,3773.1,4609.8,9.6085,26.717,42.375,2704.3,74.713,120.38,0.33986,80.712,50.686,2635.5,24.501,48.935,3096.1,23.632,61.442,87.794,346.74,94.107,77.803,65.064,55.87,9.4344,61.44,23.403,39.639,40.119,44.069,15.346,42.036,15.457
405,13,1,0.09529,3731.2,4599.2,9.5588,26.768,42.543,2704.5,75.16,120.37,0.32659,80.489,51.415,2634.0,22.877,50.989,3096.3,22.374,61.164,81.565,345.88,94.245,77.966,64.579,55.165,9.3425,63.98,23.389,37.546,42.264,48.822,14.347,41.658,18.472
406,13,1,0.093388,3746.0,4581.8,9.4562,26.857,42.142,2707.3,74.721,120.39,0.32779,80.674,50.965,2637.2,25.484,49.542,3098.9,23.137,60.907,81.656,345.28,94.308,78.183,64.324,55.374,9.5295,63.469,23.261,37.4,40.941,45.474,13.243,41.772,16.654
407,13,1,0.10152,3719.1,4665.1,9.3973,26.649,42.556,2709.0,76.171,120.38,0.31806,80.655,48.173,2639.0,25.732,51.525,3100.9,23.216,60.777,73.925,345.32,94.413,77.949,64.252,55.266,10.11,64.317,23.266,38.181,32.722,50.064,12.585,41.25,16.49
408,13,1,0.10241,3735.7,4610.2,9.4104,27.081,42.163,2709.5,75.381,120.37,0.31896,80.643,50.017,2639.3,22.179,49.551,3104.1,23.453,60.546,69.821,343.97,94.399,77.939,63.966,55.923,10.023,64.226,23.206,38.071,38.151,45.495,11.616,41.269,15.944
409,13,1,0.14353,3660.7,4593.7,9.485,27.155,42.67,2710.6,76.419,120.37,0.31986,80.519,49.843,2640.1,23.459,49.987,3104.1,22.981,60.319,61.81,344.24,94.592,77.672,63.92,54.723,13.813,61.499,23.222,37.242,37.639,46.504,11.005,40.534,17.113
410,13,1,0.14381,3668.7,4521.7,9.4398,26.648,42.292,2710.9,77.013,120.37,0.31919,80.295,51.227,2640.0,24.539,51.294,3104.4,22.348,60.089,59.959,343.56,94.574,77.689,63.783,55.586,13.786,63.369,22.96,37.324,41.712,49.528,9.8538,40.939,18.649
411,13,1,0.19827,3662.0,4619.9,9.4962,26.976,42.182,2716.9,75.955,120.38,0.32557,80.579,48.996,2646.4,26.009,49.861,3108.5,22.201,59.845,54.066,343.56,94.695,78.042,62.644,54.966,19.492,61.57,23.494,38.6,35.145,46.213,9.2393,40.414,18.988
412,13,1,0.1989,3661.6,4566.2,9.4926,26.868,42.113,2719.1,76.087,120.38,0.32597,80.466,51.153,2647.8,25.507,47.566,3112.2,22.931,59.645,52.757,343.14,94.66,77.488,62.652,55.61,19.431,59.494,23.082,38.551,41.494,40.902,8.1312,40.504,17.314
413,13,1,0.16251,3751.0,4610.3,9.3174,27.025,42.058,2719.2,76.589,120.4,0.28833,80.204,50.495,2648.2,24.39,49.338,3114.4,24.258,59.43,46.949,342.96,94.65,77.725,64.307,54.907,16.365,62.691,23.08,34.021,39.555,45.002,7.4297,41.504,14.182
414,13,1,0.16552,3751.0,4565.6,9.4092,27.042,42.223,2721.4,76.032,120.41,0.28833,80.486,51.234,2651.3,25.149,49.177,3115.8,22.699,59.184,43.784,342.58,94.39,77.923,64.307,55.442,16.069,61.342,23.098,34.021,41.731,44.629,6.5033,41.278,17.877
415,13,1,0.20292,3734.3,4626.6,9.2944,26.988,42.375,2722.8,76.322,120.42,0.27845,80.621,50.417,2652.3,25.702,48.994,3119.7,22.384,59.047,37.018,341.81,94.317,77.484,64.279,55.417,20.234,62.009,22.828,32.444,39.328,44.205,5.9005,41.689,18.653
416,13,1,0.20356,3739.2,4597.2,9.3063,26.909,42.631,2719.1,76.905,120.38,0.2773,80.203,50.369,2648.4,25.027,50.253,3117.2,23.265,58.92,34.523,341.6,94.376,77.108,64.195,55.768,20.171,61.312,22.377,32.584,39.187,47.12,6.1584,40.788,16.629
417,13,1,0.202,3726.9,4562.9,9.3328,26.886,42.044,2717.5,75.207,120.42,0.2683,80.058,50.073,2647.1,24.246,48.966,3114.2,22.156,58.703,34.055,340.96,94.476,77.446,64.984,55.094,20.425,61.078,22.33,31.662,38.316,44.141,5.5504,41.555,19.286
418,13,1,0.20718,3722.4,4557.8,9.2823,27.133,41.964,2718.1,75.244,120.42,0.26661,80.123,48.732,2648.0,24.304,50.463,3113.1,23.371,58.528,29.71,340.95,94.42,77.546,65.062,55.154,19.915,60.887,22.898,31.869,34.37,47.605,5.2939,42.122,16.425
419,13,1,0.17053,3735.2,4518.1,9.3292,27.272,42.257,2715.3,76.364,120.38,0.29012,80.262,48.784,2644.0,23.096,49.204,3112.0,22.49,58.447,29.28,340.56,94.633,77.586,64.418,54.639,17.192,58.65,22.488,35.007,34.523,44.692,4.6877,40.269,18.531
420,13,1,0.1727,3740.8,4598.5,9.2238,27.045,41.681,2713.4,76.815,120.39,0.2892,80.288,47.599,2642.1,25.052,48.086,3110.1,23.33,58.328,26.107,339.81,94.616,77.331,64.323,53.676,16.979,61.151,22.418,35.119,31.034,42.104,4.3328,41.292,16.581
421,13,1,0.22075,3668.9,4535.3,9.1705,27.027,42.056,2712.9,76.809,120.36,0.29592,80.226,49.869,2641.9,24.973,48.915,3108.2,22.321,58.262,27.282,339.42,94.853,77.209,63.119,54.533,21.669,61.215,22.697,35.523,37.715,44.024,5.2399,40.908,19.02
422,13,1,0.22167,3662.1,4582.5,9.2624,27.185,41.751,2712.8,76.88,120.36,0.29427,80.06,48.156,2641.5,25.031,49.692,3109.6,23.856,58.202,32.064,339.14,95.058,76.751,63.235,53.968,21.579,60.621,22.586,35.724,32.673,45.821,4.8963,40.158,15.449
423,13,1,0.2192,3705.7,4565.6,9.1629,26.917,41.665,2714.3,76.264,120.39,0.28669,79.974,50.034,2641.7,24.848,51.573,3111.4,23.019,58.147,30.187,338.41,95.008,76.9,64.465,53.927,21.293,61.175,22.1,33.965,38.2,50.175,5.1499,40.661,17.47
424,13,1,0.21732,3718.2,4551.3,9.2021,26.782,41.938,2717.7,76.443,120.39,0.28554,80.198,49.561,2646.4,24.732,49.889,3114.5,23.64,58.111,30.852,338.3,95.014,77.279,64.25,54.098,21.478,61.556,22.483,34.106,36.807,46.276,5.1777,40.413,15.994
425,13,1,0.20269,3711.7,4517.8,9.2193,27.243,42.068,2720.8,75.827,120.39,0.2961,80.367,49.49,2648.9,26.736,50.534,3118.3,23.695,58.17,31.335,337.87,95.028,77.662,63.552,54.153,20.021,59.845,22.304,35.576,36.598,47.769,5.215,40.334,15.847
426,13,1,0.20158,3687.6,4572.7,9.2877,27.027,42.111,2726.3,76.167,120.38,0.29506,80.682,50.902,2654.8,24.963,49.181,3123.9,22.097,58.273,34.327,337.07,95.093,77.78,63.967,53.496,20.131,59.448,22.222,35.703,40.755,44.639,5.6968,39.591,19.625
427,13,1,0.26967,3712.9,4569.3,9.1866,27.312,42.223,2729.1,76.167,120.4,0.26152,80.458,49.533,2656.4,23.361,49.916,3129.3,22.963,58.339,35.544,336.65,95.006,77.457,64.26,53.947,26.892,61.64,21.804,31.975,36.725,46.34,5.9556,40.145,17.61
428,13,1,0.27009,3717.5,4552.6,9.0641,26.635,41.524,2733.3,75.804,120.41,0.26767,80.396,52.366,2662.1,25.707,48.305,3132.7,21.787,58.328,36.696,337.29,95.077,77.335,64.181,54.147,26.851,59.913,22.041,31.224,45.061,42.612,6.2243,40.046,20.428
429,13,1,0.23886,3751.8,4490.1,9.1585,27.018,42.152,2734.7,76.225,120.39,0.27576,80.173,48.363,2662.2,25.688,49.176,3133.4,21.427,58.295,36.363,337.19,95.13,76.933,63.9,53.792,23.537,61.106,22.119,33.322,33.283,44.627,6.6241,39.398,21.341
430,13,1,0.23897,3745.6,4454.1,9.352,27.299,42.089,2735.8,76.438,120.38,0.27708,79.939,50.111,2663.9,26.712,47.85,3136.4,22.345,58.201,38.167,336.87,95.191,77.27,64.007,54.223,23.526,58.456,22.101,33.16,38.428,41.557,6.8403,39.603,19.188
431,13,1,0.26517,3669.8,4465.6,9.173,27.042,42.193,2741.0,76.179,120.37,0.27889,79.939,51.009,2666.8,25.324,51.926,3140.8,21.957,58.233,46.844,336.31,95.322,77.262,63.38,53.67,25.884,61.413,21.769,33.778,41.068,50.992,8.9179,39.531,20.145
432,13,1,0.26337,3671.8,4461.1,9.2014,27.069,42.109,2748.4,75.318,120.39,0.2791,80.105,48.477,2676.1,25.314,52.772,3147.3,22.774,58.325,54.636,336.74,95.302,77.384,63.346,53.725,26.061,60.942,22.417,33.752,33.618,52.95,9.6711,38.745,18.211
433,13,1,0.26737,3807.6,4455.6,9.2057,27.04,41.951,2753.5,76.319,120.41,0.26801,79.952,50.303,2681.5,24.988,50.689,3153.7,22.936,58.395,60.821,336.57,95.312,76.968,64.171,54.023,26.219,59.089,22.178,32.268,38.991,48.128,10.563,39.873,17.885
434,13,1,0.26643,3750.0,4482.2,9.2711,26.986,41.893,2756.7,75.685,120.4,0.26945,79.749,49.513,2684.4,24.682,50.062,3158.0,22.936,58.525,65.714,336.55,95.127,76.827,65.163,53.704,26.312,60.099,22.284,32.093,36.666,46.679,11.563,40.205,17.942
435,13,1,0.29752,3731.5,4426.0,9.2752,26.853,41.999,2760.4,75.055,120.37,0.27104,79.647,50.902,2687.7,24.493,50.214,3160.4,22.345,58.588,69.862,336.65,95.251,76.887,63.68,52.865,29.326,59.866,22.229,33.535,40.753,47.029,12.63,39.242,19.38
436,13,1,0.2974,3676.4,4432.8,9.2051,27.117,42.137,2763.5,75.807,120.44,0.27595,79.475,50.343,2691.4,26.22,51.979,3164.3,22.676,58.703,82.666,336.72,95.271,77.114,64.628,52.783,29.338,61.31,22.619,32.936,39.111,51.114,14.727,39.71,18.625
437,13,1,0.22771,3752.4,4448.1,9.3295,26.984,41.769,2771.1,74.736,120.39,0.27274,79.822,49.977,2699.2,24.634,50.944,3172.0,22.171,58.931,89.409,336.65,95.31,77.536,63.599,53.407,22.67,57.154,22.512,32.211,38.032,48.719,16.331,38.989,19.796
438,13,1,0.22682,3725.1,4441.8,9.1602,26.562,41.764,2777.8,75.665,120.43,0.27428,80.044,48.56,2706.8,25.452,48.925,3179.1,22.149,59.241,96.9,336.56,95.118,77.142,64.068,53.482,22.757,60.266,22.383,32.023,33.861,44.046,17.855,39.818,19.868
439,13,1,0.26457,3726.3,4409.3,9.1967,26.953,42.577,2777.2,75.338,120.38,0.27037,79.428,49.629,2704.0,25.182,49.195,3179.7,23.274,59.464,104.27,336.16,95.284,76.472,64.092,52.97,26.433,60.219,22.059,32.268,37.007,44.67,19.379,39.292,17.296
