sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
326,20,1,0.25993,3732.4,4445.8,9.2138,27.209,42.198,2703.8,76.1,120.38,0.32672,79.582,50.005,2607.1,23.588,50.029,3102.3,23.319,64.479,207.65,331.65,94.891,76.971,62.751,53.659,25.605,59.042,17.887,39.468,38.115,46.601,41.724,40.839,17.545
327,20,1,0.34168,3628.0,4530.8,9.2895,26.983,42.651,2705.6,74.444,120.41,0.29444,79.807,50.4,2605.9,25.789,50.552,3105.4,21.63,64.574,210.3,330.4,94.636,76.901,62.782,54.054,33.008,60.861,17.583,36.679,39.276,47.812,41.769,41.818,21.556
328,20,1,0.33552,3634.4,4528.3,9.1451,26.695,42.102,2708.9,75.0,120.4,0.29528,79.936,49.617,2605.8,26.2,51.137,3107.5,23.115,64.678,211.28,329.54,94.813,77.053,62.673,54.083,33.615,60.759,16.983,36.576,36.974,49.164,41.958,40.531,18.006
329,20,1,0.28329,3653.7,4510.1,9.1281,27.166,42.057,2706.7,75.154,120.4,0.30737,79.922,49.375,2600.5,24.24,49.051,3106.3,22.675,64.808,210.15,327.75,94.691,76.988,62.597,54.195,28.339,61.102,16.378,37.665,36.259,44.337,42.33,40.853,19.049
330,20,1,0.28421,3664.6,4523.3,9.162,26.749,42.155,2706.4,75.846,120.39,0.30799,79.792,50.506,2595.8,24.475,48.998,3104.7,22.332,64.804,210.34,326.54,94.826,76.381,62.409,54.037,28.248,58.512,15.823,37.589,39.588,44.215,42.587,40.137,19.913
331,20,1,0.2789,3616.8,4516.6,9.1253,26.859,42.152,2701.4,75.818,120.39,0.34482,79.429,50.689,2585.5,24.872,49.999,3099.9,23.245,64.792,213.35,324.08,94.932,76.048,62.739,53.965,27.771,59.68,15.016,42.169,40.127,46.532,42.739,40.511,17.811
332,20,1,0.28043,3643.6,4528.2,9.1768,27.0,41.874,2700.3,76.037,120.38,0.34345,79.417,49.957,2579.3,23.382,49.583,3098.6,22.645,64.745,213.93,321.16,94.965,76.439,62.278,53.826,27.62,59.41,14.497,42.337,37.974,45.568,43.03,39.36,19.233
333,20,1,0.31809,3655.4,4471.9,9.2076,26.755,42.096,2700.4,75.17,120.42,0.33043,79.418,51.569,2574.5,26.367,50.574,3098.1,21.829,64.757,216.08,319.36,94.959,75.946,63.249,52.95,31.068,57.899,13.808,39.839,42.718,47.862,43.181,40.743,21.232
334,20,1,0.31535,3713.6,4413.3,9.3183,27.042,42.655,2687.5,75.361,120.38,0.32929,79.232,48.346,2574.6,25.091,49.047,3092.9,23.254,64.744,217.25,321.05,95.113,76.362,62.248,53.651,31.338,58.774,14.377,39.98,33.233,44.329,43.418,39.958,17.876
335,20,1,0.24767,3666.3,4459.3,9.3251,26.752,42.72,2675.6,74.796,120.34,0.33892,79.401,52.024,2598.8,25.936,47.957,3081.5,23.374,64.708,217.08,334.31,95.29,76.844,62.878,53.099,24.549,60.33,19.38,40.716,44.057,41.806,43.778,39.201,17.622
336,20,1,0.24838,3682.2,4413.2,9.283,26.881,42.266,2685.3,74.293,120.4,0.3385,80.196,50.9,2612.8,27.147,49.217,3085.8,23.642,64.82,220.77,336.01,95.032,78.038,62.604,53.65,24.479,60.567,20.804,40.767,40.748,44.723,44.265,40.424,16.879
337,20,1,0.27219,3682.6,4494.8,9.2857,27.101,42.152,2692.3,75.192,120.42,0.34293,80.924,49.217,2620.7,24.35,49.645,3092.7,22.938,65.14,219.09,336.12,94.733,77.899,62.344,53.538,26.685,60.368,21.278,41.24,35.795,45.711,44.941,40.372,18.49
338,20,1,0.27054,3653.5,4494.1,9.311,27.026,42.29,2693.6,74.883,120.43,0.34281,81.111,49.703,2621.6,25.466,49.466,3096.2,23.425,65.464,218.06,335.71,94.678,77.968,62.847,53.547,26.847,57.277,20.884,41.256,37.226,45.298,45.544,41.132,17.259
339,20,1,0.28709,3624.5,4464.2,9.2138,26.969,42.639,2691.5,74.416,120.41,0.31053,80.83,50.038,2618.1,23.551,49.778,3095.2,22.934,65.678,221.45,335.84,94.728,77.085,62.13,52.957,28.298,60.197,20.342,38.535,38.213,46.021,45.746,40.936,18.445
340,20,1,0.28614,3580.7,4459.5,9.3243,27.046,42.229,2690.3,73.741,120.4,0.31372,80.566,50.516,2617.0,26.325,50.244,3091.9,23.225,65.724,222.41,336.21,94.832,77.142,62.884,53.014,28.392,60.134,20.775,38.145,39.619,47.099,46.17,39.789,17.747
341,20,1,0.27641,3680.0,4445.9,9.223,26.784,41.889,2690.9,73.983,120.42,0.33418,80.533,48.927,2617.8,26.215,51.254,3091.5,23.315,65.741,225.16,336.58,94.792,77.177,62.869,54.495,27.09,62.743,20.922,40.244,34.942,49.437,46.604,41.027,17.518
342,20,1,0.27559,3652.4,4529.3,9.1667,26.502,42.508,2688.1,74.732,120.4,0.33155,80.242,49.415,2614.2,25.131,49.936,3091.6,21.905,65.722,227.7,336.08,94.778,76.844,63.344,53.497,27.171,60.472,20.133,40.564,36.379,46.386,46.961,40.675,20.9
343,20,1,0.30712,3613.9,4380.0,9.2991,27.174,42.283,2688.1,74.345,120.38,0.33275,80.101,51.33,2614.1,24.978,52.165,3089.3,22.972,65.683,230.36,336.62,94.789,76.701,62.602,53.545,30.085,62.621,20.657,40.215,42.013,51.546,47.312,40.823,18.391
344,20,1,0.30769,3636.6,4412.1,9.4645,27.166,42.12,2690.0,74.827,120.4,0.33176,80.14,50.416,2615.4,23.603,52.094,3090.3,23.48,65.644,232.55,337.27,94.935,77.557,62.212,53.161,30.029,62.741,20.969,40.337,39.326,51.379,47.704,40.391,17.132
345,20,1,0.30542,3647.3,4531.3,9.3769,26.969,42.101,2693.9,74.543,120.41,0.31667,80.324,50.008,2619.2,25.885,50.033,3094.4,23.201,65.727,233.03,337.15,94.726,77.009,63.564,53.915,29.822,63.089,21.029,38.834,38.123,46.611,48.244,40.965,17.813
346,20,1,0.30599,3682.6,4564.4,9.2224,26.881,42.7,2694.3,74.447,120.39,0.3213,80.276,50.818,2619.2,24.566,50.744,3095.9,23.483,65.765,236.8,336.98,94.559,77.269,62.955,53.518,29.766,60.758,20.733,38.269,40.508,48.255,48.713,40.855,17.119
347,20,1,0.28635,3657.8,4447.3,9.4209,26.855,42.512,2697.0,74.516,120.41,0.33518,80.552,50.172,2621.4,26.006,51.488,3098.0,22.277,65.895,236.77,337.35,94.598,77.234,61.891,53.196,28.153,60.548,20.482,40.034,38.605,49.978,49.387,40.813,19.951
348,20,1,0.28553,3606.6,4439.8,9.3473,26.847,42.317,2696.9,74.845,120.43,0.33487,80.416,48.534,2619.5,25.921,52.0,3096.9,23.076,65.979,238.27,336.8,94.725,77.401,62.771,53.285,28.234,60.555,20.392,40.071,33.785,51.163,49.92,42.45,18.025
349,20,1,0.33859,3654.8,4442.9,9.2902,27.212,42.489,2697.1,75.692,120.4,0.36575,80.382,51.484,2619.4,25.683,52.508,3099.2,22.482,66.089,240.98,337.04,94.556,77.106,64.043,53.546,32.946,61.837,20.424,43.721,42.468,52.339,50.343,41.517,19.44
350,20,1,0.33677,3651.9,4485.5,9.3622,26.817,42.54,2694.8,74.954,120.42,0.36393,80.035,50.479,2616.5,25.53,49.261,3096.6,22.94,66.089,243.59,337.49,94.648,76.908,64.092,53.036,33.124,62.468,20.332,43.943,39.51,44.823,50.776,41.715,18.387
351,20,1,0.31971,3698.8,4545.2,9.3984,26.937,42.183,2696.0,75.2,120.41,0.35166,80.04,51.248,2616.3,24.786,49.006,3096.5,22.533,66.072,242.85,337.52,94.442,77.002,63.308,53.802,31.519,61.698,20.294,41.263,41.771,44.233,50.879,40.958,19.349
352,20,1,0.31749,3674.2,4502.9,9.5018,26.764,42.511,2696.3,74.771,120.42,0.35019,80.003,50.166,2616.2,26.408,50.962,3096.5,23.029,66.09,245.05,338.05,94.517,76.9,63.732,54.308,31.737,60.387,20.285,41.443,38.59,48.761,51.074,41.432,18.182
353,20,1,0.28476,3708.0,4462.1,9.4032,26.72,42.45,2697.2,74.614,120.42,0.3251,80.057,49.119,2617.2,26.577,50.743,3095.9,23.355,66.111,245.79,338.18,94.418,77.296,63.36,53.533,28.309,61.078,20.383,38.346,35.507,48.253,51.399,41.786,17.378
354,20,1,0.28777,3667.6,4476.7,9.3304,27.152,42.483,2700.0,75.615,120.41,0.32155,80.26,50.86,2618.6,26.358,49.987,3098.9,23.116,66.194,246.91,338.15,94.339,77.569,64.054,53.359,28.013,61.08,20.207,38.779,40.631,46.504,51.686,41.923,17.909
355,20,1,0.32781,3641.2,4472.3,9.4458,26.69,42.375,2700.7,74.541,120.39,0.34744,80.321,49.29,2617.3,26.554,49.954,3098.6,22.365,66.294,248.69,338.29,94.494,77.329,62.585,53.347,31.87,60.567,19.86,41.976,36.01,46.427,51.908,41.404,19.676
356,20,1,0.32521,3638.7,4453.4,9.5021,26.71,42.26,2700.2,74.689,120.4,0.34994,80.115,50.586,2614.7,26.261,49.435,3099.1,22.868,66.351,248.92,338.17,94.544,77.174,62.629,53.574,32.125,60.822,19.734,41.672,39.824,45.228,52.698,41.268,18.494
357,20,1,0.28345,3629.2,4454.3,9.3735,26.773,42.076,2701.3,74.934,120.37,0.34393,80.079,52.059,2614.9,26.4,50.808,3098.8,23.242,66.375,251.78,338.11,94.632,77.219,62.796,54.233,27.778,59.551,20.031,40.109,44.161,48.405,53.01,41.592,17.597
358,20,1,0.28518,3645.6,4498.7,9.4105,26.586,42.518,2701.2,75.524,120.4,0.33723,79.858,49.003,2613.6,25.048,49.655,3098.4,23.367,66.396,253.91,338.4,94.594,76.84,62.514,53.701,27.608,60.584,19.258,40.927,35.165,45.736,53.388,41.105,17.336
359,20,1,0.29283,3582.7,4457.6,9.3643,26.942,42.32,2700.9,75.311,120.37,0.33036,79.588,47.709,2611.3,25.092,49.77,3096.3,22.562,66.369,254.12,338.79,94.802,76.673,62.586,53.424,28.482,62.763,19.892,40.282,31.359,46.003,53.939,40.32,19.282
360,20,1,0.2915,3636.3,4439.5,9.4717,27.047,42.26,2703.0,75.03,120.41,0.33511,79.535,50.146,2612.2,24.121,49.527,3097.2,23.56,66.343,256.97,339.34,94.691,77.037,61.664,53.639,28.613,60.966,19.871,39.702,38.53,45.439,54.256,41.201,16.906
361,20,1,0.25371,3635.9,4510.9,9.4771,26.712,42.165,2706.3,73.873,120.39,0.33654,79.717,51.15,2613.3,23.862,51.715,3100.4,23.459,66.351,256.83,338.72,94.691,77.059,62.398,54.084,24.611,61.268,19.507,40.124,41.485,50.502,54.272,40.693,17.136
362,20,1,0.25259,3618.6,4469.5,9.4341,26.93,42.362,2709.6,74.756,120.43,0.33882,79.765,50.806,2614.2,24.907,48.919,3103.0,22.769,66.393,258.64,338.18,94.565,77.086,62.695,54.58,24.722,59.966,19.325,39.845,40.473,44.031,54.435,41.401,18.771
363,20,1,0.26012,3630.5,4569.8,9.4223,27.06,42.161,2712.4,73.737,120.39,0.33842,79.764,50.168,2615.0,25.99,51.383,3104.2,22.401,66.444,259.17,338.58,94.64,77.329,61.048,53.496,25.393,61.139,19.569,39.861,38.595,49.734,54.705,41.51,19.623
364,20,1,0.25726,3603.6,4477.2,9.3823,26.937,42.382,2713.8,74.822,120.39,0.33546,79.723,49.39,2613.2,24.894,50.047,3108.6,22.677,66.486,260.97,337.19,94.699,77.051,61.511,54.604,25.674,61.692,18.37,40.223,36.305,46.642,54.861,40.918,18.974
365,20,1,0.25534,3685.9,4478.7,9.4985,26.695,42.173,2715.7,74.362,120.42,0.33993,79.625,49.883,2612.4,25.529,48.703,3109.4,22.821,66.509,262.4,336.56,94.674,77.05,63.531,54.233,24.902,61.919,18.061,41.022,37.756,43.532,55.049,41.859,18.629
366,20,1,0.25208,3651.1,4509.7,9.2376,26.825,42.441,2714.9,74.378,120.42,0.34229,79.557,49.805,2609.3,24.999,50.563,3109.4,22.908,66.513,260.32,336.27,94.243,76.799,64.129,53.862,25.222,63.441,17.921,40.735,37.527,47.837,55.007,41.28,18.439
367,20,1,0.27933,3660.3,4430.7,9.5224,26.72,42.429,2713.9,73.961,120.42,0.35725,79.346,51.71,2604.3,23.056,51.733,3107.6,22.335,66.486,260.41,335.0,94.553,76.643,63.589,53.463,27.759,60.965,17.335,42.116,43.131,50.546,55.08,42.031,19.834
368,20,1,0.28217,3675.9,4485.9,9.348,27.06,42.248,2713.7,75.032,120.4,0.35673,79.174,50.206,2602.2,26.268,49.346,3104.9,22.296,66.401,260.25,335.39,94.465,76.534,63.32,52.802,27.48,61.667,17.343,42.179,38.706,45.02,55.179,41.182,19.957
369,20,1,0.21267,3696.8,4501.5,9.2452,26.918,42.138,2714.5,74.493,120.41,0.31824,79.225,49.411,2600.1,25.715,51.262,3104.9,22.579,66.374,262.23,334.25,94.416,76.942,63.244,54.048,20.912,62.202,17.049,37.286,36.366,49.454,55.09,41.516,19.267
370,20,1,0.21419,3675.6,4519.1,9.4627,26.693,42.257,2715.3,75.183,120.39,0.31896,79.208,49.025,2596.5,24.733,50.034,3105.5,23.585,66.38,261.3,332.18,94.516,76.615,63.608,53.837,20.764,61.574,16.228,37.199,35.231,46.613,55.258,41.249,16.907
371,20,1,0.1948,3650.1,4539.3,9.386,27.097,42.197,2716.1,74.673,120.4,0.33986,79.234,48.429,2592.3,25.511,49.73,3106.7,22.633,66.392,263.93,330.13,94.489,76.417,62.236,54.919,18.984,61.926,15.913,40.487,33.477,45.909,54.841,41.448,19.186
372,20,1,0.19349,3619.7,4551.4,9.4149,26.652,42.925,2700.5,74.348,120.35,0.33842,79.012,49.467,2599.5,26.766,48.546,3099.7,23.456,66.388,262.89,335.49,94.988,76.465,62.76,54.774,19.113,63.206,17.414,40.661,36.532,43.169,54.905,40.735,17.27
373,20,1,0.23082,3647.9,4530.4,9.4455,26.81,42.234,2697.5,75.176,120.35,0.34799,79.263,49.927,2624.7,26.593,51.008,3093.2,22.265,66.316,260.97,343.94,94.892,77.758,62.976,54.115,22.651,62.588,22.384,40.365,37.886,48.866,55.05,40.714,20.053
374,20,1,0.2339,3612.8,4517.6,9.2601,26.697,42.124,2708.7,75.251,120.4,0.34457,80.148,49.86,2639.1,26.886,50.274,3102.0,22.471,66.451,261.9,344.21,94.627,78.288,63.58,54.269,22.349,63.902,23.138,40.783,37.687,47.168,54.93,40.685,19.47
375,20,1,0.19839,3707.8,4600.2,9.3104,27.031,42.394,2714.7,75.091,120.41,0.34177,80.518,50.205,2644.4,24.812,48.741,3109.3,24.401,66.683,260.7,343.94,94.457,77.975,62.747,54.32,19.254,64.578,23.075,40.859,38.703,43.621,54.987,42.507,14.838
376,20,1,0.19653,3658.4,4589.8,9.5291,27.115,42.424,2714.3,74.458,120.42,0.34417,80.457,50.591,2642.5,25.326,50.666,3110.1,22.205,66.848,260.1,343.9,94.461,77.527,63.597,54.446,19.437,61.506,22.561,40.566,39.839,48.076,54.753,41.582,20.034
377,20,1,0.17954,3662.0,4549.4,9.3695,26.793,42.534,2711.1,75.205,120.41,0.33721,80.146,48.556,2640.9,23.24,50.387,3107.5,22.621,66.899,258.58,343.89,94.383,77.091,63.682,54.858,17.409,61.833,22.638,39.573,33.851,47.43,54.735,41.462,19.06
378,20,1,0.17933,3679.0,4554.6,9.3551,26.712,42.071,2708.4,74.633,120.39,0.33176,79.863,49.561,2636.9,27.193,49.483,3104.4,23.796,66.823,257.03,343.6,94.492,76.765,63.391,54.796,17.429,61.926,22.462,40.239,36.809,45.337,54.725,41.534,16.298
379,20,1,0.19872,3645.9,4543.3,9.5201,26.938,42.545,2709.2,75.034,120.39,0.3108,79.886,49.445,2637.1,22.732,49.451,3103.8,22.094,66.745,259.18,343.55,94.529,77.428,62.469,54.412,19.246,60.665,22.669,36.62,36.468,45.264,54.39,40.669,20.287
380,20,1,0.19602,3619.5,4582.5,9.4194,27.019,42.302,2707.8,74.23,120.39,0.31055,79.741,50.206,2634.7,25.53,50.66,3103.6,23.164,66.69,258.3,343.12,94.656,76.839,62.924,53.942,19.511,60.927,22.469,36.651,38.707,48.061,54.327,41.208,17.793
381,20,1,0.24117,3655.1,4577.6,9.4423,27.004,42.462,2710.5,74.343,120.41,0.35433,79.766,49.377,2636.2,23.203,48.468,3105.0,22.78,66.59,257.4,342.83,94.641,77.291,63.662,54.276,23.347,63.23,22.327,41.651,36.267,42.989,53.602,41.406,18.674
382,20,1,0.23795,3658.2,4571.1,9.4392,26.839,42.24,2710.6,74.948,120.4,0.35414,79.817,51.171,2636.5,26.442,51.129,3105.8,23.565,66.522,255.18,342.58,94.496,77.352,63.607,54.354,23.664,57.803,22.218,41.674,41.545,49.148,53.373,40.505,16.801
383,20,1,0.16887,3626.3,4436.3,9.5106,26.668,42.431,2710.8,74.963,120.42,0.32989,80.032,51.31,2636.7,24.236,48.806,3105.0,20.826,66.536,255.73,342.83,94.623,77.352,63.014,54.389,16.483,61.427,22.079,39.512,41.955,43.77,52.895,41.627,23.282
384,20,1,0.16775,3649.9,4463.1,9.3914,26.645,42.855,2708.4,75.358,120.39,0.33291,79.813,50.109,2633.5,24.55,50.294,3104.5,23.954,66.469,250.29,342.33,94.71,77.352,62.609,54.068,16.594,62.839,21.789,39.143,38.422,47.214,52.955,40.442,15.858
385,20,1,0.23453,3614.8,4542.7,9.3119,27.188,42.474,2710.6,74.266,120.42,0.34432,79.808,50.334,2634.3,24.176,51.684,3105.6,22.989,66.415,250.13,342.02,94.671,76.871,62.623,54.62,23.041,63.574,21.924,40.249,39.083,50.431,52.546,41.97,18.186
386,20,1,0.23163,3605.5,4573.8,9.4176,26.873,42.254,2711.4,74.613,120.37,0.34314,79.69,50.234,2634.5,25.755,50.372,3107.1,23.64,66.344,250.11,341.77,94.77,76.921,62.783,54.249,23.327,59.346,21.768,40.394,38.79,47.396,51.972,40.431,16.642
387,20,1,0.255,3619.6,4480.0,9.3795,27.247,42.393,2711.8,74.2,120.41,0.35147,79.679,50.639,2634.1,25.535,49.913,3108.8,23.055,66.231,248.99,341.63,94.538,77.479,62.923,53.529,25.247,62.806,21.848,41.981,39.98,46.333,51.587,41.901,18.002
388,20,1,0.25545,3625.9,4492.3,9.4039,27.171,42.723,2716.5,74.742,120.39,0.35279,79.88,48.457,2636.4,23.262,49.344,3110.8,23.8,66.196,246.43,341.85,94.73,77.551,62.815,53.383,25.202,62.257,21.711,41.821,33.559,45.015,51.332,40.801,16.209
389,20,1,0.23186,3608.3,4522.1,9.5351,26.845,42.458,2718.2,75.139,120.41,0.3577,80.027,50.014,2638.7,25.249,50.219,3112.3,23.576,66.232,245.42,342.05,94.57,77.405,62.731,54.562,23.182,62.287,21.559,42.199,38.142,47.041,50.936,41.355,16.726
390,20,1,0.2346,3622.2,4552.3,9.4369,26.857,42.259,2717.4,75.057,120.38,0.35564,79.78,48.899,2636.1,26.268,48.44,3113.4,23.711,66.165,243.85,341.73,94.687,76.961,62.491,54.201,22.913,61.838,21.022,42.45,34.86,42.923,50.594,40.808,16.435
391,20,1,0.23722,3658.5,4562.9,9.4757,26.4,42.383,2719.7,74.682,120.43,0.32244,79.643,51.082,2637.3,23.62,51.332,3114.1,22.443,66.058,243.66,341.59,94.49,77.166,64.543,54.753,23.304,60.539,20.902,37.418,41.284,49.618,50.331,42.172,19.441
392,20,1,0.23775,3727.0,4561.3,9.464,26.457,42.303,2719.4,74.79,120.41,0.32419,79.587,50.401,2635.2,26.636,48.127,3114.7,22.426,65.947,243.15,341.15,94.45,77.077,63.365,54.771,23.252,60.003,20.641,37.204,39.28,42.2,49.991,40.929,19.49
393,20,1,0.2609,3620.9,4541.7,9.2584,27.31,42.236,2719.5,75.87,120.41,0.34172,79.58,50.418,2633.7,25.599,50.642,3114.9,22.414,65.922,241.63,340.5,94.519,77.067,62.635,54.351,25.567,62.05,20.789,41.335,39.33,48.019,49.742,41.273,19.521
394,20,1,0.26066,3659.3,4512.6,9.3661,26.308,42.153,2721.2,75.594,120.39,0.34375,79.553,50.117,2633.6,25.129,49.317,3113.5,21.469,65.851,240.52,341.13,94.472,76.667,61.974,54.698,25.591,61.031,20.629,41.088,38.445,44.953,49.457,41.065,21.801
395,20,1,0.26812,3714.7,4479.3,9.3708,26.825,42.458,2719.4,74.876,120.41,0.32244,79.335,51.425,2629.6,25.628,50.54,3114.1,23.343,65.768,239.71,340.08,94.604,76.72,63.52,54.561,25.906,60.145,20.269,39.18,42.292,47.785,49.152,41.331,17.368
396,20,1,0.26414,3706.3,4530.3,9.4629,26.784,42.406,2719.9,75.769,120.4,0.32312,79.374,49.464,2627.8,23.786,48.971,3114.3,23.943,65.682,238.63,339.79,94.369,76.775,63.665,53.951,26.297,60.629,20.218,39.098,36.523,44.153,49.357,41.264,15.946
397,20,1,0.19859,3713.5,4593.7,9.3495,27.023,42.191,2716.9,76.361,120.39,0.33223,79.269,51.365,2623.4,24.635,50.583,3111.8,21.509,65.653,239.45,338.76,94.372,76.785,63.637,54.781,19.38,60.977,19.852,39.313,42.117,47.882,49.122,41.987,21.739
398,20,1,0.19725,3725.1,4555.0,9.3324,26.605,42.387,2715.9,75.533,120.38,0.32892,79.237,50.544,2618.2,23.634,48.431,3109.7,22.732,65.62,238.06,337.58,94.567,76.655,63.439,55.244,19.512,63.109,18.783,39.716,39.701,42.903,49.083,40.692,18.862
399,20,1,0.18738,3695.6,4596.3,9.3476,27.083,42.147,2713.6,75.315,120.41,0.33926,79.234,50.923,2613.3,26.073,49.684,3108.0,23.098,65.565,239.76,336.23,94.336,76.825,64.116,54.183,18.472,59.671,18.556,40.888,40.815,45.803,48.772,41.444,17.999
400,20,1,0.18866,3687.4,4520.1,9.2528,27.191,42.02,2713.5,74.394,120.38,0.34105,79.534,47.91,2610.5,24.61,50.462,3108.2,22.793,65.596,237.45,334.47,94.588,77.058,64.258,55.094,18.347,60.321,17.981,40.67,31.949,47.602,48.815,40.909,18.696
401,20,1,0.18573,3701.4,4488.1,9.2711,26.793,41.96,2712.3,75.446,120.42,0.33606,79.642,49.7,2606.3,25.229,48.686,3107.0,23.509,65.642,236.53,332.69,94.429,76.839,63.357,54.691,18.646,59.394,17.41,40.617,37.216,43.492,48.237,41.228,17.004
402,20,1,0.1875,3680.9,4539.7,9.3094,26.772,42.359,2709.6,75.715,120.38,0.33833,79.585,49.114,2599.7,24.545,49.189,3106.3,22.542,65.669,232.95,330.14,94.611,76.771,63.709,54.073,18.471,59.682,16.437,40.339,35.493,44.658,48.174,40.626,19.306
403,20,1,0.19502,3647.5,4548.0,9.1858,26.841,42.409,2706.9,74.904,120.39,0.3442,79.414,49.091,2592.1,23.758,48.971,3102.8,21.931,65.611,231.66,328.07,94.745,76.432,63.893,54.585,19.429,61.951,15.707,41.38,35.426,44.154,47.911,41.07,20.811
404,20,1,0.19613,3654.8,4535.1,9.3854,26.847,42.299,2704.5,76.264,120.38,0.34402,79.297,50.695,2584.9,24.996,48.1,3102.2,22.077,65.543,234.2,324.33,94.723,76.108,63.768,54.739,19.32,58.828,14.908,41.402,40.147,42.137,47.31,40.237,20.508
405,20,1,0.22044,3676.8,4574.5,9.1949,26.813,42.119,2704.4,75.485,120.35,0.32646,79.182,51.741,2579.1,25.535,49.029,3100.4,22.286,65.467,232.26,322.15,94.827,76.362,62.525,54.225,21.869,59.856,14.202,39.662,43.222,44.286,47.115,40.598,20.038
406,20,1,0.21994,3662.2,4564.6,9.2171,27.438,42.265,2697.3,74.475,120.34,0.32575,79.266,50.316,2581.5,24.324,49.031,3099.2,22.758,65.393,231.23,323.33,95.055,76.494,62.774,54.343,21.919,60.382,14.883,39.748,39.029,44.291,46.964,39.771,18.945
407,20,1,0.22291,3600.2,4538.7,9.3249,26.911,42.693,2684.1,75.132,120.34,0.32973,79.336,51.949,2604.8,26.634,50.66,3090.0,22.497,65.318,231.49,335.01,95.294,77.368,62.146,54.365,21.672,61.195,19.085,39.412,43.834,48.062,46.631,38.794,19.562
408,20,1,0.22307,3599.1,4547.7,9.3193,26.863,42.117,2698.8,75.138,120.38,0.32904,80.382,50.811,2627.1,26.439,50.21,3095.8,23.751,65.397,230.73,338.05,95.106,78.154,62.165,54.257,21.656,59.717,21.544,39.496,40.487,47.019,46.382,39.807,16.487
409,20,1,0.23587,3672.2,4554.9,9.3207,26.5,42.05,2703.9,74.771,120.44,0.3602,80.901,51.007,2632.6,23.72,49.872,3104.6,23.07,65.639,225.75,337.01,94.778,78.156,62.534,54.34,23.17,61.676,21.273,43.654,41.063,46.238,46.491,41.524,18.03
410,20,1,0.23584,3632.7,4550.0,9.2474,27.189,41.975,2704.7,74.945,120.42,0.36107,80.963,49.604,2632.0,25.216,51.897,3106.5,23.558,65.858,224.9,336.91,94.644,77.776,63.214,54.398,23.173,60.925,21.406,43.548,36.933,50.924,46.227,40.629,16.837
411,20,1,0.2175,3677.5,4556.7,9.231,26.81,42.263,2702.8,74.915,120.42,0.33905,80.723,49.835,2630.6,26.539,47.878,3105.7,23.312,65.926,222.79,337.07,94.664,77.481,63.237,53.807,21.795,59.769,20.942,41.362,37.616,41.622,46.375,41.791,17.408
412,20,1,0.22069,3647.4,4512.3,9.2063,27.05,42.657,2697.3,75.987,120.41,0.3417,80.376,51.024,2625.0,23.183,50.497,3100.9,20.806,65.868,226.22,336.75,94.664,76.969,63.755,54.338,21.481,61.74,20.638,41.038,41.113,47.685,45.866,39.859,23.394
413,20,1,0.26803,3721.1,4520.8,9.2064,26.773,42.817,2692.6,75.191,120.42,0.33513,79.786,52.575,2619.7,26.576,51.17,3096.9,22.271,65.661,225.81,336.12,94.747,76.238,63.322,54.29,26.47,61.031,20.276,40.291,45.679,49.241,45.711,41.282,20.019
414,20,1,0.26879,3711.3,4520.1,9.226,27.24,42.265,2692.3,74.928,120.4,0.33542,79.841,50.072,2618.6,25.136,49.299,3095.0,22.769,65.503,221.58,336.23,94.803,76.976,63.492,54.298,26.395,60.815,20.86,40.255,38.312,44.911,45.905,40.961,18.813
415,20,1,0.25415,3655.5,4444.3,9.2962,26.435,42.237,2692.9,75.333,120.41,0.34456,80.031,47.955,2619.1,25.648,51.368,3096.2,23.37,65.439,222.98,336.27,94.693,77.051,63.056,53.695,24.929,63.018,20.553,41.898,32.082,49.7,45.597,40.853,17.381
416,20,1,0.25316,3684.1,4441.8,9.3128,26.874,42.492,2694.6,76.257,120.41,0.34568,80.277,51.198,2621.3,24.079,51.898,3096.7,24.23,65.453,223.5,336.33,94.844,77.582,62.563,53.725,25.026,60.201,20.682,41.762,41.626,50.926,45.743,40.955,15.285
417,20,1,0.2349,3639.2,4437.2,9.3783,26.564,42.13,2695.5,74.762,120.41,0.32609,80.449,50.398,2621.9,24.84,49.693,3098.6,23.418,65.513,223.24,335.86,94.716,77.166,63.037,53.721,23.462,62.147,20.474,38.97,39.271,45.823,45.738,39.984,17.214
418,20,1,0.23766,3637.3,4438.8,9.4952,27.282,42.073,2697.1,75.195,120.43,0.32056,80.632,49.956,2624.9,24.816,50.548,3100.8,22.359,65.577,222.99,335.97,94.634,77.629,63.069,53.701,23.19,58.839,20.716,39.644,37.969,47.803,45.731,41.765,19.673
419,20,1,0.30133,3629.4,4507.5,9.4805,26.457,42.529,2696.7,74.477,120.39,0.36298,80.464,48.773,2623.2,26.411,51.335,3100.3,22.421,65.604,223.4,336.35,94.829,77.029,62.152,53.367,29.287,61.684,20.596,43.31,34.49,49.623,45.664,40.788,19.552
