sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
289,19,1,0.21753,3647.9,4495.2,9.2629,26.892,42.108,2716.2,74.486,120.46,0.33228,79.893,49.323,2646.5,25.898,49.919,3109.8,22.604,65.977,240.17,343.37,94.498,77.272,64.056,54.272,21.097,62.474,22.737,39.926,36.108,46.348,48.753,42.433,18.926
290,19,1,0.21675,3676.7,4529.0,9.3674,27.656,42.268,2715.0,74.79,120.37,0.33275,79.907,50.349,2642.8,24.826,50.64,3114.4,22.771,66.002,241.7,342.06,94.476,77.292,63.56,53.868,21.174,62.428,23.103,39.869,39.126,48.016,48.444,40.639,18.525
291,19,1,0.20043,3657.7,4491.0,9.4266,26.502,42.192,2714.4,75.287,120.42,0.35898,79.832,49.313,2643.8,26.716,49.155,3110.2,23.307,65.997,239.03,343.03,94.656,77.211,64.149,54.399,19.703,61.489,21.616,42.578,36.078,44.577,48.463,41.568,17.26
292,19,1,0.20193,3724.5,4496.6,9.336,26.414,42.436,2710.6,74.652,120.35,0.35919,79.879,50.913,2639.5,23.762,49.674,3111.1,23.684,65.927,233.76,341.72,94.31,77.458,62.999,54.332,19.556,61.702,22.791,42.553,40.786,45.78,48.746,39.962,16.345
293,19,1,0.23899,3679.3,4517.8,9.4522,27.5,42.182,2716.6,76.032,120.43,0.32939,80.041,51.084,2645.9,26.344,49.88,3110.1,23.399,65.846,233.6,342.32,94.646,76.912,62.353,53.719,23.948,58.809,22.257,39.545,41.29,46.257,48.576,42.081,17.049
294,19,1,0.24154,3684.2,4479.0,9.402,27.406,42.273,2713.8,74.93,120.38,0.33472,79.93,49.57,2641.9,23.585,49.086,3112.6,23.46,65.811,233.11,341.65,94.504,77.394,62.269,54.183,23.697,60.364,23.542,38.895,36.836,44.419,48.436,39.781,16.881
295,19,1,0.21976,3618.3,4553.2,9.3146,27.513,42.467,2714.5,75.215,120.42,0.33151,79.892,51.178,2642.3,26.344,51.397,3113.0,22.613,65.784,233.69,341.88,94.643,77.27,63.914,53.749,22.028,63.371,23.17,38.381,41.566,49.766,48.202,41.905,18.903
296,19,1,0.2215,3676.4,4522.8,9.2775,26.487,41.853,2716.7,75.638,120.39,0.33152,79.86,50.769,2646.7,25.981,50.093,3109.3,22.519,65.756,234.06,343.1,94.461,77.163,62.914,54.113,21.857,61.004,21.676,38.379,40.364,46.75,47.495,41.849,19.141
297,19,1,0.22921,3639.6,4600.3,9.457,26.227,42.306,2716.0,74.345,120.4,0.33402,79.838,50.995,2646.7,25.118,50.35,3111.2,21.986,65.686,233.41,342.67,94.598,77.202,62.186,54.434,22.917,62.701,22.016,39.577,41.028,47.344,47.16,41.05,20.41
298,19,1,0.23038,3603.4,4552.2,9.3702,27.761,42.348,2718.4,74.727,120.39,0.33664,79.747,50.248,2646.5,25.581,48.281,3112.1,21.879,65.648,234.88,342.33,94.91,76.911,62.809,55.01,22.801,62.554,22.903,39.257,38.829,42.557,46.637,41.264,20.695
299,19,1,0.26453,3624.4,4528.8,9.2931,26.774,41.967,2718.4,75.691,120.38,0.32672,79.607,51.385,2648.3,24.74,50.278,3112.5,22.689,65.578,233.28,342.75,94.491,77.273,63.163,54.108,26.055,61.715,22.146,38.762,42.175,47.178,46.39,40.632,18.775
300,19,1,0.26612,3643.6,4535.4,9.4613,26.81,42.396,2722.5,74.854,120.41,0.3259,79.829,48.575,2652.3,24.997,50.02,3116.1,23.186,65.548,229.28,342.68,94.803,77.455,62.833,54.029,25.899,61.466,21.92,38.862,33.905,46.579,46.358,40.937,17.577
301,19,1,0.23251,3633.4,4539.6,9.3367,26.288,42.772,2720.9,74.863,120.38,0.34112,79.93,48.833,2649.6,24.655,50.394,3120.6,21.951,65.511,224.48,341.88,94.429,77.644,62.495,54.644,22.61,61.56,22.993,40.4,34.666,47.447,46.721,40.463,20.479
302,19,1,0.23016,3656.3,4500.9,9.2593,26.126,42.547,2724.1,75.064,120.41,0.3427,80.101,50.935,2654.5,26.147,50.29,3118.8,22.563,65.481,224.75,342.7,94.63,77.74,62.102,55.106,22.841,61.512,22.673,40.207,40.851,47.205,46.45,41.637,18.999
303,19,1,0.27331,3625.1,4503.2,9.4174,27.499,42.394,2722.5,74.977,120.39,0.34686,79.945,48.699,2650.9,23.164,50.551,3120.7,22.548,65.485,225.23,342.08,94.588,76.825,62.612,54.085,26.802,59.724,23.035,40.777,34.271,47.809,46.16,40.534,19.09
304,19,1,0.27414,3657.1,4543.9,9.4685,26.852,42.695,2718.3,74.729,120.41,0.34793,79.429,50.383,2646.9,25.648,49.984,3116.3,24.036,65.411,226.24,342.46,94.669,76.994,62.061,53.597,26.72,62.219,23.354,40.647,39.228,46.497,45.827,41.885,15.584
305,19,1,0.19596,3701.8,4512.8,9.411,27.51,42.158,2721.0,74.452,120.41,0.32475,79.627,48.802,2649.9,25.582,50.021,3118.2,22.971,65.303,224.79,342.77,94.619,77.641,64.435,55.321,19.41,61.694,23.15,38.027,34.575,46.583,45.721,41.629,18.068
306,19,1,0.19754,3730.1,4550.4,9.296,27.197,42.647,2719.0,74.349,120.44,0.32294,79.726,49.663,2647.4,24.504,49.952,3118.2,23.547,65.309,224.81,341.82,94.361,76.855,63.947,54.87,19.255,63.01,23.506,38.247,37.11,46.424,45.661,41.519,16.748
307,19,1,0.24733,3669.0,4555.1,9.2825,26.742,42.359,2717.4,75.134,120.4,0.34561,79.656,48.577,2646.2,25.901,50.562,3116.3,22.815,65.308,225.38,341.84,94.578,77.099,63.546,54.294,24.08,61.184,23.957,41.601,33.912,47.835,45.449,41.703,18.476
308,19,1,0.24631,3665.3,4571.5,9.2521,27.621,42.155,2719.0,74.624,120.44,0.34864,79.824,50.603,2647.6,24.506,48.467,3114.3,22.454,65.339,226.54,341.86,94.329,77.526,63.611,54.097,24.18,60.561,23.637,41.23,39.874,42.987,45.185,42.402,19.294
309,19,1,0.24138,3685.5,4511.2,9.4092,26.946,42.353,2715.8,75.452,120.38,0.34286,79.779,50.815,2644.5,25.06,50.185,3115.1,23.025,65.34,227.84,340.96,94.54,77.083,63.849,54.638,24.046,62.751,23.45,40.882,40.499,46.962,44.906,40.584,17.975
310,19,1,0.24116,3718.3,4542.4,9.171,26.094,41.907,2716.7,75.869,120.43,0.34111,79.743,49.582,2646.7,25.247,49.63,3110.0,22.33,65.349,226.01,342.37,94.561,77.09,63.285,54.264,24.067,62.914,21.997,41.096,36.869,45.678,44.905,42.207,19.645
311,19,1,0.19604,3649.7,4548.0,9.3391,26.402,42.354,2714.9,74.981,120.36,0.32777,79.913,50.537,2646.2,25.622,48.836,3109.3,22.91,65.337,224.37,341.77,94.643,77.129,64.08,54.787,19.469,60.146,22.123,39.563,39.681,43.841,45.313,39.982,18.261
312,19,1,0.19885,3704.8,4580.8,9.1898,27.555,42.435,2711.0,76.282,120.42,0.33431,79.764,49.041,2639.2,25.691,49.602,3108.9,23.668,65.361,225.95,340.61,94.444,77.131,63.133,54.393,19.193,62.55,22.566,38.767,35.278,45.614,45.193,42.04,16.473
313,19,1,0.22485,3653.9,4537.1,9.2009,27.313,42.071,2712.6,74.892,120.44,0.32024,79.963,48.127,2640.7,25.973,51.963,3109.0,23.572,65.403,225.69,340.64,94.779,77.18,63.912,53.759,21.937,61.33,22.632,38.674,32.588,51.076,45.236,41.748,16.684
314,19,1,0.22596,3679.5,4482.0,9.2907,27.146,42.497,2708.0,74.804,120.38,0.32396,79.873,50.634,2636.0,25.836,51.747,3110.2,23.285,65.442,226.21,339.18,94.466,76.805,63.471,54.419,21.828,60.288,23.199,38.22,39.964,50.578,45.207,41.104,17.399
315,19,1,0.23641,3635.4,4546.7,9.3263,27.409,42.226,2709.6,75.354,120.4,0.35114,79.938,49.689,2639.7,23.77,50.512,3104.1,22.639,65.421,225.51,340.62,94.836,76.951,62.894,54.687,23.396,60.842,21.759,41.621,37.185,47.719,45.29,41.204,18.934
316,19,1,0.2382,3660.9,4583.7,9.3323,26.886,42.299,2706.3,75.725,120.38,0.34723,79.89,49.619,2633.3,24.667,48.154,3107.4,22.428,65.412,225.93,339.09,94.709,77.06,62.456,54.243,23.219,59.229,22.437,42.099,36.98,42.261,45.358,41.201,19.429
317,19,1,0.20538,3661.9,4511.7,9.2821,26.653,42.24,2707.4,75.417,120.39,0.33565,79.848,49.754,2636.6,25.32,49.776,3101.7,23.424,65.4,225.79,339.59,94.88,77.003,62.225,53.447,20.128,61.913,21.271,39.66,37.376,46.017,45.43,40.809,17.083
318,19,1,0.20561,3612.6,4504.5,9.1524,25.872,42.215,2706.0,75.519,120.38,0.33151,80.008,47.51,2635.2,24.895,49.604,3103.9,22.134,65.43,222.48,339.45,94.844,77.145,63.073,53.534,20.106,61.518,21.443,40.165,30.772,45.618,45.782,40.126,20.132
319,19,1,0.26803,3645.7,4513.3,9.2088,27.349,42.082,2707.6,75.47,120.39,0.35219,79.945,51.307,2636.3,26.305,50.438,3103.7,23.386,65.425,225.88,339.58,94.892,77.121,62.035,54.559,26.537,61.398,21.212,42.328,41.947,47.547,45.536,39.725,17.178
320,19,1,0.26929,3613.4,4523.6,9.2539,26.446,42.562,2707.0,74.574,120.41,0.35173,80.043,50.488,2633.5,24.215,51.487,3108.0,23.961,65.441,224.25,338.49,94.818,77.495,62.592,54.435,26.413,62.723,22.831,42.385,39.536,49.976,45.738,41.06,15.78
321,19,1,0.28438,3661.0,4519.0,9.2828,27.117,42.367,2708.7,75.655,120.4,0.32437,80.207,49.519,2636.4,25.547,47.425,3112.0,23.478,65.504,225.1,338.55,94.671,77.372,62.993,53.584,27.734,60.823,22.747,39.173,36.683,40.575,45.284,39.908,16.912
322,19,1,0.28385,3672.3,4482.1,9.3006,27.08,41.899,2711.5,73.887,120.42,0.32478,80.236,49.643,2641.3,25.188,50.294,3109.3,22.345,65.541,221.78,339.11,94.699,77.238,62.798,54.026,27.785,60.952,21.152,39.122,37.05,47.213,45.441,40.784,19.606
323,19,1,0.26375,3652.1,4488.3,9.2448,27.645,42.683,2708.3,75.643,120.41,0.33103,79.998,52.289,2634.9,24.17,48.8,3108.5,22.289,65.52,225.05,338.74,94.72,77.228,63.859,53.716,25.548,60.441,22.008,40.183,44.836,43.756,45.016,40.911,19.757
324,19,1,0.25963,3668.9,4494.2,9.2835,26.164,42.315,2704.0,75.865,120.41,0.33434,79.8,49.394,2632.3,22.789,49.773,3106.8,21.598,65.444,223.9,338.23,94.674,77.056,63.569,53.645,25.953,60.767,22.14,39.78,36.318,46.009,44.988,40.745,21.43
325,19,1,0.27902,3654.9,4551.4,9.2496,27.586,42.588,2705.2,75.587,120.36,0.33421,79.958,51.046,2632.4,23.958,47.494,3107.6,22.704,65.44,224.96,338.51,94.627,77.363,62.73,53.731,26.998,60.683,21.959,39.692,41.177,40.735,44.765,40.443,18.782
326,19,1,0.27702,3620.8,4532.6,9.1627,27.456,42.376,2709.3,75.168,120.48,0.33536,80.145,48.914,2636.4,24.158,47.292,3107.1,22.256,65.47,225.93,339.03,94.726,76.844,63.317,53.957,27.195,61.486,21.497,39.552,34.905,40.267,44.661,42.37,19.874
327,19,1,0.26019,3612.8,4514.8,9.1435,27.808,42.036,2705.8,74.462,120.34,0.34191,79.948,48.966,2633.2,24.531,49.851,3105.5,23.457,65.421,226.03,339.07,94.666,77.038,62.334,54.502,25.475,63.037,22.508,41.088,35.057,46.19,44.574,39.396,17.025
328,19,1,0.26181,3607.6,4517.2,9.2783,26.616,42.187,2707.2,75.523,120.42,0.34115,80.042,48.347,2636.1,25.095,48.888,3105.5,22.368,65.419,223.39,339.19,94.863,77.38,62.424,54.472,25.315,61.559,21.259,41.181,33.235,43.961,44.729,41.26,19.588
329,19,1,0.28094,3673.3,4500.7,9.3709,26.61,42.316,2706.3,75.309,120.37,0.33156,80.021,49.984,2633.3,25.717,49.514,3109.5,22.549,65.42,225.59,337.86,94.692,77.334,62.961,54.143,27.612,59.775,22.631,39.469,38.054,45.409,44.453,40.146,19.16
330,19,1,0.27928,3686.3,4530.7,9.2812,26.591,42.528,2707.5,75.306,120.41,0.32877,80.055,49.229,2634.0,26.583,49.971,3109.1,22.295,65.465,226.93,338.23,94.6,77.261,62.737,53.783,27.774,61.273,22.791,39.81,35.83,46.466,44.251,41.065,19.766
331,19,1,0.25967,3657.8,4562.3,9.4255,26.419,42.364,2705.2,74.89,120.4,0.34658,79.976,51.559,2632.5,23.814,50.138,3109.5,23.88,65.465,226.64,338.25,94.631,77.578,63.399,54.291,25.442,61.768,22.522,41.021,42.686,46.853,44.979,40.538,15.982
332,19,1,0.25771,3668.1,4545.8,9.332,27.449,42.428,2708.2,74.605,120.45,0.34709,80.202,47.985,2635.5,25.798,49.589,3109.2,22.512,65.473,224.54,338.73,94.41,77.513,63.221,54.488,25.635,61.801,22.472,40.959,32.17,45.582,45.426,42.246,19.229
333,19,1,0.28725,3674.8,4498.4,9.3659,26.946,41.998,2709.7,75.299,120.4,0.33159,80.262,51.017,2639.7,26.149,50.273,3105.6,22.839,65.524,223.39,339.7,94.728,77.152,62.647,53.781,27.958,59.467,21.133,40.095,41.094,47.166,45.786,41.05,18.458
334,19,1,0.28653,3658.1,4532.0,9.2884,27.009,42.45,2705.8,74.364,120.42,0.3376,80.162,51.516,2633.7,23.393,49.62,3108.6,22.667,65.535,224.03,338.45,94.442,77.159,62.935,53.379,28.029,61.058,22.986,39.362,42.56,45.655,45.985,41.088,18.869
335,19,1,0.23955,3613.8,4565.9,9.2908,27.487,42.277,2708.5,74.772,120.41,0.33064,80.111,49.645,2636.8,28.322,49.47,3103.1,21.809,65.51,226.0,340.01,94.651,76.919,63.334,53.4,23.159,60.583,21.433,39.136,37.056,45.307,46.068,41.382,20.919
336,19,1,0.23637,3643.1,4507.7,9.2847,27.081,42.67,2702.8,75.267,120.42,0.32839,79.842,50.565,2630.5,26.039,49.745,3104.3,23.455,65.443,225.13,339.06,94.823,76.886,62.83,54.097,23.472,62.125,22.963,39.409,39.761,45.944,46.691,41.001,17.042
337,19,1,0.3348,3642.8,4496.4,9.3181,27.05,41.974,2708.1,75.604,120.4,0.31346,79.873,51.088,2637.1,26.391,51.975,3101.7,22.329,65.384,224.73,340.5,94.753,77.058,63.002,53.287,32.67,61.66,21.396,37.748,41.302,51.106,47.118,41.684,19.728
338,19,1,0.3317,3648.8,4490.0,9.3229,26.518,42.416,2705.9,74.241,120.4,0.31965,79.901,50.539,2633.8,25.674,50.31,3107.8,22.98,65.336,225.48,339.1,94.664,77.344,62.9,53.364,32.975,60.18,22.787,36.992,39.687,47.25,47.441,40.925,18.161
339,19,1,0.26886,3631.8,4476.3,9.2891,26.182,42.43,2706.7,74.611,120.37,0.34645,80.131,50.915,2634.1,26.065,52.817,3110.3,23.029,65.423,224.0,338.88,94.5,77.56,63.561,54.089,26.842,60.5,22.684,40.955,40.791,53.054,47.957,39.429,18.011
340,19,1,0.26943,3642.5,4480.0,9.3646,27.271,42.722,2707.4,74.939,120.42,0.34424,80.313,49.136,2634.6,23.072,50.265,3109.9,22.753,65.556,231.33,339.28,94.561,77.185,63.377,54.045,26.786,60.403,22.749,41.225,35.557,47.147,47.68,41.666,18.662
341,19,1,0.30478,3635.0,4537.4,9.3619,26.692,42.304,2709.2,74.824,120.43,0.34514,80.133,51.236,2638.9,24.224,48.226,3104.6,21.913,65.649,232.74,340.81,94.625,77.053,62.981,53.743,29.699,61.5,21.107,41.27,41.738,42.429,47.457,41.624,20.673
342,19,1,0.30139,3622.0,4517.3,9.3049,27.163,41.937,2708.2,75.112,120.38,0.34403,79.945,48.512,2637.5,24.883,51.205,3103.0,23.598,65.683,234.66,340.89,94.758,77.174,63.205,53.984,30.032,59.961,20.933,41.405,33.722,49.323,47.455,41.045,16.682
343,19,1,0.29147,3605.8,4395.8,9.2151,27.452,42.584,2705.6,75.544,120.39,0.32828,79.978,51.463,2632.4,28.02,51.13,3105.6,23.671,65.693,232.45,339.8,94.54,76.949,62.671,52.978,28.444,63.349,22.484,38.108,42.406,49.15,47.82,40.328,16.522
344,19,1,0.28939,3636.8,4415.5,9.3627,27.536,42.418,2707.4,75.127,120.38,0.32424,80.074,51.113,2634.8,26.309,50.734,3105.9,21.993,65.726,234.18,340.58,94.749,77.312,62.136,52.743,28.649,58.652,21.969,38.601,41.375,48.232,47.834,40.295,20.475
345,19,1,0.2721,3666.5,4453.8,9.3151,27.468,42.858,2704.9,74.976,120.42,0.34748,79.951,51.101,2632.5,25.23,48.056,3107.0,23.532,65.732,232.1,340.43,94.464,77.174,63.616,53.553,26.449,60.743,23.141,41.662,41.341,42.035,48.187,42.135,16.827
346,19,1,0.27285,3674.7,4469.1,9.2185,27.659,42.797,2703.2,74.256,120.37,0.34441,79.823,48.117,2630.8,26.748,49.795,3105.0,22.987,65.727,232.95,340.61,94.856,77.337,63.474,53.369,26.375,61.205,23.576,42.036,32.559,46.06,48.813,40.338,18.121
347,19,1,0.26101,3625.7,4404.9,9.2701,27.811,42.295,2706.2,75.219,120.46,0.33398,80.082,49.898,2634.3,24.41,50.382,3103.0,22.843,65.764,232.12,341.58,94.549,77.499,62.552,53.89,25.997,62.783,22.762,39.501,37.799,47.417,49.286,42.61,18.438
348,19,1,0.26258,3632.7,4422.2,9.2968,27.224,42.822,2705.2,73.991,120.34,0.33441,79.999,51.1,2631.9,25.67,51.188,3104.6,24.511,65.777,233.29,340.79,94.741,76.817,62.43,53.683,25.842,61.245,22.97,39.448,41.337,49.283,49.58,39.726,14.518
349,19,1,0.26837,3714.8,4482.9,9.3136,26.708,42.244,2708.0,74.61,120.47,0.32968,79.961,50.924,2637.6,25.523,50.648,3100.8,22.574,65.76,234.96,342.71,94.582,77.3,62.907,53.853,26.708,61.062,21.136,39.436,40.82,48.034,49.831,42.745,19.094
350,19,1,0.27121,3683.1,4520.4,9.3651,26.451,42.258,2709.0,75.734,120.39,0.33175,80.066,48.888,2638.4,25.645,50.112,3102.2,24.557,65.816,236.87,342.45,94.638,77.298,63.453,53.403,26.428,59.636,21.041,39.183,34.829,46.793,50.055,40.402,14.379
351,19,1,0.26064,3656.8,4520.7,9.4461,26.62,42.847,2703.8,74.331,120.42,0.35833,79.974,50.503,2631.6,26.619,49.282,3105.5,22.93,65.915,241.78,340.51,94.343,77.326,63.36,54.412,25.48,59.824,23.011,42.932,39.581,44.872,50.271,41.916,18.234
352,19,1,0.25933,3686.5,4496.1,9.4998,27.385,42.018,2707.6,74.874,120.39,0.35805,79.977,50.694,2638.3,25.247,49.414,3101.6,21.968,65.967,239.61,342.07,94.712,77.226,62.85,54.707,25.609,61.657,21.421,42.966,40.142,45.178,50.97,40.806,20.529
353,19,1,0.29092,3658.3,4467.0,9.3239,26.319,42.434,2703.7,75.139,120.4,0.33181,79.794,51.326,2632.1,24.123,50.509,3104.5,23.286,65.985,240.78,341.45,94.42,77.26,62.852,53.494,28.53,61.971,23.083,38.619,42.004,47.712,51.369,40.976,17.407
354,19,1,0.28906,3652.0,4511.6,9.3262,26.663,42.37,2707.4,74.848,120.39,0.3274,80.031,48.193,2635.2,24.706,49.201,3106.1,24.02,66.009,243.18,341.56,94.603,77.662,62.96,52.959,28.713,63.513,23.435,39.157,32.783,44.685,51.662,40.521,15.629
355,19,1,0.2253,3633.8,4542.0,9.3405,26.866,42.366,2712.3,74.975,120.44,0.34186,80.314,49.202,2642.6,25.385,50.21,3105.0,23.545,66.126,246.08,342.67,94.498,77.671,63.077,53.395,22.599,58.959,21.804,40.727,35.751,47.02,51.902,41.674,16.718
356,19,1,0.22692,3687.5,4481.7,9.3831,27.473,42.082,2708.5,74.93,120.41,0.34369,80.131,50.194,2635.9,25.187,51.005,3106.2,23.024,66.267,246.79,342.35,94.715,77.034,62.154,54.117,22.44,61.812,23.546,40.503,38.672,48.86,51.616,41.942,17.993
357,19,1,0.30995,3666.8,4427.9,9.4495,27.853,42.209,2708.5,75.052,120.37,0.34086,80.043,49.297,2637.3,24.371,50.048,3106.4,22.21,66.297,248.9,342.1,94.471,77.192,62.883,53.836,30.512,60.905,23.696,40.3,36.032,46.645,51.611,40.866,19.919
358,19,1,0.31191,3667.0,4494.7,9.3619,26.351,42.371,2710.3,75.366,120.4,0.34051,79.974,50.36,2640.9,26.787,50.103,3105.2,22.823,66.323,249.26,343.51,94.493,77.325,62.88,53.036,30.319,62.568,22.215,40.342,39.158,46.773,51.76,41.128,18.456
359,19,1,0.23484,3630.6,4590.2,9.4911,27.384,42.673,2708.7,74.474,120.37,0.32192,79.859,49.6,2636.7,26.434,50.878,3108.8,22.979,66.3,249.75,342.75,94.607,77.208,62.734,54.573,23.237,59.444,23.206,37.795,36.924,48.566,51.9,40.725,18.094
360,19,1,0.23288,3611.8,4601.4,9.3894,27.327,42.361,2711.6,74.739,120.41,0.32055,79.908,49.598,2639.4,24.851,49.56,3109.6,22.643,66.301,247.0,342.87,94.706,77.475,63.058,54.439,23.429,63.1,23.677,37.962,36.918,45.516,52.329,41.301,18.865
361,19,1,0.22922,3637.3,4509.3,9.3445,27.054,42.363,2711.5,74.386,120.35,0.34373,79.958,50.104,2640.2,26.113,50.527,3108.8,21.529,66.32,248.28,343.32,94.556,77.321,62.01,52.852,22.244,62.221,23.729,41.02,38.407,47.754,52.525,40.938,21.515
362,19,1,0.22764,3626.9,4455.3,9.3704,26.012,42.537,2710.8,74.163,120.4,0.34429,79.801,50.262,2641.4,23.836,48.991,3105.5,23.106,66.31,248.23,343.88,94.738,77.01,62.19,53.498,22.4,61.285,23.105,40.951,38.872,44.2,52.77,40.77,17.8
363,19,1,0.23139,3657.6,4504.1,9.3542,27.911,41.957,2713.5,74.984,120.42,0.35218,79.895,51.102,2642.7,24.383,47.274,3107.3,22.353,66.27,247.44,343.81,94.659,77.319,62.693,54.018,22.694,61.115,22.967,41.299,41.342,40.225,53.083,40.954,19.567
364,19,1,0.23166,3645.8,4515.5,9.537,26.303,42.388,2711.0,73.808,120.39,0.35179,79.727,51.426,2640.8,26.5,50.077,3109.2,23.328,66.23,248.83,343.51,94.626,77.429,62.897,53.881,22.667,61.22,23.208,41.347,42.296,46.712,53.201,40.443,17.255
365,19,1,0.24859,3709.9,4500.1,9.4162,26.133,42.357,2716.2,75.349,120.4,0.33801,79.932,49.458,2646.5,24.647,51.62,3110.7,22.919,66.257,249.16,343.81,94.64,77.381,63.081,54.569,24.541,61.066,22.199,39.717,36.505,50.283,53.412,41.381,18.215
366,19,1,0.24846,3668.0,4522.9,9.3974,26.855,42.388,2716.8,74.927,120.43,0.33531,79.989,49.257,2648.1,25.668,49.587,3111.3,22.695,66.286,249.71,344.17,94.354,77.502,63.803,54.296,24.554,62.239,22.548,40.047,35.915,45.579,52.465,40.988,18.728
367,19,1,0.22293,3719.8,4536.6,9.3672,26.822,42.07,2719.1,75.668,120.44,0.33336,80.067,49.6,2649.9,24.349,49.672,3110.1,23.633,66.302,247.77,344.58,94.316,77.688,64.853,53.774,22.013,60.643,22.141,39.122,36.923,45.775,52.381,42.147,16.474
368,19,1,0.22479,3788.3,4509.2,9.4636,27.339,42.48,2715.2,74.813,120.44,0.33355,79.869,48.088,2643.5,23.228,49.004,3108.8,23.869,66.325,249.62,344.25,94.241,76.946,63.675,54.102,21.83,61.191,22.718,39.1,32.472,44.229,51.958,42.315,15.97
369,19,1,0.22987,3667.3,4553.3,9.3639,26.508,42.572,2710.0,73.638,120.38,0.33387,79.679,50.466,2638.2,25.2,50.154,3108.5,22.785,66.282,247.35,342.7,94.498,77.126,62.865,54.472,22.652,60.926,23.478,39.015,39.47,46.89,51.905,40.981,18.546
370,19,1,0.23041,3674.6,4518.0,9.4719,27.62,42.324,2714.8,75.665,120.4,0.3297,79.881,49.344,2644.0,25.58,51.283,3106.4,22.962,66.267,248.25,343.92,94.347,77.218,62.74,54.894,22.599,61.306,22.046,39.524,36.169,49.503,51.571,41.519,18.116
371,19,1,0.24865,3663.0,4503.5,9.3708,27.398,42.978,2713.2,74.859,120.41,0.32212,79.888,50.673,2641.6,25.626,48.84,3109.8,22.246,66.279,249.67,342.93,94.561,77.09,63.386,54.956,24.213,61.505,23.178,38.347,40.08,43.85,51.098,42.058,19.818
372,19,1,0.24916,3673.0,4500.4,9.2863,27.246,42.598,2710.2,74.682,120.39,0.32505,79.559,48.291,2638.1,27.098,51.227,3108.7,23.12,66.25,249.09,342.87,94.356,77.049,63.214,54.993,24.163,60.903,23.815,37.99,33.072,49.375,50.855,41.09,17.772
373,19,1,0.25266,3662.3,4541.8,9.4035,26.646,42.448,2716.1,74.697,120.39,0.33768,79.908,50.081,2646.5,24.765,51.943,3108.0,22.444,66.215,248.31,344.05,94.493,77.458,62.678,54.306,24.8,60.069,22.594,39.144,38.338,51.031,50.631,41.215,19.343
374,19,1,0.25134,3617.5,4559.2,9.3253,26.819,42.515,2713.5,75.088,120.37,0.33548,79.949,50.072,2642.1,25.103,50.265,3113.1,23.096,66.294,246.01,342.35,94.545,77.667,63.449,54.097,24.93,61.237,23.534,39.412,38.311,47.147,50.538,41.345,17.765
375,19,1,0.21778,3697.8,4538.1,9.3183,27.583,42.384,2714.9,74.517,120.42,0.3405,80.062,50.266,2643.8,25.53,49.108,3112.9,22.305,66.272,240.78,342.49,94.47,77.303,63.047,54.062,21.562,62.953,23.511,40.202,38.882,44.469,50.71,41.463,19.648
376,19,1,0.21747,3661.3,4492.3,9.3978,26.477,42.594,2711.0,74.717,120.36,0.33901,79.8,50.595,2640.4,26.926,49.789,3108.7,23.552,66.173,238.08,342.97,94.453,77.133,63.675,54.611,21.593,62.26,22.781,40.383,39.852,46.045,50.668,40.529,16.712
377,19,1,0.25448,3700.3,4583.1,9.3977,27.292,42.316,2715.7,75.979,120.44,0.32741,80.005,50.314,2645.2,26.236,48.634,3108.7,23.491,66.116,238.67,342.99,94.557,77.065,63.162,54.287,24.885,60.584,21.582,39.04,39.025,43.374,50.331,42.135,16.852
378,19,1,0.2536,3697.6,4532.5,9.3626,27.533,42.143,2713.9,75.408,120.39,0.32791,79.833,49.442,2643.6,22.06,48.581,3107.2,22.337,66.072,241.82,343.21,94.486,77.108,63.208,54.892,24.971,59.793,22.054,38.98,36.459,43.25,49.768,40.779,19.6
379,19,1,0.2218,3717.4,4572.4,9.2811,26.707,42.2,2712.1,75.506,120.45,0.35511,79.746,51.756,2642.1,26.434,49.962,3103.8,22.473,65.987,239.31,343.06,94.521,77.204,63.994,54.237,21.79,59.137,21.647,42.098,43.268,46.446,49.713,42.852,19.294
380,19,1,0.22089,3700.6,4558.3,9.3564,27.56,42.247,2709.1,75.742,120.39,0.35564,79.928,50.043,2637.7,25.626,49.173,3105.8,23.416,65.988,241.4,341.96,94.477,77.412,64.283,54.406,21.88,60.451,22.623,42.033,38.226,44.621,49.247,41.097,17.033
381,19,1,0.25799,3579.8,4494.9,9.4032,27.605,42.166,2710.2,74.645,120.44,0.33487,80.074,50.466,2640.2,24.323,49.588,3103.2,22.431,66.023,242.1,342.28,94.505,77.252,62.76,54.111,25.32,59.227,21.775,39.514,39.47,45.58,48.801,41.905,19.372
382,19,1,0.25727,3618.0,4497.7,9.3432,27.574,41.959,2706.3,75.059,120.36,0.33566,79.891,49.375,2634.4,24.584,50.991,3105.4,22.531,66.042,239.19,341.15,94.74,77.207,62.103,54.078,25.391,63.019,23.649,39.418,36.261,48.828,48.736,40.292,19.148
